mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
111954,Tom Candiotti,1990,32,1990,12.886262331814478,15.629411764705882,11.03167917306236
119964,Bob Ojeda,1990,32,1990,13.02767082733035,11.509677419354835,11.295710735132367
111250,Shawn Boskie,1990,23,1990,10.756339060559284,6.534999999999999,9.754719765928172
114971,Tom Gordon,1990,22,1990,14.096208843012528,23.74285714285714,12.668698005356713
113213,Jose De Jesus,1990,25,1990,10.024468691628702,10.362068965517237,9.746098563475623
123810,Bob Walk,1990,33,1990,9.873478363203143,10.525,8.54453345877962
119374,Mike Morgan,1990,30,1990,12.024921686436878,15.54242424242424,10.292248375639025
113290,Jim Deshaies,1990,30,1990,12.545232006570716,7.939285714285712,10.306183446613232
111734,John Burkett,1990,25,1990,11.035290059739621,9.647058823529408,10.637560106114869
115260,Mark Guthrie,1990,24,1990,11.828994972949882,11.949999999999998,12.05793243919859
111611,Tom Browning,1990,30,1990,11.731823083709823,10.002777777777778,9.939324025277962
114073,Alex Fernandez,1990,20,1990,11.433555420625085,9.671874999999996,11.073575899596392
115242,Bill Gullickson,1990,31,1990,8.529734504184066,9.654285714285711,7.818417799750154
118656,Jack McDowell,1990,24,1990,11.139362018072747,15.374285714285712,11.522608270352862
114947,Dwight Gooden,1990,25,1990,14.691256140980922,14.11111111111111,14.719297911791164
122477,John Smoltz,1990,23,1990,13.256000616237227,11.830555555555556,12.480278055185172
121678,Scott Sanderson,1990,33,1990,10.67890854876997,12.011764705882351,9.628544416953794
117332,Bill Krueger,1990,32,1990,14.096501646508845,10.82,10.677313814899271
124427,Trevor Wilson,1990,24,1990,11.51016699814385,13.468965517241376,10.284786086123717
110809,Tim Belcher,1990,28,1990,15.036810002208597,13.903030303030302,12.088915226094885
111249,Chris Bosio,1990,27,1990,13.687900033814879,12.23125,11.083261099551216
115521,Greg Harris,1990,34,1990,13.746544570827352,15.185714285714283,11.062042272709897
116096,Brian Holman,1990,25,1990,11.560883801146531,10.22,11.114565140891065
123090,Kevin Tapani,1990,26,1990,10.774178948628512,15.035294117647055,11.092863178340394
112535,Pat Combs,1990,23,1990,10.054031209814733,5.715384615384614,10.041554804537098
116176,Charlie Hough,1990,42,1990,10.561075151127193,10.855172413793102,8.386972027512774
116578,Dave Johnson,1990,30,1990,8.8667520848558,2.0142857142857133,7.756897625454426
117592,Tim Leary,1990,31,1990,12.45025488965868,5.344444444444444,11.267501507039766
117032,Jimmy Key,1990,29,1990,10.853577745008947,12.72121212121212,10.179116965896004
122358,Bryn Smith,1990,34,1990,12.055155042691414,10.954838709677416,10.384091777078185
114849,Tom Glavine,1990,24,1990,9.81104766936261,17.470588235294116,10.478718791115146
115487,Pete Harnisch,1990,23,1990,9.052418517080849,15.151515151515149,9.991923653670675
122840,Todd Stottlemyre,1990,25,1990,9.131974461485678,10.991176470588233,9.843695299074207
117480,Mark Langston,1990,29,1990,14.662094391439274,15.99705882352941,13.562126812478503
123057,Greg Swindell,1990,25,1990,12.507112745020278,15.012121212121212,11.497333691237111
113229,Jose DeLeon,1990,29,1990,13.234160119138807,12.349999999999998,12.386215465290801
119044,Bob Milacki,1990,25,1990,9.755809593014103,12.39230769230769,8.273527497438957
119667,Jaime Navarro,1990,23,1990,9.969455609864301,10.770588235294117,10.266976874433668
113054,Ron Darling,1990,29,1990,12.76672154288701,10.040625,11.173868930518028
115217,Mark Gubicza,1990,27,1990,13.713616649722443,5.534615384615384,11.990523896516475
119399,Jack Morris,1990,35,1990,11.253146258173697,13.314285714285711,10.709350681959322
110009,Jim Abbott,1990,22,1990,9.011469138714723,14.820588235294116,9.879389317267416
120936,Dennis Rasmussen,1990,31,1990,8.702351137662053,9.625,8.030374409665052
110226,Allan Anderson,1990,26,1990,9.593078616506629,6.877272727272728,9.511497715012453
120463,Adam Peterson,1990,24,1990,7.670249559023954,7.763636363636362,7.74377702885506
121308,Don Robinson,1990,33,1990,12.255309729554941,11.65,10.162012738595239
115189,Kevin Gross,1990,29,1990,10.993169465826089,20.97,11.115100927920018
122342,John Smiley,1990,25,1990,12.470969435561278,13.478125,11.22857986778436
119313,Mike Moore,1990,30,1990,11.978983873522875,12.787878787878787,9.667248078848774
122443,Pete Smith,1990,24,1990,9.674921144474505,6.339999999999998,10.083709274816092
122427,Roy Smith,1990,28,1990,9.957976935271445,4.721428571428569,9.765985224200875
110515,Jeff Ballard,1990,26,1990,8.536725658603538,4.913636363636362,8.231348666138743
110979,Mike Bielecki,1990,30,1990,10.43478272677286,9.883999999999997,10.15412409972245
121951,Scott Scudder,1990,22,1990,9.08878413589226,9.599999999999998,8.826754118380634
124105,David West,1990,25,1990,7.498130165339421,10.033333333333331,8.334005958632721
123194,Walt Terrell,1990,32,1990,7.983072562008352,7.806060606060603,7.610625547898975
123084,Frank Tanana,1990,36,1990,9.936265167310767,10.581818181818184,9.498865852360433
115630,Andy Hawkins,1990,30,1990,8.139616131826315,5.46470588235294,8.10181175496839
121545,Bruce Ruffin,1990,26,1990,7.491319896287702,14.246666666666666,8.917058478375253
115941,Ken Hill,1990,24,1990,9.004232047791698,11.846666666666666,10.384782468574178
110397,Steve Avery,1990,20,1990,6.4071017562761,11.88857142857143,9.6440705472565
121316,Jeff Robinson,1990,28,1990,8.132820176226154,5.96315789473684,7.809038193849268
115522,Greg Harris,1991,27,1990,19.302609682909885,9.87,13.332222312188133
118371,Dennis Martinez,1991,36,1990,15.063621378952796,16.528125,11.714458261167515
121206,Jose Rijo,1991,26,1990,15.371358000988405,15.615151515151512,13.949851809222189
114849,Tom Glavine,1991,25,1990,13.418522724545289,14.075757575757576,12.938239540757666
112388,Roger Clemens,1991,28,1990,18.468339137592032,19.25,15.768787128527011
110809,Tim Belcher,1991,29,1990,14.261929364795213,12.302941176470586,12.224646786705218
111954,Tom Candiotti,1991,33,1990,13.963347855486273,14.836666666666664,12.166916635897763
115487,Pete Harnisch,1991,24,1990,11.897154984275062,12.499999999999996,11.853958754356201
113229,Jose DeLeon,1991,30,1990,12.651454026108645,10.622222222222222,10.540193324981342
119374,Mike Morgan,1991,31,1990,13.742448647965302,14.529411764705882,11.983267850253938
124033,Bill Wegman,1991,28,1990,11.711155854603057,13.985714285714286,10.148407114903044
119608,Mike Mussina,1991,22,1990,14.388447429237795,16.478125,11.869583873636167
110009,Jim Abbott,1991,23,1990,11.430992162198098,14.355172413793102,11.640858879324503
121597,Nolan Ryan Jr.,1991,44,1990,18.09777842139898,12.11851851851852,14.946787280986483
119313,Mike Moore,1991,31,1990,11.657051645353135,8.580555555555556,10.758132683612656
123389,Randy Tomlin,1991,25,1990,12.878205883443465,10.533333333333331,11.258236540948094
115267,Juan Guzmán,1991,24,1990,13.500561439548317,15.97142857142857,12.558462113452855
123090,Kevin Tapani,1991,27,1990,13.049765912741398,11.5,11.634185585548469
117480,Mark Langston,1991,30,1990,14.803480647026,14.303124999999998,12.199157006003704
110854,Andy Benes,1991,23,1990,13.707598213389451,13.658823529411764,12.494980129328717
117032,Jimmy Key,1991,30,1990,11.54738723045669,11.939393939393936,10.939548811271472
113538,Doug Drabek,1991,28,1990,13.837006513610778,17.294117647058822,11.7921388140274
121604,Bret Saberhagen,1991,27,1990,15.791813896634851,14.153333333333334,13.310833851836918
115266,Jose Guzman,1991,28,1990,12.855695133372576,13.036363636363632,11.328456114110452
122342,John Smiley,1991,26,1990,12.68152690752479,15.008823529411764,11.56501276200926
113884,Scott Erickson,1991,23,1990,11.432160461044448,11.018749999999995,10.453499499587561
119964,Bob Ojeda,1991,33,1990,11.803720868161465,8.89310344827586,10.1998052354269
122473,Zane Smith,1991,30,1990,13.862907552267629,12.104545454545452,11.796624825061535
123213,Bob Tewksbury,1991,30,1990,11.360594634881767,15.871875,9.646418676012006
111249,Chris Bosio,1991,28,1990,12.85508577810313,12.92121212121212,11.061092914512834
118378,Ramon Martinez,1991,23,1990,15.091369597621613,9.967999999999996,12.704417341073013
115866,Joe Hesketh,1991,32,1990,18.603325613619678,9.143999999999997,13.563640347100856
112552,David Cone,1991,28,1990,16.12536869031546,17.732352941176472,15.165701257512826
116350,Bruce Hurst,1991,33,1990,15.041073385071485,12.13125,12.34873433055151
118120,Greg Maddux,1991,25,1990,13.608835098531163,19.09714285714286,13.212466348637056
110397,Steve Avery,1991,21,1990,9.959548343050995,12.774285714285712,10.47640338461054
115099,Tommy Greene,1991,24,1990,13.711210809551838,5.524999999999999,12.845745985169314
118656,Jack McDowell,1991,25,1990,13.725002429171326,15.447058823529414,13.059899044608915
110293,Kevin Appier,1991,23,1990,13.382432847339242,16.216666666666665,12.817274672488315
119399,Jack Morris,1991,36,1990,11.88923550934069,11.71176470588235,10.923535460293419
110298,Luis Aquino,1991,27,1990,16.289857613758965,4.946153846153847,12.758305106123773
115861,Orel Hershiser,1991,32,1990,13.320732476412596,11.127272727272723,11.203014544788322
123057,Greg Swindell,1991,26,1990,12.822409368738327,15.40333333333333,12.78189511903243
117643,Charlie Leibrandt,1991,34,1990,10.829644016814386,11.577419354838709,10.236608124360343
124427,Trevor Wilson,1991,25,1990,12.76071752791438,8.853846153846156,12.019155267812057
115941,Ken Hill,1991,25,1990,10.295310136427764,14.375757575757577,10.499719142679368
115189,Kevin Gross,1991,30,1990,12.274441177299712,14.246666666666666,12.968581846059072
114947,Dwight Gooden,1991,26,1990,14.304899983447436,12.477419354838707,13.319398193197372
117332,Bill Krueger,1991,33,1990,12.347262255872913,9.0551724137931,10.110614999626879
123810,Bob Walk,1991,34,1990,9.437138493006547,12.026315789473683,8.875710310678446
119488,Terry Mulholland,1991,28,1990,11.86257412166386,12.834374999999998,11.703434347491148
119632,Chris Nabholz,1991,24,1990,12.592803230103383,11.703125,11.896553136923975
123084,Frank Tanana,1991,37,1990,10.12868948584756,7.741935483870964,8.679751176093967
117046,Darryl Kile,1991,22,1990,11.19289072568479,9.209090909090907,10.059941120291699
119982,Omar Olivares,1991,23,1990,12.333998745969659,11.669999999999996,11.025276005194334
124071,David Wells,1991,28,1990,13.791829978227012,9.428571428571429,11.276518278575134
122840,Todd Stottlemyre,1991,26,1990,10.224935623242082,9.266666666666664,9.81352589012857
114133,Chuck Finley,1991,28,1990,14.2727797391087,9.848387096774193,12.108982567609202
122477,John Smoltz,1991,24,1990,13.134458142645446,16.62857142857143,12.082145636332152
121678,Scott Sanderson,1991,34,1990,11.25031846668107,7.333333333333333,10.807231105739616
115446,Erik Hanson,1991,26,1990,14.031881048340306,8.499999999999996,12.717501633745057
114610,Mark Gardner,1991,29,1990,11.564486325974256,10.096666666666666,10.271816518763453
114971,Tom Gordon,1991,23,1990,16.48750298623693,17.39090909090909,16.07080320280593
115242,Bill Gullickson,1991,32,1990,9.167417319935057,8.92647058823529,8.936626591417127
119667,Jaime Navarro,1991,24,1990,10.38138539312773,12.817647058823528,10.317250322594647
123732,Frank Viola,1991,31,1990,13.523873124918788,11.84,11.317913361026907
116615,Randy Johnson,1991,27,1990,11.747570559448933,14.293548387096775,12.282721593509267
111034,Bud Black,1991,34,1990,11.276038522778105,9.717857142857143,9.433034259884433
119044,Bob Milacki,1991,26,1990,10.38044009700289,5.034999999999999,10.767560164151993
116176,Charlie Hough,1991,43,1990,9.955028183652802,10.033333333333331,8.425065399913976
115415,Chris Haney,1991,22,1990,8.015757943390236,10.076923076923077,8.435117192735252
115391,Chris Hammond,1991,25,1990,7.8334081503198645,8.469230769230771,8.51095688660039
122996,Rick Sutcliffe,1991,35,1990,10.035671527323377,9.005555555555556,8.888180893574248
112690,Rheal Cormier,1991,24,1990,11.372511347700337,11.56,10.970293710426827
119640,Charles Nagy,1991,24,1990,8.886524397875686,16.078787878787875,9.832441998733557
111734,John Burkett,1991,26,1990,10.290489919305104,10.246875,10.517361767215458
111611,Tom Browning,1991,31,1990,10.69395963268076,5.256249999999998,9.572838305211178
124204,Wally Whitehurst,1991,27,1990,11.684356051536776,16.009090909090904,11.444700744523166
113519,Kelly Downs,1991,30,1990,12.199203809865535,11.264999999999995,10.935633565118648
117653,Mark Leiter,1991,28,1990,14.17921303120582,12.757142857142854,12.756970660488369
110576,Brian Barnes,1991,24,1990,10.7086303762516,11.941176470588236,10.433339369388596
120123,Dave Otto,1991,26,1990,10.554578433752942,1.693749999999998,9.997058102740027
123194,Walt Terrell,1991,33,1990,7.483144514857565,9.999999999999996,7.996319899665174
118564,Kirk McCaskill,1991,30,1990,9.788156529683306,9.138235294117646,8.449014403012349
113054,Ron Darling,1991,30,1990,11.068022206094085,10.239393939393938,10.341187180418759
115884,Greg Hibbard,1991,26,1990,10.260589602019188,8.099999999999998,9.185902204836637
121951,Scott Scudder,1991,23,1990,9.336330355464218,4.85,9.22369191340613
112113,Frank Castillo,1991,22,1990,10.79159813035476,12.321212121212122,11.563060700493136
121308,Don Robinson,1991,34,1990,10.689445251145347,7.272727272727272,10.177423244613756
116694,Jimmy Jones,1991,27,1990,8.544180649653542,9.730434782608691,9.875532490219214
111554,Kevin Brown,1991,26,1990,9.971784971418291,14.44857142857143,9.279041994892989
110979,Mike Bielecki,1991,31,1990,9.977154984275066,12.657142857142857,9.329920072009294
120690,Mark Portugal,1991,28,1990,11.74474327542385,13.65,11.199744573523127
114073,Alex Fernandez,1991,21,1990,10.208085320426825,9.63103448275862,11.233309675907293
124064,Bob Welch,1991,34,1990,10.847640079122172,10.304999999999998,9.040702551531917
117078,Eric King,1991,27,1990,9.752939029647692,6.84285714285714,9.663419414792381
111191,Ricky Bones,1991,22,1990,8.007677257853647,7.571428571428571,9.191477427003585
118648,Ben McDonald,1991,23,1990,12.310679969400129,11.345714285714283,11.251395353422554
114601,Mike Gardiner,1991,25,1990,8.026590100979039,10.34444444444444,9.483138332989995
113290,Jim Deshaies,1991,31,1990,10.60395928225885,11.119999999999996,9.781129738762909
122443,Pete Smith,1991,25,1990,8.585102435167602,16.063636363636363,8.452014926845655
113247,Rich DeLucia,1991,26,1990,8.86038868891807,9.372727272727277,8.635925515389669
113060,Danny Darwin,1991,35,1990,15.478214826615023,19.826666666666664,10.110003420237947
121316,Jeff Robinson,1991,29,1990,5.805445735568352,8.054545454545451,7.571369052783007
122775,Dave Stewart,1991,34,1990,11.943793723353519,11.73548387096774,10.572609351959784
110118,Scott Aldred,1991,23,1990,7.399721774011765,2.6538461538461537,7.623511592425464
111250,Shawn Boskie,1991,24,1990,8.412643301883463,5.75,8.853707048389643
122330,Joe Slusarski,1991,24,1990,6.944137342078464,5.6285714285714255,8.015470576140412
110325,Jack Armstrong,1991,26,1990,9.22307277330523,10.695652173913038,9.36637112914507
115217,Mark Gubicza,1991,28,1990,9.575701224655353,11.633333333333333,10.512877290060521
118986,Jose Mesa,1991,25,1990,5.963655179994008,6.8592592592592565,8.132232869330839
124492,Bobby Witt,1991,27,1990,10.7971208546387,8.996774193548386,11.276362814810419
117592,Tim Leary,1991,32,1990,9.75069050256582,5.0565217391304325,9.657221772191935
116424,Danny Jackson,1991,29,1990,6.566135873243692,8.74705882352941,6.813392170157543
113793,Cal Eldred,1992,24,1990,15.399447237633126,13.011111111111113,12.34811152116397
110359,Pedro Astacio,1992,23,1990,14.733914909847714,11.319354838709677,11.726733915960125
122443,Pete Smith,1992,26,1990,11.33404946908168,9.585714285714284,9.94671916211257
123053,Bill Swift,1992,30,1990,17.527555962588174,15.376470588235293,12.348292127268728
123801,Tim Wakefield,1992,25,1990,14.353454332218572,4.675,11.167197419933167
123213,Bob Tewksbury,1992,31,1990,13.293176717329384,10.503124999999995,10.798362231384548
118120,Greg Maddux,1992,26,1990,15.879338433568254,18.113888888888887,14.087908619742162
121811,Curt Schilling,1992,25,1990,19.876957454923858,13.458823529411765,15.350831811142605
112388,Roger Clemens,1992,29,1990,19.118991811715684,12.05172413793103,15.4922818678727
110293,Kevin Appier,1992,24,1990,14.99684048699065,16.841176470588234,12.995728773147471
118371,Dennis Martinez,1992,37,1990,15.833359045596444,11.805882352941175,12.402378716961428
119608,Mike Mussina,1992,23,1990,15.82782288701131,11.771999999999998,12.912018566192762
119374,Mike Morgan,1992,32,1990,13.740008594390922,10.103125,11.00354375197346
121206,Jose Rijo,1992,27,1990,15.816437801629027,18.11666666666666,13.580872012932437
110979,Mike Bielecki,1992,32,1990,9.865139416023748,4.584615384615386,10.089765249310101
115267,Juan Guzmán,1992,25,1990,14.862871500946737,12.22121212121212,13.762363895425594
