mlbam,player_name,year,age,decade,marcel_prior,target,pred_model
120967,Randy Ready,1989,29,1990,0.6466714250926529,0.4624505928853755,0.6151049910305911
115135,Ken Griffey Jr.,1989,19,1990,0.5731165196400396,0.6876876876876877,0.6096948893620635
116843,Ron Karkovice,1989,25,1990,0.2942156180725092,0.4326923076923077,0.3198192325624297
111795,Randy Bush,1989,30,1990,0.6181969796693506,0.5,0.5794643761343757
117810,Nelson Liriano,1989,25,1990,0.5359721029821565,0.4825,0.5569313449080795
115676,Mike Heath,1989,34,1990,0.48514478538507333,0.4673366834170854,0.4611345437927256
120908,Domingo Ramos,1989,31,1990,0.4686545997891506,0.4208494208494208,0.4528027630049815
124224,Ernie Whitt,1989,37,1990,0.6405297355956393,0.3186274509803921,0.586309486086888
120522,Tony Phillips,1989,30,1990,0.47165496378809174,0.5676855895196506,0.47671413708748445
122796,Kurt Stillwell,1989,24,1990,0.5283056573918563,0.4857142857142857,0.5509492028174005
115348,Mel Hall,1989,28,1990,0.60679139341662,0.5525606469002695,0.5735763606087481
117607,Manuel Lee,1989,24,1990,0.4240622500952316,0.3752969121140142,0.4414431243763127
118319,Mike Marshall,1989,29,1990,0.5345011208794477,0.4812286689419795,0.5147497501028389
119903,Pete O'Brien,1989,31,1990,0.5955458374003701,0.448441247002398,0.5756562777248146
121606,Chris Sabo,1989,27,1990,0.6094600994812995,0.7358490566037735,0.5982987397829316
120370,Tony Peña Sr.,1989,32,1990,0.4847981432709999,0.5,0.4835882703190829
115646,Von Hayes,1989,30,1990,0.6704111325388893,0.6373239436619719,0.6439916660021129
123072,Pat Tabler,1989,31,1990,0.5219627168195029,0.4924812030075188,0.495470397041687
110826,Jay Bell,1989,23,1990,0.399546611927462,0.4669540229885057,0.4414025852649754
123211,Mickey Tettleton,1989,28,1990,0.5294666018949727,0.4311270125223613,0.5285921639145527
116513,Gregg Jefferies,1989,21,1990,0.6509635864038188,0.6798179059180577,0.666791096496173
114053,Junior Félix,1989,21,1990,0.49781704397461873,0.586073500967118,0.5269334484186308
124025,Mitch Webster,1989,30,1990,0.5384353636480358,0.5765199161425576,0.5133693783836742
110987,Craig Biggio,1989,23,1990,0.568555551733652,0.4669887278582931,0.5934178079584245
111232,Pat Borders,1989,26,1990,0.45311702764967376,0.592391304347826,0.45185491582247617
114526,Andres Galarraga,1989,28,1990,0.5711053428484199,0.4363057324840764,0.540154707640229
121222,Cal Ripken Jr.,1989,28,1990,0.6295844119784595,0.6258992805755396,0.6053165450722955
121248,Luis Rivera,1989,25,1990,0.38214898647790474,0.4519480519480519,0.4157426424548835
122544,Sammy Sosa,1989,20,1990,0.41531530750395745,0.4801381692573402,0.4485165344227372
120481,Gary Pettis,1989,31,1990,0.4261173626621984,0.438877755511022,0.43474215203581756
115640,Charlie Hayes,1989,24,1990,0.46453801443454906,0.4204355108877722,0.48597822378846506
114079,Tony Fernández,1989,27,1990,0.5959397157863845,0.5991678224687933,0.596318980212789
116446,Bo Jackson,1989,26,1990,0.5328707070104075,0.6513157894736842,0.5190715048446574
124170,Frank White,1989,38,1990,0.4594128037552249,0.377431906614786,0.4368153016866916
122593,Bill Spiers,1989,23,1990,0.4404881833497862,0.4575835475578406,0.46451149364229216
123182,Garry Templeton Sr.,1989,33,1990,0.4013387862693375,0.4676524953789279,0.40387162832174656
111908,Ken Caminiti,1989,26,1990,0.4521639861750694,0.3859060402684564,0.47910523770395635
117691,Jeffrey Leonard,1989,33,1990,0.5282419986921255,0.44,0.4929554395337153
112487,Vince Coleman,1989,27,1990,0.5520275237800674,0.6252319109461967,0.5589995993393816
123915,Gary Ward,1989,35,1990,0.45868598653888343,0.5290697674418605,0.4355889169289827
119743,Al Newman,1989,29,1990,0.5062814186441392,0.4503464203233256,0.5132746249991232
124435,Willie Wilson,1989,33,1990,0.49139523999665613,0.591304347826087,0.46958678826555117
115230,Ozzie Guillen,1989,25,1990,0.49294317983310976,0.5293072824156305,0.522436218020861
114239,Scott Fletcher,1989,30,1990,0.517098021659256,0.4450261780104712,0.5045002518911292
113151,Andre Dawson,1989,34,1990,0.7130532734863384,0.774526678141136,0.6469508074454787
112491,Darnell Coles,1989,27,1990,0.5360437252206434,0.3574468085106383,0.5340068994629188
111257,Daryl Boston,1989,26,1990,0.5506666928807306,0.6801007556675063,0.5427959065681354
114545,Mike Gallego,1989,28,1990,0.44173194198717963,0.3803131991051454,0.46086807280211295
120439,Gerald Perry,1989,28,1990,0.604025251256148,0.556640625,0.5862668875655445
124154,Lou Whitaker,1989,32,1990,0.642634525102884,0.6123188405797102,0.6228441962342719
122317,Don Slaught,1989,30,1990,0.48350981745268984,0.6142322097378277,0.48256363975912975
114508,Gary Gaetti,1989,30,1990,0.6399543202427224,0.4912,0.5826619416282992
124434,Mookie Wilson,1989,33,1990,0.49622051212319934,0.465818759936407,0.4630510931986799
115744,Dave Henderson,1989,30,1990,0.5788123105971772,0.5607287449392713,0.5365381043420884
119820,Matt Nokes,1989,25,1990,0.5986065036145483,0.4947643979057591,0.5846181403154582
121919,Mike Scioscia,1989,30,1990,0.5186460044870715,0.6405622489959839,0.5248142703205364
114135,Steve Finley,1989,24,1990,0.5442050523966608,0.4639376218323586,0.5427068258579041
116506,Stan Javier,1989,25,1990,0.4552053213380578,0.5994397759103641,0.48050575154896047
111188,Barry Bonds,1989,24,1990,0.6692805807480097,0.927536231884058,0.6754991698974583
113620,Mariano Duncan,1989,26,1990,0.40709319811100925,0.643312101910828,0.4285158320310366
120272,Dan Pasqua,1989,27,1990,0.4847097131081401,0.6395663956639567,0.4846435570012864
122989,B.J. Surhoff,1989,24,1990,0.5411913377083019,0.5943396226415094,0.5668465811609927
124585,Craig Worthington,1989,24,1990,0.45032687274846844,0.3952095808383233,0.4807776024157823
119579,Eddie Murray,1989,33,1990,0.6285014307730971,0.7875968992248062,0.5953672437192847
122111,Gary Sheffield,1989,20,1990,0.5155397514983759,0.676416819012797,0.568102604529019
111371,Glenn Braggs,1989,26,1990,0.5272096096296754,0.5497237569060773,0.5178757108111853
115137,Alfredo Griffin,1989,31,1990,0.45821181277099665,0.3227091633466135,0.45817854127540786
120907,Rafael Ramirez,1989,31,1990,0.45948851920881856,0.4520833333333333,0.4562845195067776
113039,Kal Daniels,1989,25,1990,0.7304716569321937,0.7319391634980988,0.6961049527819163
124164,Devon White,1989,26,1990,0.5268444107343622,0.4075546719681908,0.5329545860645901
110887,Todd Benzinger,1989,26,1990,0.514203179295175,0.4068627450980392,0.5151725773542879
122110,Larry Sheets,1989,29,1990,0.5354711047177363,0.5692307692307692,0.508171699988746
123437,Alan Trammell,1989,31,1990,0.6776454876380469,0.6860282574568289,0.6243375043789071
115118,Tommy Gregg,1989,25,1990,0.4263421293899834,0.4942528735632184,0.44817131902761065
116477,Chris James,1989,26,1990,0.5364205395602242,0.5869947275922671,0.533070659561621
112064,Joe Carter,1989,29,1990,0.6598659067314651,0.6111908177905309,0.6282883563204095
124636,Marvell Wynne,1989,29,1990,0.47744156971432566,0.4702970297029702,0.475953742638253
112326,Jack Clark,1989,33,1990,0.6530718230908642,0.7194570135746606,0.6042424134837261
123300,Robby Thompson,1989,27,1990,0.48831852639019296,0.5027322404371585,0.49633598838174964
114048,Mike Felder,1989,27,1990,0.5609750996052042,0.6433823529411765,0.5538771037374661
118942,Bob Melvin,1989,27,1990,0.398304517693677,0.4056603773584906,0.40298934383455265
118040,Fred Lynn,1989,37,1990,0.5482944041383362,0.4125560538116592,0.4979647547676373
116989,Terry Kennedy,1989,33,1990,0.37517293402202906,0.4631268436578171,0.39179462223968065
111629,Tom Brunansky,1989,28,1990,0.5976760473450828,0.5293132328308208,0.5797514803511054
121223,Billy Ripken,1989,24,1990,0.38524131661374744,0.5197368421052632,0.4209458307250319
114197,Mike Fitzgerald,1989,28,1990,0.5025462953920348,0.5483028720626631,0.5038736556460797
120248,Lance Parrish,1989,33,1990,0.4484213460528815,0.5391969407265774,0.43264472949101473
114070,Felix Fermin,1989,25,1990,0.3990668771987093,0.4803493449781659,0.44509010276021654
123653,Andy Van Slyke,1989,28,1990,0.6136571252862775,0.6414762741652021,0.5828756516664486
123621,Dave Valle,1989,28,1990,0.5509435244402019,0.4862637362637362,0.5463858737422767
113686,Lenny Dykstra,1989,26,1990,0.5905011834009202,0.7337192474674384,0.6079161272736211
117669,Chet Lemon,1989,34,1990,0.5704304412123581,0.4947089947089947,0.5276215219496193
110494,Steve Balboni,1989,32,1990,0.5348844237751903,0.3680781758957654,0.5118295550485278
116386,Pete Incaviglia,1989,25,1990,0.49127215959841275,0.4718909710391822,0.5035822933050453
118694,Willie McGee,1989,30,1990,0.5477825875275901,0.6150375939849624,0.5166734110413743
121693,Benito Santiago,1989,24,1990,0.4947040496792899,0.5732984293193717,0.5155194390326379
120755,Jim Presley,1989,27,1990,0.41211966538078054,0.4471403812824956,0.4162231105207316
115529,Lenny Harris,1989,24,1990,0.49116139408263826,0.5698924731182796,0.5154578208837297
121651,Juan Samuel,1989,28,1990,0.5112995285399118,0.4838709677419355,0.5086873439904588
111668,Steve Buechele,1989,27,1990,0.5054363962641075,0.3875432525951557,0.5004770629151704
110559,Jesse Barfield,1989,29,1990,0.515184925326952,0.5350877192982456,0.5060483655178245
119889,Charlie O'Brien,1989,29,1990,0.5508723690588909,0.3172690763052209,0.5543251013705247
120138,Spike Owen,1989,28,1990,0.530121516663752,0.4934333958724202,0.5459759835749205
124054,Walt Weiss,1989,25,1990,0.4450378767463819,0.4633663366336634,0.46434234721554046
117775,José Lind,1989,25,1990,0.44724388765583767,0.46524064171123,0.4837204841591602
113828,Kevin Elster,1989,24,1990,0.4579011156711834,0.4943181818181818,0.4937466936671762
116735,Tracy Jones,1989,28,1990,0.5931165515406007,0.5363636363636364,0.566480867265397
110419,Wally Backman,1989,29,1990,0.43492475423499494,0.5844875346260388,0.43748001612847587
115602,Billy Hatcher,1989,28,1990,0.5731168344382269,0.5724770642201835,0.5560625710635172
118743,Mark McGwire,1989,25,1990,0.6873661619659527,0.6984615384615385,0.6745156379434274
121854,Dick Schofield,1989,26,1990,0.47195238962702984,0.387862796833773,0.4858845822748219
119545,Dale Murphy,1989,33,1990,0.5583810805827407,0.5071542130365659,0.5122225637975467
116225,Jack Howell,1989,27,1990,0.473244057106683,0.4754098360655737,0.4837505548309691
115594,Ron Hassey,1989,36,1990,0.47232046601297895,0.4020979020979021,0.44221519838333995
122864,Darryl Strawberry,1989,27,1990,0.7253362354254987,0.7407407407407407,0.6861915897255592
120993,Jeff Reed,1989,26,1990,0.3582682010278159,0.4341463414634146,0.4093556834823561
119432,Lloyd Moseby,1989,29,1990,0.5653487357264781,0.5811088295687885,0.5522069071803759
118361,Carmelo Martinez,1989,28,1990,0.5503281833912874,0.5748987854251012,0.5329581848223058
123585,Jose Uribe,1989,30,1990,0.409000530131276,0.3794642857142857,0.4224035367776896
123744,Omar Vizquel,1989,22,1990,0.37562976586722224,0.3964912280701754,0.43504682304724035
113472,Bill Doran,1989,31,1990,0.5714335035127516,0.6454918032786885,0.5591615824782015
118190,Candy Maldonado,1989,28,1990,0.5380769928895719,0.5483870967741935,0.5321191440594509
119812,Otis Nixon,1989,30,1990,0.5509704918904272,0.6920152091254753,0.5459397555807549
122509,Cory Snyder,1989,26,1990,0.4717646859789294,0.3931623931623931,0.4680125258387344
114752,Kirk Gibson,1989,32,1990,0.64249967729418,0.6295264623955432,0.592068894152276
123235,Andres Thomas,1989,25,1990,0.4134721023387907,0.3793103448275862,0.454832621761102
113197,Rob Deer,1989,28,1990,0.4909478175489986,0.4677103718199608,0.4854642720089345
110229,Brady Anderson,1989,25,1990,0.4111718909649208,0.4480286738351254,0.4702538039035936
124326,Matt Williams,1989,23,1990,0.44250173170965307,0.6310240963855421,0.4923862394145021
113074,Darren Daulton,1989,27,1990,0.4037374084089023,0.5907407407407408,0.4528923310719186
120178,Mike Pagliarulo,1989,29,1990,0.4511579112667295,0.4327354260089686,0.4560188010305959
117081,Jeff King,1989,24,1990,0.49088911563060666,0.5621890547263682,0.5269510450030933
122112,John Shelby,1989,31,1990,0.40003532483743137,0.3473282442748092,0.3897240545943607
114567,Ron Gant,1989,24,1990,0.48900300771924415,0.7908082408874801,0.5142729422038541
119406,Hal Morris,1990,25,1990,0.6535658573938555,0.6629422718808193,0.6287979051949232
120658,Luis Polonia,1990,26,1990,0.6030462605645404,0.6012084592145015,0.5809311983601854
123245,Frank Thomas,1990,22,1990,0.6597062632185806,0.7845934379457917,0.6258919090666997
119579,Eddie Murray,1990,34,1990,0.680795912555422,0.6071987480438185,0.6231350698951189
111437,George Brett,1990,37,1990,0.7413516601496634,0.5699300699300699,0.6609168845180285
118132,Dave Magadan,1990,27,1990,0.6223899962690528,0.5570599613152805,0.6027760408673847
118090,Shane Mack,1990,26,1990,0.5713160454951836,0.7382413087934561,0.5380915370636593
113686,Lenny Dykstra,1990,27,1990,0.6426564851138196,0.7288732394366197,0.6333128883492402
115749,Rickey Henderson,1990,31,1990,0.8432930406694008,0.7802768166089965,0.7885987712975397
118694,Willie McGee,1990,31,1990,0.5672862325346106,0.5377532228360957,0.5291098755327344
120191,Rafael Palmeiro,1990,25,1990,0.6277749388190613,0.7633053221288515,0.6178233824607104
113151,Andre Dawson,1990,35,1990,0.7199517225631851,0.6694630872483222,0.654697205944633
121280,Bip Roberts,1990,26,1990,0.6818177470050808,0.510593220338983,0.6581624504250417
115007,Mark Grace,1990,26,1990,0.6607355207457599,0.5675675675675675,0.6369767110332843
115270,Tony Gwynn,1990,30,1990,0.6770479497762685,0.6731107205623902,0.6391638088876271
111812,Brett Butler,1990,33,1990,0.6223166882359945,0.5876712328767123,0.589818259916998
121705,Mackey Sasser,1990,27,1990,0.5962062096911022,0.5720164609053497,0.5695113140393734
113620,Mariano Duncan,1990,27,1990,0.5724126044710757,0.5224719101123596,0.5623751796569458
121665,Ryne Sandberg,1990,30,1990,0.7164564781332545,0.7456140350877193,0.6685849764439633
122430,Lonnie Smith,1990,34,1990,0.6635396495161661,0.5889423076923077,0.6073448233343135
123437,Alan Trammell,1990,32,1990,0.63694307373259,0.6270783847980997,0.6033408904475438
115529,Lenny Harris,1990,25,1990,0.5363962940403925,0.554639175257732,0.5435021613798018
114567,Ron Gant,1990,25,1990,0.6378309605459148,0.7632398753894081,0.6385462196800377
111153,Wade Boggs,1990,32,1990,0.6762192090557945,0.7067082683307332,0.6229802190599393
118365,Edgar Martinez,1990,27,1990,0.5686176777428027,0.6479750778816199,0.5653823004495555
117501,Barry Larkin,1990,26,1990,0.659406033553586,0.777988614800759,0.6388285158227915
111188,Barry Bonds,1990,25,1990,0.76415983320692,0.8738170347003155,0.7536358329692485
113472,Bill Doran,1990,32,1990,0.5791245097854996,0.5682926829268292,0.5683196020626675
122317,Don Slaught,1990,31,1990,0.5356927863313413,0.512,0.5271277230139437
115135,Ken Griffey Jr.,1990,20,1990,0.6421657847508125,0.7472353870458136,0.664901354601962
118730,Fred McGriff,1990,26,1990,0.693846858337172,0.6651090342679128,0.6619793464671456
112464,Alex Cole,1990,24,1990,0.6409383570986573,0.5641592920353983,0.630574095508205
116477,Chris James,1990,27,1990,0.5424016130135778,0.3779697624190065,0.5390064542144007
120790,Kirby Puckett,1990,30,1990,0.6829031133728368,0.6505295007564297,0.63023561442028
114465,Travis Fryman,1990,21,1990,0.5488582601415896,0.5081699346405228,0.550129608280078
122066,Mike Sharperson,1990,28,1990,0.534609592203616,0.5079365079365079,0.5324126473381562
115108,Mike Greenwell,1990,26,1990,0.7225964823101917,0.6906354515050167,0.6925810293433194
111736,Ellis Burks,1990,25,1990,0.7072204675157823,0.5381679389312977,0.6749126129697778
113039,Kal Daniels,1990,26,1990,0.6982243131296422,0.4971751412429379,0.6522688267147349
212297,Julio Franco,1990,31,1990,0.6514002441709269,0.7450682852807283,0.6048707625628882
123865,Tim Wallach,1990,32,1990,0.5811540749449556,0.4458398744113029,0.5577119074591673
112345,Will Clark,1990,26,1990,0.6945780505571392,0.7540192926045016,0.6500342476277354
115488,Brian Harper,1990,30,1990,0.640127306844708,0.6801705756929638,0.608992584617335
122111,Gary Sheffield,1990,21,1990,0.6071316400883477,0.5665024630541872,0.6380678145266501
116461,Brook Jacoby,1990,30,1990,0.5384477442720508,0.3951434878587196,0.5310545366133568
110419,Wally Backman,1990,30,1990,0.49785816306463654,0.4318181818181818,0.48202385465852754
112487,Vince Coleman,1990,28,1990,0.5618724782587523,0.5723270440251572,0.5674308143501269
117339,John Kruk,1990,29,1990,0.594719470158015,0.6682926829268293,0.5809068886491803
121223,Billy Ripken,1990,25,1990,0.42625846579476445,0.3079365079365079,0.46539381070232433
119195,Kevin Mitchell,1990,28,1990,0.7474792338924777,0.7210401891252955,0.6907777107755297
124435,Willie Wilson,1990,34,1990,0.5054696906936944,0.4937106918238994,0.4734886352279589
120995,Jody Reed,1990,27,1990,0.5642598238311298,0.5747126436781609,0.5651799267437488
113291,Delino DeShields,1990,21,1990,0.5681662642176512,0.4799405646359584,0.6014942056975382
120225,Dave Parker,1990,39,1990,0.56179837956339,0.4251386321626617,0.5112021947131465
120852,Carlos Quintana,1990,24,1990,0.5066049030719335,0.6090909090909091,0.5226503386943213
110183,Roberto Alomar,1990,22,1990,0.5542793666839316,0.6439499304589708,0.5783653510055775
120891,Tim Raines Sr.,1990,30,1990,0.7070888907861137,0.610719322990127,0.6738544000686686
116243,Kent Hrbek,1990,30,1990,0.7406726562129423,0.7434456928838952,0.692801580760876
111951,Casey Candaele,1990,29,1990,0.46552635458169017,0.5168316831683168,0.4724018071689119
111232,Pat Borders,1990,27,1990,0.5266898330998907,0.4102564102564102,0.5290341531874859
116959,Roberto Kelly,1990,25,1990,0.5280810968712388,0.6593001841620626,0.5280085078244737
114182,Carlton Fisk,1990,42,1990,0.6620630266987931,0.5189620758483033,0.584736309017672
119236,Paul Molitor,1990,33,1990,0.6711023231939585,0.761968085106383,0.6244358265693501
116603,Lance Johnson,1990,26,1990,0.5663482247529495,0.5080128205128205,0.5701361840987594
