year,batter,pre_pa,post_pa,trend,n_pos,n_neg,pre_skill_fp_pa,post_skill_fp_pa,delta
2021,669221,113,335,slight_down,2,3,0.18584070796460178,0.22686567164179106,0.041024963677189275
2021,656941,106,365,slight_down,2,3,0.1320754716981132,0.410958904109589,0.27888343241147584
2021,501303,54,155,slight_down,1,3,0.3888888888888889,0.2129032258064516,-0.1759856630824373
2021,669242,164,527,DECLINING,0,4,0.32926829268292684,0.2713472485768501,-0.057921044106076736
2021,665155,67,64,slight_down,1,4,0.11940298507462686,0.15625,0.03684701492537314
2021,669256,161,350,IMPROVING,5,0,0.2608695652173913,0.18857142857142858,-0.07229813664596271
2021,669257,118,383,slight_down,1,4,0.3644067796610169,0.3577023498694517,-0.006704429791565214
2021,673357,103,193,DECLINING,0,3,0.22330097087378642,0.47150259067357514,0.24820161979978872
2021,656976,135,410,slight_up,2,1,0.3111111111111111,0.24146341463414633,-0.06964769647696478
2021,542303,156,52,slight_up,4,1,0.15384615384615385,0.3269230769230769,0.17307692307692307
2021,544369,128,280,IMPROVING,5,0,0.1875,0.2785714285714286,0.09107142857142858
2021,542340,84,421,slight_up,4,1,0.17857142857142858,0.2161520190023753,0.03758059043094672
2021,642708,104,484,slight_up,2,1,0.21153846153846154,0.24173553719008264,0.030197075651621108
2021,642715,122,433,slight_up,4,2,-0.01639344262295082,0.3279445727482679,0.3443380153712187
2021,657077,150,454,slight_up,4,1,0.38,0.29515418502202645,-0.08484581497797355
2021,669374,89,108,slight_up,4,1,-0.011235955056179775,-0.027777777777777776,-0.016541822721598
2021,573131,59,253,slight_up,4,2,0.3389830508474576,0.308300395256917,-0.03068265559054062
2021,474832,120,261,slight_up,4,1,0.26666666666666666,0.4367816091954023,0.17011494252873566
2021,673490,80,218,slight_down,1,3,0.0625,0.2018348623853211,0.1393348623853211
2021,683734,88,381,IMPROVING,5,0,0.22727272727272727,0.2388451443569554,0.011572417084228126
2021,628450,54,235,stable,3,3,0.16666666666666666,0.2723404255319149,0.10567375886524824
2021,593643,72,182,slight_up,3,2,0.20833333333333334,0.3516483516483517,0.14331501831501833
2021,503556,130,177,slight_up,4,1,0.19230769230769232,0.05649717514124294,-0.13581051716644937
2021,493329,151,454,slight_down,1,2,0.4966887417218543,0.3634361233480176,-0.13325261837383667
2021,624413,134,503,stable,3,3,0.29850746268656714,0.38966202783300197,0.09115456514643483
2021,624414,76,105,slight_down,1,4,0.18421052631578946,0.2857142857142857,0.10150375939849623
2021,624415,123,171,slight_down,2,3,0.11382113821138211,0.2046783625730994,0.0908572243617173
2021,614177,124,342,DECLINING,0,6,0.2903225806451613,0.22807017543859648,-0.06225240520656483
2021,624424,131,348,IMPROVING,4,0,0.24427480916030533,0.2614942528735632,0.01721944371325787
2021,624428,158,481,stable,2,2,0.3860759493670886,0.34303534303534305,-0.04304060633174556
2021,624431,93,209,slight_down,2,3,0.0967741935483871,0.20574162679425836,0.10896743324587127
2021,595777,128,284,stable,2,2,0.2265625,0.2605633802816901,0.03400088028169013
2021,608070,142,494,slight_down,1,4,0.4647887323943662,0.451417004048583,-0.013371728345783207
2021,573262,108,424,slight_up,4,1,0.24074074074074073,0.2759433962264151,0.03520265548567439
2021,542583,143,366,slight_up,4,2,0.45454545454545453,0.2650273224043716,-0.18951813214108293
2021,446334,112,179,DECLINING,0,6,0.3125,0.30726256983240224,-0.005237430167597756
2021,624513,80,183,stable,3,3,0.175,0.1092896174863388,-0.0657103825136612
2021,665487,108,438,IMPROVING,4,0,0.32407407407407407,0.3835616438356164,0.05948756976154235
2021,665489,150,548,stable,2,2,0.47333333333333333,0.5,0.026666666666666672
2021,405395,92,204,slight_down,1,4,0.2717391304347826,0.3333333333333333,0.06159420289855072
2021,425877,87,386,slight_up,3,2,0.3563218390804598,0.21243523316062177,-0.143886605919838
2021,620443,81,297,slight_up,2,1,0.16049382716049382,0.2222222222222222,0.06172839506172839
2021,595879,126,421,slight_down,1,4,0.16666666666666666,0.1995249406175772,0.03285827395091054
2021,606132,143,390,slight_down,2,3,0.32167832167832167,0.2717948717948718,-0.04988344988344989
2021,595909,93,85,stable,2,2,-0.053763440860215055,0.047058823529411764,0.10082226438962683
2021,622534,125,339,slight_down,1,2,0.216,0.3008849557522124,0.08488495575221242
2021,624585,140,462,IMPROVING,3,0,0.12142857142857143,0.29653679653679654,0.1751082251082251
2021,593871,133,511,slight_down,0,2,0.2556390977443609,0.3796477495107632,0.1240086517664023
2021,544725,93,381,IMPROVING,5,0,0.043010752688172046,0.26246719160104987,0.2194564389128778
2021,602074,82,249,slight_down,2,3,0.1951219512195122,0.21686746987951808,0.021745518660005875
2021,595943,129,118,DECLINING,0,6,0.21705426356589147,0.13559322033898305,-0.08146104322690842
2021,458731,76,385,IMPROVING,5,0,0.07894736842105263,0.2519480519480519,0.1730006835269993
2021,606192,80,515,IMPROVING,4,0,0.275,0.312621359223301,0.037621359223300954
2021,602104,58,238,slight_up,4,1,0.08620689655172414,0.25630252100840334,0.1700956244566792
2022,595978,88,250,slight_up,3,1,0.07954545454545454,0.076,-0.003545454545454546
2022,456715,97,59,stable,2,2,0.041237113402061855,0.06779661016949153,0.02655949676742967
2022,669720,140,442,slight_up,3,1,0.35,0.23076923076923078,-0.1192307692307692
2022,663586,162,531,DECLINING,0,5,0.2716049382716049,0.352165725047081,0.08056078677547607
2022,596019,173,533,DECLINING,0,6,0.2774566473988439,0.32082551594746717,0.04336886854862326
2022,571448,148,472,DECLINING,0,5,0.4797297297297297,0.451271186440678,-0.02845854328905173
2022,663611,84,144,DECLINING,0,3,0.11904761904761904,0.2708333333333333,0.15178571428571427
2022,677951,142,490,slight_up,4,2,0.176056338028169,0.26326530612244897,0.08720896809427997
2022,663616,74,106,stable,3,3,0.17567567567567569,0.12264150943396226,-0.05303416624171342
2022,444482,126,364,slight_down,2,3,0.24603174603174602,0.22527472527472528,-0.02075702075702074
2022,608324,154,502,slight_up,4,2,0.36363636363636365,0.4262948207171315,0.06265845708076784
2022,663624,117,492,stable,2,2,0.1794871794871795,0.21747967479674796,0.03799249530956847
2022,571466,86,222,slight_up,4,1,0.023255813953488372,0.11261261261261261,0.08935679865912424
2022,622666,94,72,slight_up,3,2,0.23404255319148937,0.027777777777777776,-0.20626477541371158
2022,608336,118,292,DECLINING,0,5,0.0423728813559322,0.0547945205479452,0.012421639192013001
2022,596059,108,363,slight_down,2,3,0.09259259259259259,0.2066115702479339,0.1140189776553413
2022,608348,60,294,IMPROVING,4,0,-0.16666666666666666,0.2653061224489796,0.4319727891156463
2022,663647,141,419,slight_up,4,1,0.2695035460992908,0.15990453460620524,-0.10959901149308554
2022,663656,151,458,slight_up,3,1,0.33112582781456956,0.38209606986899564,0.050970242054426074
2022,608369,152,511,slight_down,1,3,0.3223684210526316,0.35812133072407043,0.03575290967143885
2022,608385,158,389,slight_down,1,3,0.27848101265822783,0.2519280205655527,-0.026552992092675143
2022,596103,74,251,IMPROVING,5,0,0.25675675675675674,0.20318725099601595,-0.05356950576074079
2022,647304,77,421,slight_up,2,0,0.4935064935064935,0.30641330166270786,-0.18709319184378564
2022,665742,173,491,slight_down,1,5,0.42196531791907516,0.4215885947046843,-0.00037672321439086165
2022,643217,145,376,stable,2,2,0.30344827586206896,0.31117021276595747,0.007721936903888504
2022,663698,84,207,slight_down,1,5,0.03571428571428571,0.04830917874396135,0.01259489302967564
2022,596115,140,256,slight_up,4,1,0.08571428571428572,0.21875,0.13303571428571428
2022,657557,86,151,slight_up,4,1,-0.011627906976744186,0.046357615894039736,0.05798552287078392
2022,645277,165,103,IMPROVING,5,0,0.2787878787878788,0.2524271844660194,-0.02636069432185939
2022,596129,126,335,slight_up,3,1,0.2777777777777778,0.2746268656716418,-0.0031509121061359946
2022,622761,122,411,IMPROVING,4,0,0.11475409836065574,0.1411192214111922,0.026365123050536468
2022,596142,111,360,IMPROVING,5,0,0.21621621621621623,0.125,-0.09121621621621623
2022,596146,137,309,slight_down,2,3,0.34306569343065696,0.2459546925566343,-0.09711100087402266
2022,645302,108,299,slight_up,3,1,0.037037037037037035,0.10702341137123746,0.06998637433420042
2022,647351,125,226,slight_up,3,2,0.256,0.1415929203539823,-0.1144070796460177
2022,643265,136,333,slight_down,1,4,0.14705882352941177,0.24924924924924924,0.10219042571983747
2022,663757,139,385,stable,2,2,0.07194244604316546,0.15064935064935064,0.07870690460618518
2022,542932,50,354,slight_down,2,4,0.42,0.15819209039548024,-0.2618079096045197
2022,643289,56,209,stable,2,2,0.32142857142857145,0.20095693779904306,-0.1204716336295284
2022,598265,117,253,DECLINING,0,4,0.07692307692307693,0.17786561264822134,0.10094253572514442
2022,606466,146,412,slight_down,1,3,0.23972602739726026,0.30339805825242716,0.0636720308551669
2022,665862,128,113,stable,2,2,0.3984375,0.18584070796460178,-0.21259679203539822
2022,571657,130,453,IMPROVING,5,0,0.2076923076923077,0.2781456953642384,0.07045338767193068
2022,663837,54,303,slight_down,1,4,0.037037037037037035,0.22442244224422442,0.18738540520718738
2022,641313,140,211,slight_down,0,1,0.39285714285714285,0.1895734597156398,-0.20328368314150305
2022,663845,63,224,slight_up,4,2,0.1746031746031746,0.05357142857142857,-0.12103174603174602
2022,502054,143,479,slight_up,4,1,0.2517482517482518,0.13987473903966596,-0.11187351270858581
2022,592178,65,116,IMPROVING,4,0,0.2153846153846154,0.46551724137931033,0.25013262599469493
2022,516416,128,259,slight_down,1,5,0.359375,0.25096525096525096,-0.10840974903474904
2022,643393,151,407,slight_down,1,2,0.2052980132450331,0.29238329238329236,0.08708527913825925
2022,592192,112,430,IMPROVING,5,0,0.26785714285714285,0.313953488372093,0.04609634551495018
2022,643396,124,407,stable,2,2,0.1693548387096774,0.257985257985258,0.0886304192755806
2022,665926,100,457,IMPROVING,5,0,0.33,0.31291028446389496,-0.017089715536105055
2022,592200,58,118,IMPROVING,6,0,0.27586206896551724,0.07627118644067797,-0.19959088252483925
2022,641355,145,404,IMPROVING,3,0,0.15172413793103448,0.15841584158415842,0.006691703653123937
2022,592206,151,407,slight_down,1,4,0.2582781456953642,0.16461916461916462,-0.0936589810761996
2022,663886,82,101,stable,2,2,0.32926829268292684,0.2079207920792079,-0.12134750060371893
2022,670032,126,354,slight_down,1,4,0.18253968253968253,0.1864406779661017,0.003900995426419168
2022,649557,86,241,slight_down,2,3,0.1744186046511628,0.3112033195020747,0.1367847148509119
2022,543063,143,315,DECLINING,0,5,0.22377622377622378,0.18095238095238095,-0.04282384282384283
2022,663898,117,464,slight_up,4,1,0.1623931623931624,0.3103448275862069,0.1479516651930445
2022,543068,156,476,DECLINING,0,3,0.3717948717948718,0.20588235294117646,-0.16591251885369535
2022,657757,100,310,slight_down,1,4,0.2,0.25483870967741934,0.05483870967741933
2022,502110,128,468,slight_up,3,2,0.3359375,0.23076923076923078,-0.10516826923076922
2022,547180,147,279,IMPROVING,4,0,0.42857142857142855,0.31899641577060933,-0.10957501280081922
2022,643446,143,446,slight_up,2,1,0.34965034965034963,0.4080717488789238,0.058421399228574145
2022,571771,154,248,slight_down,2,4,0.15584415584415584,0.25806451612903225,0.10222036028487641
2022,592273,122,445,slight_down,1,2,0.32786885245901637,0.30337078651685395,-0.024498065942162417
2022,575929,134,352,slight_up,2,1,0.373134328358209,0.3125,-0.06063432835820898
2022,663993,136,509,slight_up,4,1,0.125,0.35363457760314343,0.22863457760314343
2022,518595,105,321,DECLINING,0,5,0.18095238095238095,0.3364485981308411,0.15549621717846016
2022,643524,128,163,DECLINING,0,3,0.1171875,0.26380368098159507,0.14661618098159507
2022,592325,128,295,DECLINING,0,4,0.2578125,0.19322033898305085,-0.06459216101694915
2022,455117,98,281,DECLINING,0,6,-0.01020408163265306,0.12455516014234876,0.13475924177500181
2022,641487,150,453,slight_down,1,3,0.35333333333333333,0.26269315673289184,-0.09064017660044149
2022,664023,134,507,slight_down,1,3,0.29850746268656714,0.2504930966469428,-0.048014366039624334
2022,621020,144,552,IMPROVING,3,0,0.09027777777777778,0.25905797101449274,0.16878019323671495
2022,518626,143,403,IMPROVING,5,0,0.2867132867132867,0.12903225806451613,-0.1576810286487706
2022,455139,83,137,slight_up,3,1,-0.012048192771084338,0.0948905109489051,0.10693870371998944
2022,621028,52,257,IMPROVING,3,0,0.28846153846153844,0.24124513618677043,-0.047216402274768005
2022,664034,172,441,slight_up,3,2,0.43023255813953487,0.29024943310657597,-0.1399831250329589
2022,664040,133,133,DECLINING,0,3,0.21804511278195488,0.22556390977443608,0.007518796992481203
2022,621035,135,319,slight_down,2,3,0.11851851851851852,0.07210031347962383,-0.0464182050388947
2022,621043,108,482,IMPROVING,5,0,0.2037037037037037,0.34232365145228216,0.13861994774857847
2022,664056,128,185,slight_down,1,2,0.234375,0.16756756756756758,-0.06680743243243242
2022,641531,129,371,slight_down,2,3,0.24806201550387597,0.15902964959568733,-0.08903236590818864
2022,543228,62,231,slight_down,1,4,0.24193548387096775,0.21645021645021645,-0.0254852674207513
2022,641553,89,171,stable,1,1,0.14606741573033707,0.011695906432748537,-0.13437150929758854
2022,543257,140,337,IMPROVING,4,0,0.05714285714285714,0.1572700296735905,0.10012717253073336
2022,666139,71,127,stable,3,3,0.014084507042253521,0.08661417322834646,0.07252966618609294
2022,672284,96,85,slight_up,2,0,-0.020833333333333332,0.10588235294117647,0.1267156862745098
2022,518692,164,544,slight_up,2,0,0.4268292682926829,0.4227941176470588,-0.004035150645624097
2022,676391,58,121,IMPROVING,5,0,0.1896551724137931,0.08264462809917356,-0.10701054431461954
2022,666158,114,357,slight_down,1,5,0.23684210526315788,0.2605042016806723,0.023662096417514406
2022,543281,82,343,slight_down,1,2,0.2073170731707317,0.26239067055393583,0.05507359738320414
2022,545341,118,420,slight_down,2,3,0.19491525423728814,0.2261904761904762,0.03127522195318805
2022,641598,89,126,slight_up,2,1,0.19101123595505617,0.24603174603174602,0.055020510076689844
2022,666176,66,219,slight_up,3,2,0.045454545454545456,0.0228310502283105,-0.022623495226234955
2022,571970,144,421,slight_down,1,4,0.22916666666666666,0.23515439429928742,0.00598772763262076
2022,592450,151,545,IMPROVING,5,0,0.4304635761589404,0.4917431192660551,0.0612795431071147
2022,668227,152,493,slight_down,1,4,0.11842105263157894,0.2920892494929006,0.17366819686132168
2022,666182,166,531,slight_down,1,4,0.14457831325301204,0.32015065913371,0.17557234588069795
2022,571976,89,197,slight_up,2,1,0.0449438202247191,0.18274111675126903,0.13779729652654993
2022,543305,115,338,slight_down,1,3,0.16521739130434782,0.17159763313609466,0.006380241831746847
2022,666185,147,341,stable,2,2,0.25170068027210885,0.24926686217008798,-0.0024338181020208682
2022,571980,114,220,slight_up,5,1,0.21052631578947367,0.16818181818181818,-0.04234449760765549
2022,543309,66,180,stable,2,2,0.030303030303030304,0.26666666666666666,0.23636363636363636
2022,545358,73,302,slight_down,1,3,0.0821917808219178,0.076158940397351,-0.00603284042456681
2022,518735,132,244,slight_down,2,3,0.17424242424242425,0.13524590163934427,-0.03899652260307998
2022,545361,146,353,slight_up,4,2,0.5,0.35127478753541075,-0.14872521246458925
2022,543333,143,276,slight_up,3,1,0.38461538461538464,0.2318840579710145,-0.15273132664437014
2022,623205,107,242,slight_up,3,1,0.037383177570093455,-0.028925619834710745,-0.06630879740480419
2022,641645,64,271,stable,2,2,0.296875,0.2656826568265683,-0.031192343173431725
2022,662139,144,448,slight_down,2,4,0.24305555555555555,0.24107142857142858,-0.001984126984126977
2022,672386,116,425,IMPROVING,4,0,0.3103448275862069,0.3952941176470588,0.08494929006085189
2022,592518,157,487,slight_down,2,3,0.4394904458598726,0.3470225872689938,-0.0924678585908788
2022,518792,80,71,slight_up,3,1,0.0625,0.2112676056338028,0.1487676056338028
2022,572041,88,439,slight_up,3,2,0.125,0.2619589977220957,0.1369589977220957
2022,641680,80,370,slight_down,1,5,0.475,0.21351351351351353,-0.2614864864864864
2022,408234,130,303,slight_down,1,3,0.16923076923076924,0.11221122112211221,-0.05701954810865703
2022,516782,148,357,slight_up,3,2,0.2635135135135135,0.3389355742296919,0.07542206071617841
2022,527038,134,468,DECLINING,0,4,0.3208955223880597,0.2799145299145299,-0.040980992473529765
2022,592626,100,333,slight_down,1,3,0.29,0.35435435435435436,0.06435435435435438
2022,596748,157,231,DECLINING,0,5,0.20382165605095542,0.1471861471861472,-0.056635508864808226
2022,606992,62,289,slight_down,1,2,0.16129032258064516,0.21107266435986158,0.04978234177921642
2022,518934,142,399,slight_down,1,3,0.29577464788732394,0.3358395989974937,0.04006495111016978
2022,543510,64,127,slight_up,4,1,0.171875,0.05511811023622047,-0.11675688976377953
2022,592663,133,429,stable,2,2,0.15789473684210525,0.358974358974359,0.20107962213225372
2022,641820,147,440,slight_up,3,1,0.23809523809523808,0.21818181818181817,-0.01991341991341991
2022,592669,142,380,slight_up,5,1,0.2605633802816901,0.3105263157894737,0.04996293550778358
2022,572191,117,339,slight_down,1,3,0.20512820512820512,0.15339233038348082,-0.0517358747447243
2022,600869,141,326,stable,2,2,0.15602836879432624,0.17791411042944785,0.02188574163512161
2022,660271,171,495,slight_up,4,1,0.2631578947368421,0.35353535353535354,0.09037745879851145
2022,680757,119,519,stable,1,1,0.37815126050420167,0.36416184971098264,-0.013989410793219026
2022,543543,96,145,slight_up,3,2,0.21875,-0.013793103448275862,-0.23254310344827586
