game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,tier,gap_days,gap_bucket,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
822886,2026-06-19,594798,7.8,"deGrom, Jacob",data_driven_full,14.22204311052372,7.923441220619944,3.287734946315329,8.877682007215567,19.56640421383188,2026-06-18,12.00446588923403,16.43962033181341,T1_high,1,1-2d,3.8215920061761453,0.8082615054116753,2.941601053457968,0.0,1.0,4.630347425779766,3.153349416925523,2.159905082953352,0.0,0.0
824663,2026-06-19,592332,-15.4,"Gausman, Kevin",data_driven_full,12.380365415143796,7.923441220619944,3.287734946315329,7.036004311835644,17.72472651845195,2026-06-18,10.162788193854109,14.597942636433483,T1_high,1,1-2d,23.310946926397612,16.827003233876734,8.281181629612988,0.0,0.0,25.925459604966747,19.17209114539058,7.499485659108371,0.0,0.0
824264,2026-06-19,669373,12.7,"Skubal, Tarik",data_driven_thin,14.860793113641394,7.923441220619944,3.287734946315329,9.516432010333242,20.205154216949545,2026-06-18,12.643215892351703,17.078370334931083,T1_high,1,1-2d,2.085305989390344,0.7958919974166894,1.8762885542373864,1.0,1.0,1.315333525210782,0.014196026912073556,1.094592583732771,1.0,1.0
824264,2026-06-19,685126,0.4,Brandon Eisert,data_driven_thin,8.015263644009089,9.102824899408969,3.777105767389613,1.875408249357739,14.155119038660438,2026-06-15,5.467605803904794,10.562921484113383,T3_low,4,3-5d,4.53039267174362,1.1065561870183043,3.4387797596651093,0.0,1.0,5.545675299880585,3.800704352928596,2.5407303710283453,0.0,0.0
823534,2026-06-19,693645,27.8,"Schlittler, Cam",data_driven_full,13.932354055331354,7.923441220619944,3.287734946315329,8.587992952023201,19.276715158639504,2026-06-18,11.714776834041665,16.149931276621043,T1_high,1,1-2d,9.653497091180183,4.803001761994199,6.392463631020372,0.0,0.0,12.012757625806868,4.021305791489584,8.737551542534218,0.0,0.0
823534,2026-06-19,695076,5.6,"Lowder, Rhett",data_driven_full,7.353602476017448,9.108509802293447,3.779464648254542,1.209912614370518,13.497292337664378,2026-06-18,4.804353570769759,9.902851381265137,T3_low,1,1-2d,2.262885310969662,1.0975218464073704,1.9743230844160946,1.0,1.0,1.2021368740905443,0.19891160730756008,1.0757128453162843,1.0,1.0
822966,2026-06-19,643377,13.5,"Jax, Griffin",data_driven_thin,9.751320628802056,8.477432269073633,3.51760675065296,4.033292563311892,15.469348694292222,2026-06-18,7.3786948754866355,12.12394638211748,T2_mid,1,1-2d,2.631870433469611,2.3666768591720277,0.4923371735730555,1.0,1.0,2.2804951743574224,1.5303262811283416,1.032040213411892,0.0,1.0
824663,2026-06-19,676962,15.8,"Brown, Ben",data_driven_thin,11.116871762862232,8.225570850313808,3.4130999378895464,5.568724224325568,16.665019301398896,2026-06-18,8.814735854755732,13.419007670968732,T1_high,1,1-2d,2.958139612987422,2.5578189439186083,0.21625482534972384,1.0,1.0,3.0235777102946693,1.7463160363110672,1.7857442467734517,0.0,0.0
822886,2026-06-19,681190,-11.0,"Vásquez, Randy",data_driven_full,7.527812258010472,9.108509802293447,3.779464648254542,1.3841223963635425,13.671502119657402,2026-06-18,4.978563352762784,10.07706116325816,T3_low,1,1-2d,13.52997974841062,9.288091797272656,6.16787552991435,0.0,0.0,16.395478351620287,11.983922514572088,5.269265290814539,0.0,0.0
823853,2026-06-19,669199,-1.6,Lake Bachar,data_driven_thin,10.327570272371332,8.225570850313808,3.4130999378895464,4.779422733834669,15.875717810907997,2026-06-18,8.025434364264832,12.629706180477832,T1_high,1,1-2d,7.826530067854664,4.784567050376002,4.3689294527269995,0.0,0.0,10.002342632907144,7.2190757731986235,3.557426545119458,0.0,0.0
823853,2026-06-19,694738,14.8,"Roupp, Landen",data_driven_full,9.734897327994446,8.477432269073633,3.51760675065296,4.01686926250428,15.452925393484612,2026-06-18,7.362271574679024,12.107523081309868,T2_mid,1,1-2d,3.153779231715838,2.6957826843739303,0.16323134837115294,1.0,1.0,3.3166128805794233,1.8594321063302441,2.0193576890175997,0.0,0.0
824910,2026-06-19,527048,14.8,"Pérez, Martín",data_driven_full,8.04939693430962,9.108509802293447,3.779464648254542,1.9057070726626897,14.19308679595655,2026-06-18,5.500148029061931,10.598645839557308,T3_low,1,1-2d,4.037976830493687,3.2235732318343278,0.4551849030325883,0.0,1.0,4.730002409474215,2.3249629927345175,3.151015620332019,0.0,0.0
824910,2026-06-19,694819,16.8,"Misiorowski, Jacob",data_driven_full,16.856244153394492,7.923441220619944,3.287734946315329,11.51188305008634,22.200605256702644,2026-06-18,14.638666932104805,19.073821374684183,T1_high,1,1-2d,1.851827691405632,1.3220292374784153,1.350151314175661,1.0,1.0,0.7687109898757996,0.5403332669737995,0.5684553436710456,1.0,1.0
822966,2026-06-19,676571,6.6,"Poulin, PJ",data_driven_thin,6.056599363885633,9.108509802293447,3.779464648254542,0.0,12.200289225532565,2026-06-18,3.5073504586379447,8.605848269133322,T3_low,1,1-2d,2.141542268007913,1.65,1.4000723063831408,1.0,1.0,0.9143571213344445,0.7731623853405137,0.5014620672833305,1.0,1.0
824180,2026-06-20,676282,28.4,"Cantillo, Joey",data_driven_full,9.2000996956646,8.774259092238278,3.6407714075677498,3.281861937949881,15.118337453379318,2026-06-19,6.744399381260152,11.655800010069049,T2_mid,1,1-2d,14.338235307341547,6.2795345155125295,9.96124690996551,0.0,0.0,17.1458150867836,5.413900154684962,12.558149992448215,0.0,0.0
823447,2026-06-20,650911,16.8,"Sánchez, Cristopher",data_driven_full,15.333059896687246,8.774259092238278,3.6407714075677498,9.414822138972529,21.251297654401966,2026-06-19,12.877359582282798,17.78876021109169,T1_high,1,1-2d,2.1481147996463577,1.8462944652568685,1.1128244136004914,1.0,1.0,1.0834896899965922,0.9806601044293006,0.24719005277292272,1.0,1.0
823447,2026-06-20,642547,-20.2,"Peralta, Freddy",data_driven_full,11.28159437906887,8.774259092238278,3.6407714075677498,5.363356621354152,17.19983213678359,2026-06-19,8.825894064664423,13.737294693473318,T1_high,1,1-2d,26.531969574936724,19.172517466015613,9.349958034195897,0.0,0.0,29.427509074840643,21.769420548498317,8.48432367336833,0.0,0.0
824342,2026-06-20,608372,18.8,"Sugano, Tomoyuki",data_driven_full,5.432348383393266,8.774259092238278,3.6407714075677498,0.0,11.350586141107986,2026-06-19,2.9766480689888186,7.888048697797712,T3_low,1,1-2d,8.904657788732692,4.7,5.587060394169011,0.0,0.0,11.313778596720843,3.9558379827527954,8.183963476651716,0.0,0.0
824342,2026-06-20,694973,15.8,"Skenes, Paul",data_driven_full,15.280386790894182,8.774259092238278,3.6407714075677498,9.362149033179463,21.1986245486089,2026-06-19,12.824686476489736,17.73608710529863,T1_high,1,1-2d,2.062772780078561,1.6094627417051344,1.349656137152225,1.0,1.0,0.8803652452316905,0.7438283808775665,0.48402177632465726,1.0,1.0
824988,2026-06-20,669372,4.6,"Ginn, J.T.",data_driven_full,9.30449325772053,8.774259092238278,3.6407714075677498,3.386255500005811,15.222731015435247,2026-06-19,6.848792943316083,11.760193572124978,T2_mid,1,1-2d,3.0333635915036976,0.3034361249985471,2.6556827538588124,1.0,1.0,2.9874796271887485,1.6865947074870622,1.7900483930312445,0.0,0.0
825068,2026-06-20,671737,11.5,"Bradley, Taj",data_driven_full,11.093276313956562,8.774259092238278,3.6407714075677498,5.175038556241843,17.01151407167128,2026-06-19,8.637575999552114,13.54897662836101,T1_high,1,1-2d,2.0580203299979494,1.5812403609395393,1.3778785179178197,1.0,1.0,0.8689377312190112,0.7156060001119715,0.5122441570902523,1.0,1.0
823937,2026-06-20,808967,11.8,"Yamamoto, Yoshinobu",data_driven_full,14.372710738667458,8.774259092238278,3.6407714075677498,8.454472980952739,20.29094849638218,2026-06-19,11.91701042426301,16.828411053071903,T1_high,1,1-2d,2.3493037296478407,0.8363817547618155,2.1227371240955444,1.0,1.0,1.5473608754419708,0.08775781819725692,1.2571027632679757,0.0,1.0
823126,2026-06-20,676106,7.6,"Hancock, Emerson",data_driven_full,9.180996679746013,8.774259092238278,3.6407714075677498,3.262758922031294,15.099234437460732,2026-06-19,6.725296365341565,11.63669699415046,T2_mid,1,1-2d,2.163841720583197,1.0843102694921765,1.874808609365183,1.0,1.0,1.1204973137084857,0.21867590866460862,1.0091742485376152,1.0,1.0
823126,2026-06-20,813349,17.8,"Early, Connelly",data_driven_full,8.837751989695423,8.774259092238278,3.6407714075677498,2.9195142319807044,14.755989747410142,2026-06-19,6.382051675290976,11.29345230409987,T2_mid,1,1-2d,5.415282237486008,3.720121442004824,2.283007689442394,0.0,1.0,6.924587652512091,2.8544870811772562,4.879910771925097,0.0,0.0
825068,2026-06-20,668678,-16.8,"Gallen, Zac",data_driven_full,8.383696356341103,8.774259092238278,3.6407714075677498,2.465458598626384,14.301934114055822,2026-06-19,5.927996041936655,10.83939667074555,T2_mid,1,1-2d,20.243880556171934,14.44909394896979,7.775483528513956,0.0,0.0,23.129611052115205,17.045997031452494,6.909849167686388,0.0,0.0
824180,2026-06-20,681293,8.8,"Arrighetti, Spencer",data_driven_full,8.531686728236748,8.774259092238278,3.6407714075677498,2.613448970522029,14.449924485951469,2026-06-19,6.0759864138323,10.987387042641195,T2_mid,1,1-2d,2.0537733097031117,1.546637757369493,1.4124811214878665,1.0,1.0,0.8587150415048466,0.6810033965419251,0.5468467606602987,1.0,1.0
824988,2026-06-20,700712,17.5,"Ureña, Walbert",data_driven_full,10.195594027595726,8.774259092238278,3.6407714075677498,4.277356269881008,16.113831785310445,2026-06-19,7.739893713191279,12.651294342000174,T1_high,1,1-2d,4.345420589123775,3.305660932529748,1.039626161017166,0.0,1.0,5.311113522501506,2.4400265717021803,3.6365292434998695,0.0,0.0
823937,2026-06-20,669432,26.1,"Rogers, Trevor",data_driven_full,9.300855253245388,8.774259092238278,3.6407714075677498,3.3826174955306687,15.219093010960108,2026-06-19,6.84515493884094,11.756555567649835,T2_mid,1,1-2d,12.035553688225884,5.679345626117334,8.160680241779922,0.0,0.0,14.745062315966699,4.813711265289765,10.757583324262624,0.0,0.0
824909,2026-06-20,690986,19.9,"Harrison, Kyle",data_driven_full,11.868630224414748,8.774259092238278,3.6407714075677498,5.950392466700029,17.786867982129465,2026-06-19,9.4129299100103,14.324330538819195,T1_high,1,1-2d,4.794462554221775,3.4874018833249925,1.5848490134029003,0.0,1.0,6.0122713384824955,2.6217675224974246,4.181752095885603,0.0,0.0
823854,2026-06-20,686790,-4.1,Trevor McDonald,data_driven_full,8.445543338239743,8.774259092238278,3.6407714075677498,2.527305580525024,14.363781095954462,2026-06-19,5.989843023835295,10.90124365264419,T2_mid,1,1-2d,8.197572032862015,4.970479185393767,4.615945273988615,0.0,0.0,10.491985526308419,7.5673822678764715,3.7503109131610475,0.0,0.0
824909,2026-06-20,519242,19.7,"Sale, Chris",data_driven_full,14.046937572312466,8.774259092238278,3.6407714075677498,8.128699814597747,19.965175330027183,2026-06-19,11.591237257908018,16.50263788671691,T1_high,1,1-2d,3.4552557463009332,2.892825046350563,0.06629383250679677,1.0,1.0,3.7880104521790976,2.0271906855229953,2.398021584962316,0.0,0.0
824263,2026-06-20,675512,17.8,Troy Melton,data_driven_thin,8.659363779198959,8.774259092238278,3.6407714075677498,2.74112602148424,14.577601536913678,2026-06-19,6.203663464794511,11.115064093603406,T2_mid,1,1-2d,5.539748627911076,3.7647184946289403,2.4167988473147424,0.0,1.0,7.100670553367109,2.8990841338013724,5.0137019297974454,0.0,0.0
823532,2026-06-20,701542,12.7,"Warren, Will",data_driven_full,9.969938424961075,8.774259092238278,3.6407714075677498,4.051700667246358,15.888176182675796,2026-06-19,7.514238110556629,12.425638739365525,T1_high,1,1-2d,2.3866714650404295,2.1620748331884108,0.7970440456689487,1.0,1.0,1.6313081452393585,1.296440472360843,0.2057709454758574,0.0,1.0
824665,2026-06-20,607067,17.6,"Rea, Colin",data_driven_full,7.934172234076282,8.774259092238278,3.6407714075677498,2.015934476361563,13.852409991791,2026-06-19,5.4784719196718346,10.38987254848073,T3_low,1,1-2d,5.91582047855697,3.8960163809096096,2.8106925061567503,0.0,1.0,7.620681044482569,3.0303820200820417,5.407595588639454,0.0,0.0
823532,2026-06-20,671096,12.5,"Abbott, Andrew",data_driven_full,8.603445744675273,8.774259092238278,3.6407714075677498,2.6852079869605543,14.521683502389992,2026-06-19,6.147745430270826,11.05914605907972,T2_mid,1,1-2d,2.729711599495849,2.4536980032598614,0.505420875597498,1.0,1.0,2.3722179806670134,1.5880636424322936,1.0806404556902094,0.0,1.0
822885,2026-06-20,669022,16.8,"Gore, MacKenzie",data_driven_full,11.130100979701892,8.774259092238278,3.6407714075677498,5.211863221987175,17.048338737416614,2026-06-19,8.674400665297446,13.58580129410634,T1_high,1,1-2d,3.463357962977296,2.897034194503207,0.062084684354152486,1.0,1.0,3.802827645542669,2.031399833675639,2.410649029420246,0.0,0.0
822885,2026-06-20,621111,16.6,"Buehler, Walker",data_driven_full,7.829688204563118,8.774259092238278,3.6407714075677498,1.9114504468484,13.747925962277836,2026-06-19,5.373987890158672,10.285388518967563,T3_low,1,1-2d,5.283282211406984,3.6721373882879007,2.1390555282916237,0.0,1.0,6.735509765544698,2.8065030274603324,4.735958610774327,0.0,0.0
822967,2026-06-20,693855,6.5,Ian Seymour,data_driven_thin,9.367974992774249,8.774259092238278,3.6407714075677498,3.44973723505953,15.286212750488968,2026-06-19,6.912274678369801,11.823675307178696,T2_mid,1,1-2d,2.4211875468152333,0.7625656912351175,2.196553187622242,1.0,1.0,1.708258254615203,0.30920600877735094,1.330918826794674,0.0,1.0
822967,2026-06-20,676917,-3.2,"Cavalli, Cade",data_driven_full,9.432362196699168,8.774259092238278,3.6407714075677498,3.514124438984448,15.350599954413886,2026-06-19,6.976661882294719,11.888062511103614,T2_mid,1,1-2d,8.271250225694637,5.0355933292383375,4.637649988603472,0.0,0.0,10.578757083219678,7.63249641172104,3.772015627775904,0.0,0.0
823854,2026-06-20,676974,10.5,"Meyer, Max",data_driven_full,11.039941438826778,8.774259092238278,3.6407714075677498,5.121703681112059,16.958179196541497,2026-06-19,8.58424112442233,13.495641753231226,T1_high,1,1-2d,2.0637515004409037,1.3445740797219852,1.6145447991353743,1.0,1.0,0.882717089506532,0.47893971889441733,0.7489104383078065,1.0,1.0
824665,2026-06-20,571578,1.1,"Corbin, Patrick",data_driven_full,6.388653096651312,8.774259092238278,3.6407714075677498,0.4704153389365926,12.306890854366031,2026-06-19,3.932952782246864,8.844353411055758,T3_low,1,1-2d,3.2850683571964,0.15739616526585165,2.801722713591508,1.0,1.0,3.4720994157636933,2.124714586685149,1.93608835276394,0.0,0.0
825067,2026-06-21,702474,4.5,Mike Paredes,data_driven_thin,7.341602016782938,9.098909958855948,3.775481310728609,1.2043872495346006,13.478816784031274,2026-06-20,4.79503987269649,9.888164160869383,T3_low,1,1-2d,2.4775557076076935,0.8239031876163498,2.2447041960078185,1.0,1.0,1.697430755935979,0.22127990452236768,1.3470410402173463,0.0,1.0
824343,2026-06-21,547179,6.6,"Lorenzen, Michael",data_driven_full,7.782900068202629,9.098909958855948,3.775481310728609,1.645685300954292,13.920114835450969,2026-06-20,5.236337924116182,10.329462212289076,T3_low,1,1-2d,2.1876336110487102,1.238578674761427,1.8300287088627418,1.0,1.0,1.0289675579694977,0.3409155189709545,0.9323655530722692,1.0,1.0
823449,2026-06-21,656849,2.2,"Peterson, David",data_driven_thin,8.152242975713444,9.098909958855948,3.775481310728609,2.0150282084651066,14.28945774296178,2026-06-20,5.605680831626996,10.698805119799893,T2_mid,1,1-2d,3.626651270031945,0.046242947883723406,3.022364435740445,1.0,1.0,4.007590568263726,2.554260623720247,2.1247012799499725,0.0,0.0
824987,2026-06-21,678022,10.5,Jack Perkins,data_driven_thin,10.015767764761398,8.643629512709678,3.586568262535136,4.18563965843872,15.845895871084076,2026-06-20,7.596627471681448,12.434908057841348,T1_high,1,1-2d,2.0307923163590083,1.57859008539032,1.3364739677710187,1.0,1.0,0.8642052893269457,0.7258431320796379,0.48372701446033695,1.0,1.0
823934,2026-06-21,686218,-8.0,"Sheehan, Emmet",data_driven_full,11.577155707905714,8.643629512709678,3.586568262535136,5.747027601583036,17.407283814228393,2026-06-20,9.158015414825766,13.996296000985662,T1_high,1,1-2d,14.770621163094349,10.310270701187276,6.351820953557098,0.0,0.0,17.553651283226813,12.868511561119323,5.499074000246416,0.0,0.0
823934,2026-06-21,687064,12.5,"Young, Brandon",data_driven_full,6.675271248656854,9.098909958855948,3.775481310728609,0.5380564814085167,12.81248601590519,2026-06-20,4.128709104570406,9.2218333927433,T3_low,1,1-2d,3.5651293946407168,2.9904858796478706,0.07812150397629747,1.0,1.0,3.8952322518747473,2.0928227238573984,2.458624955442524,0.0,0.0
823123,2026-06-21,669302,21.9,"Gilbert, Logan",data_driven_full,13.436519675654091,8.169587761265703,3.389870440359213,7.926132730680377,18.94690662062781,2026-06-20,11.150052063631804,15.722987287676382,T1_high,1,1-2d,5.1248624658379045,3.4934668173299057,2.2148200345291436,0.0,1.0,6.564677957055055,2.687486984092049,4.632759534242714,0.0,0.0
823123,2026-06-21,801139,7.8,Payton Tolle,data_driven_full,11.78956923137232,8.169587761265703,3.389870440359213,6.279182286398604,17.299956176346036,2026-06-20,9.503101619350032,14.07603684339461,T1_high,1,1-2d,2.6713578679365972,0.38020442840034896,2.374989044086509,1.0,1.0,2.4757681733743993,1.277326214512524,1.5690092108486524,0.0,1.0
823449,2026-06-21,554430,14.7,"Wheeler, Zack",data_driven_full,14.134303271722253,8.169587761265703,3.389870440359213,8.623916326748535,19.644690216695967,2026-06-20,11.847835659699962,16.420770883744538,T1_high,1,1-2d,1.9248124442392052,1.519020918312866,1.2361725541739927,1.0,1.0,0.8297697503595413,0.7130410850750089,0.4301927209361356,1.0,1.0
824987,2026-06-21,672282,3.8,"Detmers, Reid",data_driven_full,11.856072181123723,8.169587761265703,3.389870440359213,6.345685236150007,17.36645912609744,2026-06-20,9.569604569101434,14.142539793146012,T1_high,1,1-2d,4.844585073408572,1.9092639271125051,3.3916147815243596,0.0,1.0,6.163334491841536,4.327203426826076,2.5856349482865033,0.0,0.0
822883,2026-06-21,543135,14.8,"Eovaldi, Nathan",data_driven_full,12.141243284391464,8.169587761265703,3.389870440359213,6.630856339417748,17.651630229365182,2026-06-20,9.854775672369176,14.427710896413751,T1_high,1,1-2d,2.251373889220368,2.0422859151455635,0.7129075573412953,1.0,1.0,1.5839591842581617,1.2363060819077063,0.2792168276896856,0.0,1.0
824343,2026-06-21,683003,7.9,"Jones, Jared",data_driven_thin,10.356336363303177,8.643629512709678,3.586568262535136,4.526208256980499,16.186464469625854,2026-06-20,7.937196070223227,12.775476656383129,T1_high,1,1-2d,2.2965909033158116,0.8434479357548754,2.0716161174064633,1.0,1.0,1.4842410076042505,0.027897052667420263,1.2188691640957816,0.0,1.0
824095,2026-06-21,663568,-23.5,"Kolek, Stephen",data_driven_full,9.643588343281593,8.563319638477534,3.553244663268686,3.867629247128496,15.41954743943469,2026-06-20,7.246924817906864,12.040251868656322,T2_mid,1,1-2d,28.312468280373064,20.525721935346375,9.729886859858672,0.0,0.0,31.138884716468745,23.06019361343015,8.88506296716408,0.0,0.0
823531,2026-06-21,695684,5.2,Elmer Rodríguez,data_driven_thin,7.006672559319362,9.098909958855948,3.775481310728609,0.8694577920710254,13.1438873265677,2026-06-20,4.460110415232915,9.55323470340581,T3_low,1,1-2d,2.269014375477317,1.0826355519822437,1.985971831641925,1.0,1.0,1.2207798648849275,0.1849723961917713,1.0883086758514524,1.0,1.0
