pitcher,game_pk,year,avg_velo_start,n_pitches,game_date,actual_FP,actual_PA,actual_K,actual_BB,doy,xfp_rp3,sigma,rank_at_snap,gs_to,snapshot_split_day,abs_err,naive_abs_err,p25,p75,in_iqr,tier
518876,633533,2021,89.65106382978725,94,2021-06-21,19.0,26,5,1,172,9.780260436878242,3.6193816345816763,93,25,170,9.219739563121758,9.0,7.338987524352902,12.221533349403582,False,streamer61plus
542881,633572,2021,86.60348837209303,86,2021-06-22,14.0,26,4,1,173,10.876080751816005,3.6193816345816763,70,27,170,3.123919248183995,4.0,8.434807839290665,13.317353664341345,False,streamer61plus
543037,633621,2021,91.28796296296296,108,2021-06-22,19.1,27,6,3,173,19.33370865092562,3.6193816345816763,1,27,170,0.23370865092561743,9.100000000000001,16.892435738400277,21.77498156345096,True,top10
543101,633670,2021,91.70618556701031,97,2021-06-22,27.099999999999994,26,9,2,173,12.271924642850525,3.6193816345816763,40,28,170,14.82807535714947,17.099999999999994,9.830651730325185,14.713197555375865,False,top31_60
543135,633531,2021,90.85963302752295,109,2021-06-26,20.1,28,6,0,177,12.579421547145362,3.6193816345816763,33,29,170,7.5205784528546396,10.100000000000001,10.138148634620022,15.020694459670702,False,top31_60
543135,633558,2021,90.75632183908046,87,2021-06-20,2.299999999999997,21,4,1,171,12.579421547145362,3.6193816345816763,33,29,170,10.279421547145365,7.700000000000003,10.138148634620022,15.020694459670702,False,top31_60
543294,633537,2021,82.13870967741936,93,2021-06-22,20.8,22,5,0,173,9.636423333452093,3.6193816345816763,98,30,170,11.163576666547907,10.8,7.195150420926753,12.077696245977434,False,streamer61plus
543606,633747,2021,90.4779069767442,86,2021-06-21,24.5,16,9,1,172,10.50557709039394,3.6193816345816763,77,20,170,13.99442290960606,14.5,8.0643041778686,12.94685000291928,False,streamer61plus
547943,633520,2021,84.36813186813187,91,2021-06-26,6.899999999999999,28,3,2,177,11.997489505375684,3.6193816345816763,45,29,170,5.097489505375686,3.1000000000000014,9.556216592850344,14.438762417901025,False,top31_60
547943,633636,2021,85.061,100,2021-06-20,20.0,24,4,1,171,11.997489505375684,3.6193816345816763,45,29,170,8.002510494624316,10.0,9.556216592850344,14.438762417901025,False,top31_60
554430,633549,2021,91.53424657534246,73,2021-06-22,-0.1000000000000014,17,4,1,173,16.155618188389955,3.6193816345816763,5,30,170,16.255618188389956,10.100000000000001,13.714345275864614,18.596891100915297,False,top10
571578,633552,2021,86.63376623376624,77,2021-06-26,14.799999999999995,23,6,0,177,10.959637314473692,3.6193816345816763,68,29,170,3.840362685526303,4.799999999999995,8.518364401948352,13.400910226999033,False,streamer61plus
571578,633557,2021,86.85411764705883,85,2021-06-20,17.799999999999997,23,7,1,171,10.959637314473692,3.6193816345816763,68,29,170,6.840362685526305,7.799999999999997,8.518364401948352,13.400910226999033,False,streamer61plus
572971,633602,2021,84.27972972972972,74,2021-06-20,-9.2,19,3,4,171,7.405785224011096,3.6193816345816763,153,28,170,16.605785224011093,19.2,4.9645123114857554,9.847058136536436,False,streamer61plus
579328,633620,2021,90.68111111111111,90,2021-06-25,14.5,21,6,4,176,10.135212245305745,3.6193816345816763,88,28,170,4.364787754694255,4.5,7.693939332780404,12.576485157831085,False,streamer61plus
592332,633570,2021,88.288,100,2021-06-23,25.099999999999994,26,9,1,174,14.749572396215786,3.6193816345816763,12,30,170,10.350427603784208,15.099999999999994,12.308299483690446,17.190845308741128,False,top11_30
592351,633599,2021,92.20602409638555,83,2021-06-25,21.5,20,10,0,176,12.45943291935313,3.6193816345816763,38,26,170,9.04056708064687,11.5,10.01816000682779,14.90070583187847,False,top31_60
592662,633513,2021,92.02187500000001,96,2021-06-23,19.9,24,6,1,174,16.491385750370736,3.6193816345816763,4,29,170,3.408614249629263,9.899999999999999,14.050112837845395,18.932658662896078,False,top10
592791,633559,2021,89.42083333333333,96,2021-06-24,15.799999999999995,26,6,2,175,12.954876177624824,3.6193816345816763,29,26,170,2.8451238223751716,5.799999999999995,10.513603265099484,15.396149090150164,False,top11_30
592826,633546,2021,88.5139534883721,86,2021-06-23,10.299999999999995,18,5,2,174,9.928565825972422,3.6193816345816763,91,18,170,0.3714341740275735,0.2999999999999954,7.487292913447082,12.369838738497762,True,streamer61plus
592836,633545,2021,89.92941176470588,68,2021-06-25,15.5,19,5,1,176,11.055912236234036,3.6193816345816763,66,27,170,4.444087763765964,5.5,8.614639323708696,13.497185148759376,False,streamer61plus
592836,633557,2021,87.5364705882353,85,2021-06-20,7.699999999999999,27,5,0,171,11.055912236234036,3.6193816345816763,66,27,170,3.355912236234037,2.3000000000000007,8.614639323708696,13.497185148759376,False,streamer61plus
593423,633500,2021,92.88020833333333,96,2021-06-26,12.5,20,5,3,177,13.744053283379227,3.6193816345816763,21,29,170,1.2440532833792268,2.5,11.302780370853887,16.18532619590457,True,top11_30
593423,633605,2021,92.66781609195402,87,2021-06-21,-4.400000000000002,28,6,2,172,13.744053283379227,3.6193816345816763,21,29,170,18.14405328337923,14.400000000000002,11.302780370853887,16.18532619590457,False,top11_30
593958,633519,2021,90.63777777777777,90,2021-06-22,6.699999999999999,26,7,1,173,12.893841781883225,3.6193816345816763,31,28,170,6.193841781883226,3.3000000000000007,10.452568869357885,15.335114694408565,False,top31_60
594835,633554,2021,85.06666666666666,87,2021-06-20,13.7,24,6,2,171,9.16760082097622,3.6193816345816763,111,22,170,4.532399179023779,3.6999999999999993,6.72632790845088,11.60887373350156,False,streamer61plus
601713,633517,2021,88.575,100,2021-06-24,27.0,23,8,2,175,10.484345719350626,3.6193816345816763,80,28,170,16.515654280649372,17.0,8.043072806825286,12.925618631875967,False,streamer61plus
605135,633503,2021,87.70288461538462,104,2021-06-24,13.9,28,4,3,175,12.544234760069894,3.6193816345816763,35,25,170,1.355765239930106,3.9000000000000004,10.102961847544554,14.985507672595235,True,top31_60
605200,633505,2021,83.50851063829788,94,2021-06-24,17.7,22,4,5,175,6.899537377221186,3.6193816345816763,157,31,170,10.800462622778813,7.699999999999999,4.458264464695846,9.340810289746527,False,streamer61plus
605288,633518,2021,88.78,95,2021-06-26,0.2999999999999971,23,4,4,177,8.530403479209474,3.6193816345816763,127,24,170,8.230403479209476,9.700000000000003,6.089130566684133,10.971676391734814,False,streamer61plus
605397,633627,2021,87.82376237623762,101,2021-06-23,15.799999999999995,23,5,2,174,13.086778865541792,3.6193816345816763,26,28,170,2.7132211344582036,5.799999999999995,10.645505953016452,15.528051778067132,False,top11_30
605400,633545,2021,86.74343434343434,99,2021-06-25,25.7,22,12,1,176,15.65272476709896,3.6193816345816763,7,30,170,10.04727523290104,15.7,13.21145185457362,18.0939976796243,False,top10
605507,633552,2021,86.85164835164835,91,2021-06-26,19.8,25,11,2,177,9.7480991245192,3.6193816345816763,94,13,170,10.0519008754808,9.8,7.30682621199386,12.18937203704454,False,streamer61plus
605507,633629,2021,87.68904109589042,73,2021-06-20,13.1,15,7,3,171,9.7480991245192,3.6193816345816763,94,13,170,3.3519008754807995,3.0999999999999996,7.30682621199386,12.18937203704454,False,streamer61plus
605540,633578,2021,91.86122448979592,98,2021-06-23,25.099999999999994,26,9,2,174,15.427561552697762,3.6193816345816763,9,28,170,9.672438447302232,15.099999999999994,12.986288640172422,17.868834465223102,False,top10
607074,633620,2021,90.87884615384615,104,2021-06-25,8.5,25,8,4,176,14.628579767803906,3.6193816345816763,14,22,170,6.128579767803906,1.5,12.187306855278566,17.069852680329248,False,top11_30
607200,633546,2021,89.0891891891892,74,2021-06-23,-4.800000000000001,21,1,3,174,8.015053952655636,3.6193816345816763,139,25,170,12.815053952655637,14.8,5.573781040130296,10.456326865180976,False,streamer61plus
607536,633528,2021,87.54782608695652,92,2021-06-22,16.599999999999998,22,7,1,173,9.47176374384434,3.6193816345816763,102,21,170,7.128236256155658,6.599999999999998,7.030490831319,11.91303665636968,False,streamer61plus
608337,633572,2021,88.27117117117118,111,2021-06-22,15.7,23,7,2,173,14.08415126990071,3.6193816345816763,20,28,170,1.6158487300992892,5.699999999999999,11.64287835737537,16.52542418242605,True,top11_30
608344,633532,2021,87.73188405797102,69,2021-06-22,2.3999999999999986,23,4,1,173,8.942658922074369,3.6193816345816763,113,29,170,6.54265892207437,7.600000000000001,6.501386009549028,11.383931834599709,False,streamer61plus
608379,633517,2021,90.78266666666667,75,2021-06-24,20.5,18,7,2,175,9.706916787175983,3.6193816345816763,95,21,170,10.793083212824017,10.5,7.265643874650642,12.148189699701323,False,streamer61plus
608566,633614,2021,88.55714285714286,98,2021-06-23,29.4,26,7,0,174,12.851948434499937,3.6193816345816763,32,29,170,16.54805156550006,19.4,10.410675521974596,15.293221347025277,False,top31_60
615698,633555,2021,91.21428571428571,63,2021-06-25,-0.7000000000000028,20,2,1,176,8.736494689253062,3.6193816345816763,119,20,170,9.436494689253065,10.700000000000003,6.295221776727722,11.177767601778402,False,streamer61plus
621111,633505,2021,91.80194174757283,103,2021-06-24,11.7,24,6,2,175,15.433926107930844,3.6193816345816763,8,30,170,3.733926107930845,1.6999999999999993,12.992653195405504,17.875199020456186,False,top10
621121,633509,2021,89.60561797752808,89,2021-06-26,13.599999999999998,23,7,2,177,12.929008143955532,3.6193816345816763,30,26,170,0.6709918560444663,3.599999999999998,10.487735231430191,15.370281056480872,True,top11_30
621121,633602,2021,88.49148936170214,94,2021-06-20,10.5,21,4,4,171,12.929008143955532,3.6193816345816763,30,26,170,2.4290081439555316,0.5,10.487735231430191,15.370281056480872,True,top11_30
621219,633629,2021,84.17792207792208,77,2021-06-20,13.5,21,3,0,171,8.09525264197229,3.6193816345816763,138,17,170,5.404747358027709,3.5,5.6539797294469505,10.536525554497631,False,streamer61plus
621244,633538,2021,87.51666666666667,96,2021-06-24,20.8,24,9,2,175,13.265862733514659,3.6193816345816763,24,29,170,7.534137266485342,10.8,10.824589820989319,15.70713564604,False,top11_30
622072,633500,2021,88.24021739130436,92,2021-06-26,17.599999999999998,22,8,1,177,12.097715951985297,3.6193816345816763,44,24,170,5.502284048014701,7.599999999999998,9.656443039459957,14.538988864510637,False,top31_60
622491,633510,2021,92.11132075471697,106,2021-06-26,20.0,28,6,2,177,14.216196417072064,3.6193816345816763,19,31,170,5.783803582927936,10.0,11.774923504546724,16.657469329597404,False,top11_30
622491,633566,2021,93.9747572815534,103,2021-06-20,10.7,26,7,3,171,14.216196417072064,3.6193816345816763,19,31,170,3.5161964170720648,0.6999999999999993,11.774923504546724,16.657469329597404,False,top11_30
622608,633518,2021,91.62653061224489,98,2021-06-26,5.5,25,5,3,177,8.963722462496767,3.6193816345816763,112,25,170,3.463722462496767,4.5,6.522449549971427,11.404995375022107,False,streamer61plus
623167,633528,2021,88.73200000000001,100,2021-06-22,17.799999999999997,24,6,2,173,8.796273421315117,3.6193816345816763,118,28,170,9.00372657868488,7.799999999999997,6.355000508789777,11.237546333840458,False,streamer61plus
628711,633562,2021,88.33452380952382,84,2021-06-26,19.6,22,12,1,177,12.44937921168559,3.6193816345816763,39,29,170,7.150620788314411,9.600000000000001,10.00810629916025,14.89065212421093,False,top31_60
628711,633651,2021,88.5735632183908,87,2021-06-21,-4.899999999999999,21,5,4,172,12.44937921168559,3.6193816345816763,39,29,170,17.349379211685587,14.899999999999999,10.00810629916025,14.89065212421093,False,top31_60
640444,633498,2021,87.83820224719102,89,2021-06-25,-0.5,26,2,2,176,8.429146653318288,3.6193816345816763,129,23,170,8.929146653318288,10.5,5.987873740792947,10.870419565843628,False,streamer61plus
640455,633523,2021,89.05806451612902,93,2021-06-25,18.8,24,7,3,176,13.63935006438193,3.6193816345816763,22,29,170,5.160649935618071,8.8,11.19807715185659,16.08062297690727,False,top11_30
640455,633575,2021,91.15918367346939,98,2021-06-20,19.6,21,11,2,171,13.63935006438193,3.6193816345816763,22,29,170,5.960649935618072,9.600000000000001,11.19807715185659,16.08062297690727,False,top11_30
641154,633591,2021,90.86336633663367,101,2021-06-25,14.599999999999998,24,9,1,176,12.148325907998139,3.6193816345816763,42,18,170,2.451674092001859,4.599999999999998,9.707052995472798,14.589598820523479,False,top31_60
641540,633556,2021,85.33058823529412,85,2021-06-25,8.399999999999999,21,4,2,176,10.57275096411062,3.6193816345816763,76,22,170,2.1727509641106213,1.6000000000000014,8.13147805158528,13.01402387663596,True,streamer61plus
641540,633574,2021,85.19102564102563,78,2021-06-20,-4.0,22,5,2,171,10.57275096411062,3.6193816345816763,76,22,170,14.57275096411062,14.0,8.13147805158528,13.01402387663596,False,streamer61plus
641778,633567,2021,89.14166666666667,96,2021-06-20,9.5,21,5,1,171,10.270862314918771,3.6193816345816763,87,17,170,0.7708623149187712,0.5,7.829589402393431,12.712135227444112,True,streamer61plus
641816,633588,2021,91.11612903225806,93,2021-06-21,6.199999999999999,21,8,3,172,12.474458395412029,3.6193816345816763,37,30,170,6.274458395412029,3.8000000000000007,10.033185482886688,14.915731307937369,False,top31_60
641927,633580,2021,86.47564102564102,78,2021-06-22,2.299999999999997,21,2,2,173,10.499412294699551,3.6193816345816763,79,19,170,8.199412294699554,7.700000000000003,8.058139382174211,12.940685207224892,False,streamer61plus
642547,633603,2021,88.97500000000001,96,2021-06-22,24.8,23,10,4,173,14.905565868398629,3.6193816345816763,11,25,170,9.894434131601372,14.8,12.464292955873288,17.34683878092397,False,top11_30
645261,633571,2021,93.88372093023256,86,2021-06-22,20.4,31,3,1,173,14.283176229254506,3.6193816345816763,17,30,170,6.116823770745492,10.399999999999999,11.841903316729166,16.724449141779846,False,top11_30
650644,633542,2021,87.79154929577464,71,2021-06-21,12.1,16,5,2,172,9.917563645660735,3.6193816345816763,92,18,170,2.1824363543392646,2.0999999999999996,7.476290733135395,12.358836558186075,True,streamer61plus
656302,633569,2021,88.95252525252525,99,2021-06-23,13.7,25,7,1,174,13.57491966974461,3.6193816345816763,23,30,170,0.12508033025538978,3.6999999999999993,11.13364675721927,16.01619258226995,True,top11_30
656731,633561,2021,91.00978260869564,92,2021-06-23,9.299999999999995,18,4,2,174,11.26898659509959,3.6193816345816763,61,16,170,1.9689865950995955,0.7000000000000046,8.82771368257425,13.710259507624931,True,streamer61plus
656756,633531,2021,85.34526315789473,95,2021-06-26,7.699999999999999,27,5,2,177,11.551763865064888,3.6193816345816763,55,27,170,3.851763865064889,2.3000000000000007,9.110490952539548,13.993036777590229,False,top31_60
656756,633575,2021,85.19882352941175,85,2021-06-20,16.599999999999998,21,6,2,171,11.551763865064888,3.6193816345816763,55,27,170,5.0482361349351095,6.599999999999998,9.110490952539548,13.993036777590229,False,top31_60
660271,633570,2021,89.53809523809524,105,2021-06-23,18.8,26,9,2,174,13.087857463589254,3.6193816345816763,25,20,170,5.712142536410747,8.8,10.646584551063913,15.529130376114594,False,top11_30
661269,633521,2021,86.48333333333333,96,2021-06-25,9.799999999999995,26,4,2,176,8.635032633975435,3.6193816345816763,122,20,170,1.1649673660245607,0.20000000000000462,6.193759721450094,11.076305546500775,True,streamer61plus
663554,633530,2021,88.9892156862745,102,2021-06-26,14.799999999999995,26,5,2,177,9.45723456921447,3.6193816345816763,103,28,170,5.342765430785525,4.799999999999995,7.0159616566891305,11.898507481739811,False,streamer61plus
663554,633563,2021,88.28941176470589,85,2021-06-20,3.299999999999997,22,4,1,171,9.45723456921447,3.6193816345816763,103,28,170,6.157234569214474,6.700000000000003,7.0159616566891305,11.898507481739811,False,streamer61plus
663556,633525,2021,92.56091954022989,87,2021-06-26,15.9,25,7,2,177,12.48826910074449,3.6193816345816763,36,22,170,3.4117308992555095,5.9,10.04699618821915,14.929542013269831,False,top31_60
663556,633554,2021,92.75697674418605,86,2021-06-20,20.7,21,8,1,171,12.48826910074449,3.6193816345816763,36,22,170,8.211730899255508,10.7,10.04699618821915,14.929542013269831,False,top31_60
663903,633621,2021,90.078125,96,2021-06-22,3.1000000000000014,21,5,5,173,10.655202123657473,3.6193816345816763,75,25,170,7.555202123657471,6.899999999999999,8.213929211132132,13.096475036182813,False,streamer61plus
664045,633568,2021,82.58205128205128,78,2021-06-23,-6.800000000000001,21,1,1,174,5.2713044918248135,3.6193816345816763,164,5,170,12.071304491824815,16.8,2.830031579299473,7.712577404350155,False,streamer61plus
664062,633608,2021,87.19130434782609,69,2021-06-25,15.2,15,7,2,176,10.500475427482913,3.6193816345816763,78,11,170,4.699524572517086,5.199999999999999,8.059202514957573,12.941748340008253,False,streamer61plus
664285,633530,2021,86.96511627906976,86,2021-06-26,13.799999999999995,24,6,0,177,10.006908941705937,3.6193816345816763,90,19,170,3.793091058294058,3.7999999999999954,7.565636029180597,12.448181854231278,False,streamer61plus
664353,633568,2021,89.2702380952381,84,2021-06-23,25.1,25,6,1,174,11.000601457200734,3.6193816345816763,67,17,170,14.099398542799268,15.100000000000001,8.559328544675394,13.441874369726074,False,streamer61plus
