player,split_day,proj,sigma_decision,sigma_display,realized,fwd_events,on_il,tier,crps__display_x2.41,pin25__display_x2.41,pin75__display_x2.41,cov50__display_x2.41,cov80__display_x2.41,crps__decision_raw,pin25__decision_raw,pin75__decision_raw,cov50__decision_raw,cov80__decision_raw
680732,44,8.754703001877232,3.313231309052963,7.984887454817641,15.145454545454545,11.0,0,T3_low,3.804239968485225,2.9441395329629527,0.753708716477111,0.0,1.0,4.5893986639602655,2.156381515383384,3.116982769215817,0.0,0.0
680736,44,8.069518113126893,3.6017172723300823,8.680138626315498,15.791666666666664,12.0,0,T3_low,4.6017881479323535,3.3942255142473936,1.400546287567476,0.0,1.0,5.731324383663509,2.537876713431603,3.969592690014848,0.0,0.0
681035,44,9.857711379152715,3.313231309052963,7.984887454817641,11.69090909090909,11.0,0,T2_mid,2.03319801556568,1.8047510750077185,0.8881522191295308,1.0,1.0,1.1689175480732203,1.0169930574281496,0.10039420154996215,1.0,1.0
681190,44,9.306111241078945,3.313231309052963,7.984887454817641,2.599999999999999,9.0,0,T2_mid,3.9896122822708695,0.990228489603335,3.022979457338361,0.0,1.0,4.889561674343353,3.3535025423420413,2.235221439758792,0.0,0.0
681293,44,9.217596807766496,3.313231309052963,7.984887454817641,7.291666666666665,12.0,0,T3_low,2.0504548761548267,0.8649691117936671,1.8279341823435826,1.0,1.0,1.2087433857211263,0.07721109421409822,1.0401761647640135,1.0,1.0
681347,44,10.152955626428334,3.1380677463200235,7.562743268631257,3.844444444444443,9.0,0,T2_mid,3.7529642197170685,0.9055806354690807,2.8523953791689185,0.0,1.0,4.589879655322073,3.1439133653182756,2.1062844692191867,0.0,0.0
681517,44,7.41896110329945,3.6017172723300823,8.680138626315498,11.72307692307692,13.0,0,T3_low,2.8629135698831085,2.5397173308068184,0.38765942091808325,1.0,1.0,2.6803420087066634,1.6833685299910277,1.4060681396931223,0.0,1.0
682052,44,7.285924749211599,3.6017172723300823,8.680138626315498,4.583333333333333,6.0,0,T3_low,2.361513455428661,0.7880405218928843,2.1393362298320175,1.0,1.0,1.614801697186431,0.2049248367687191,1.2829874290162266,0.0,1.0
683004,44,12.067287574754731,3.0541174255829016,7.360422995654793,7.042857142857142,7.0,0,T1_high,3.0376358440453104,0.04486884099632382,2.4972589356166868,0.0,1.0,3.428862887842908,2.2233211712564414,1.7711081588633142,0.0,0.0
684007,44,12.924306593522648,3.0541174255829016,7.360422995654793,10.36153846153846,13.0,0,T1_high,2.0725209652879366,0.6004592946462426,1.8818433606383365,1.0,1.0,1.524638157027136,0.37707444632139,1.1556925838849637,0.0,1.0
686218,44,12.240553723263758,3.0541174255829016,7.360422995654793,9.916666666666666,12.0,0,T1_high,2.010396216487768,0.6601795634930163,1.8221230917915627,1.0,1.0,1.3870002664672332,0.1979136397810688,1.09597231503819,0.0,1.0
687064,44,7.045867330329564,3.6017172723300823,8.680138626315498,13.13076923076923,13.0,0,T3_low,3.6638255738920353,2.9849138509723674,0.17261129774239725,0.0,1.0,4.188011934520603,2.1285650501565767,2.7416577001897693,0.0,0.0
687075,44,9.043949479028505,3.313231309052963,7.984887454817641,9.146153846153846,13.0,0,T3_low,1.866549976452529,1.3720027388499598,1.3209005552872894,1.0,1.0,0.7755431740527459,0.584244721270391,0.5331425377077208,1.0,1.0
687562,44,8.120765624462111,3.6017172723300823,8.680138626315498,16.733333333333334,9.0,0,T3_low,5.183272152105837,3.6168303030802567,2.068360654066065,0.0,1.0,6.600636441879515,2.760481502264466,4.637407056513437,0.0,0.0
687570,44,9.874467017465276,3.313231309052963,7.984887454817641,8.87,10.0,0,T2_mid,1.9163712488357372,1.0953348927023054,1.5975684014349443,1.0,1.0,0.8948504600068509,0.30757687512273657,0.8098103838553752,1.0,1.0
690986,44,11.369100474759515,3.1380677463200235,7.562743268631257,13.899999999999997,10.0,0,T1_high,2.102150629394955,1.9079924649830662,0.642542702362825,1.0,1.0,1.5062468928589325,1.1618815550333346,0.3107046227607193,0.0,1.0
690997,44,12.247225808707242,3.0541174255829016,7.360422995654793,11.52307692307692,13.0,0,T1_high,1.7484935296560449,1.0601141062347088,1.4221885490498702,1.0,1.0,0.7819111309139936,0.3339633294813362,0.6960377722964974,1.0,1.0
691587,44,11.66619974715093,3.0541174255829016,7.360422995654793,15.77,10.0,0,T1_high,2.6099712172830105,2.267101390854557,0.2152012644300223,1.0,1.0,2.6339393404316667,1.5409506141011842,1.5328485369700515,0.0,0.0
691725,44,8.053823575812372,3.6017172723300823,8.680138626315498,3.4999999999999987,6.0,0,T3_low,2.9603259678127123,0.3252324819093576,2.602144269815544,1.0,1.0,2.875386696672871,1.593348956719299,1.7457954689997535,0.0,1.0
693433,44,12.49060563003523,3.0541174255829016,7.360422995654793,12.866666666666664,12.0,0,T1_high,1.727757425995294,1.3351665868001479,1.1471360684844312,1.0,1.0,0.7321817498040224,0.6090158100467753,0.42098529173105836,1.0,1.0
693645,44,14.729526339220058,3.0541174255829016,7.360422995654793,16.45384615384615,13.0,0,T1_high,1.8805155515475172,1.6722312812988127,0.8100713739857666,1.0,1.0,1.0921176628024618,0.9460805045454399,0.08392059723239331,1.0,1.0
693821,44,10.352612420261897,3.1380677463200235,7.562743268631257,7.591666666666666,12.0,0,T2_mid,2.165079365989432,0.5850311452741379,1.9655040220717532,1.0,1.0,1.6444496302936478,0.4832392940267811,1.2193931121220218,0.0,1.0
694297,44,8.92757686378343,3.313231309052963,7.984887454817641,13.533333333333331,6.0,0,T3_low,2.8974394907345165,2.4978907644561,0.1950125296811498,1.0,1.0,2.984787065234743,1.710132746876531,1.778236463695258,0.0,0.0
694738,44,10.441722787546034,3.1380677463200235,7.562743268631257,9.8,13.0,0,T2_mid,1.7890853829838664,1.1148368867864373,1.4356982805594543,1.0,1.0,0.7855221184431012,0.3687259768367057,0.6895873706097224,1.0,1.0
694819,44,16.042048497491233,3.0541174255829016,7.360422995654793,23.649999999999995,12.0,0,T1_high,4.605199992682908,3.14313920326948,1.9825096439547023,0.0,1.0,5.897435897475381,2.4169884265161072,4.160961974214822,0.0,0.0
694973,44,14.8560373711477,3.0541174255829016,7.360422995654793,12.414285714285713,14.0,0,T1_high,2.0403170848693493,0.6307134134267929,1.8515892418577864,1.0,1.0,1.453558141721014,0.2863120899797398,1.1254384651044131,0.0,1.0
695076,44,7.480108819192676,3.6017172723300823,8.680138626315498,4.928571428571428,7.0,0,T3_low,2.3255864218141618,0.8258040282071388,2.101572723517763,1.0,1.0,1.5341078045027303,0.09163431782595555,1.2452239227019721,0.0,1.0
695505,44,12.306039052007053,3.0541174255829016,7.360422995654793,15.183333333333332,12.0,0,T1_high,2.1631862444009786,1.960474897973859,0.5218277573107195,1.0,1.0,1.7217363031972515,1.2343241212204865,0.6129690583279586,0.0,1.0
696149,44,9.287545060553864,3.313231309052963,7.984887454817641,8.569230769230769,13.0,0,T2_mid,1.8917899711188164,1.166873074237851,1.5260302198993982,1.0,1.0,0.8361712971841914,0.37911505665828216,0.7382722023198296,1.0,1.0
700241,44,8.005891332697992,3.6017172723300823,8.680138626315498,9.453846153846152,13.0,0,T3_low,2.1246412285680596,1.825677081149491,1.1016996705754107,1.0,1.0,1.0708512022178462,0.9693282803337002,0.24535086975962006,1.0,1.0
700712,44,10.126955352074074,3.1380677463200235,7.562743268631257,12.699999999999998,13.0,0,T2_mid,2.113285979188245,1.9185287456544267,0.6320064216914649,1.0,1.0,1.5308558734969757,1.172417835704695,0.34231346477480074,0.0,1.0
701542,44,11.233013627049855,3.1380677463200235,7.562743268631257,6.074999999999998,12.0,0,T1_high,3.118847496791473,0.04270746926855562,2.5647709904354095,0.0,1.0,3.519040820292914,2.2810401991177507,1.8186600804856783,0.0,0.0
701656,44,10.447833013942926,3.1380677463200235,7.562743268631257,15.628571428571428,7.0,0,T2_mid,3.1303400812605733,2.570452187330071,0.05975105995253882,0.0,1.0,3.539504611639028,1.8243412773803396,2.2980837898017343,0.0,0.0
702056,44,10.31161284955509,3.1380677463200235,7.562743268631257,12.030769230769229,13.0,0,T2_mid,1.9226127282613008,1.7050566789764805,0.8454784883694111,1.0,1.0,1.0999603067049029,0.9589457690267489,0.09936757841967925,1.0,1.0
702070,44,9.460626955810202,3.313231309052963,7.984887454817641,8.176923076923076,13.0,0,T2_mid,1.9481836571408124,1.0255256773468433,1.667377616790406,1.0,1.0,0.9702612794850962,0.23776765976727443,0.8796195992108373,1.0,1.0
702273,44,9.575013276903055,3.313231309052963,7.984887454817641,4.899999999999999,8.0,0,T2_mid,2.927833302529046,0.17769832784286055,2.515204966294389,1.0,1.0,3.042869092078017,1.830179069210125,1.72744694871482,0.0,0.0
702275,44,7.917164712716238,3.6017172723300823,8.680138626315498,5.739999999999998,5.0,0,T3_low,2.245224038606569,0.919397197683391,2.0079795540415106,1.0,1.0,1.3513106022421064,0.06304839686760033,1.15163075322572,1.0,1.0
800048,44,11.456848759992237,3.0541174255829016,7.360422995654793,15.192307692307692,13.0,0,T1_high,2.4605716059688763,2.175016060721153,0.307286594563426,1.0,1.0,2.3391289323861892,1.4488652839677805,1.2565925465698404,0.0,1.0
801139,44,12.630362494557577,3.0541174255829016,7.360422995654793,12.399999999999997,14.0,0,T1_high,1.7229699276541663,1.1835607040028944,1.2987419512816847,1.0,1.0,0.7206604474234022,0.4574099272495218,0.5725911745283119,1.0,1.0
808963,44,9.277904977849829,3.313231309052963,7.984887454817641,12.441666666666665,12.0,0,T2_mid,2.3596776887805295,2.137392069272834,0.5555112248644156,1.0,1.0,1.895642371559381,1.3496340516932648,0.6967403781454591,0.0,1.0
808967,44,13.42706188192469,3.0541174255829016,7.360422995654793,19.441666666666663,12.0,0,T1_high,3.5786071618653756,2.744802523827783,0.7874996056296109,0.0,1.0,4.347785125199861,2.01865174707441,2.9659519358897293,0.0,0.0
813349,44,9.336005267247806,3.313231309052963,7.984887454817641,11.966666666666663,9.0,0,T2_mid,2.208691470602189,2.0041169969233392,0.6887862972139103,1.0,1.0,1.5663961764923429,1.2163589793437701,0.29691516109697513,0.0,1.0
518876,51,8.333318975034775,3.531324668964187,8.51049245220369,7.976923076923076,13.0,0,T3_low,1.9948126337216594,1.3459828152249227,1.524180764280772,1.0,1.0,0.8395902050616888,0.5063706477761614,0.6845685968320108,1.0,1.0
519242,51,14.347778770305721,3.012828293788483,7.260916188030245,14.57,10.0,0,T1_high,1.6995526811682782,1.2799272996301698,1.16881668478303,1.0,1.0,0.7106188080730673,0.5635934784636527,0.45248286361651324,1.0,1.0
527048,51,8.548724651032174,3.531324668964187,8.51049245220369,8.47272727272727,11.0,0,T3_low,1.9891300783553758,1.4160824451766216,1.4540811343290732,1.0,1.0,0.8259052966697619,0.5764702777278603,0.6144689668803118,1.0,1.0
543135,51,13.112529371483028,3.012828293788483,7.260916188030245,13.975,12.0,0,T1_high,1.7376619046141764,1.439989649335843,1.0087543350773571,1.0,1.0,0.8019129683538702,0.7236558281693259,0.29242051391084,1.0,1.0
543243,51,9.82367733699719,3.245184162508925,7.82089383164651,14.866666666666664,12.0,0,T2_mid,3.0818253151742114,2.579545554778761,0.058050889944023965,1.0,1.0,3.3800836654144426,1.8079665118204362,2.140584459042903,0.0,0.0
547179,51,7.645294165627137,3.531324668964187,8.51049245220369,3.915384615384615,13.0,0,T3_low,2.6307742118249893,0.5026044021922169,2.3675591773134776,1.0,1.0,2.2656394027584175,1.0110232957696332,1.5279470098647165,0.0,1.0
554430,51,12.370528214177543,3.012828293788483,7.260916188030245,18.62307692307692,13.0,0,T1_high,3.7213249663026757,2.787509169431444,1.0162955550547315,0.0,1.0,4.594458293631856,2.071175348264927,3.165297018554283,0.0,0.0
571578,51,6.4730027251682225,3.531324668964187,8.51049245220369,4.15,8.0,0,T3_low,2.240262096225007,0.8543311084607919,2.0158324710449027,1.0,1.0,1.413821978762933,0.014718941012030307,1.1762203035961414,1.0,1.0
592332,51,12.18919786477642,3.012828293788483,7.260916188030245,10.22307692307692,13.0,0,T1_high,1.9079437962081807,0.7328417567817254,1.7159022276314753,1.0,1.0,1.1985283407888938,0.016507935615208247,0.9995684064649577,1.0,1.0
592662,51,10.608135979082094,3.245427891626878,7.821481218820776,8.663636363636364,11.0,0,T2_mid,2.019711262774694,0.8327723666622207,1.805022174385086,1.0,1.0,1.2098064622761948,0.06113537436414962,1.0333851820870148,1.0,1.0
592791,51,9.670228340837038,3.245184162508925,7.82089383164651,4.083333333333332,6.0,0,T2_mid,3.3554884036124477,0.2337765885436014,2.715521974237319,0.0,1.0,3.868584545021516,2.548513717418577,1.9439429312789942,0.0,0.0
593958,51,8.50840984046897,3.531324668964187,8.51049245220369,12.4,12.0,0,T3_low,2.686663400136656,2.407979329635605,0.46218424987008966,1.0,1.0,2.381956820071709,1.5683671621868438,1.132283752736015,0.0,1.0
594798,51,15.440236662995403,3.012828293788483,7.260916188030245,12.709090909090907,11.0,0,T1_high,2.1019094656880846,0.5415855537304761,1.907158430682724,1.0,1.0,1.6293215556174618,0.524244802308123,1.1908246095162065,0.0,1.0
605288,51,8.082868517566393,3.531324668964187,8.51049245220369,5.033333333333332,6.0,0,T3_low,2.420190049101468,0.6726979936945823,2.1974655858111127,1.0,1.0,1.8151305916656912,0.5007425212625372,1.3578534183623512,0.0,1.0
605400,51,9.159427746215204,3.245184162508925,7.82089383164651,9.8,13.0,0,T3_low,1.8486229100245253,1.4789412858075919,1.1586551589151934,1.0,1.0,0.8086637901139255,0.7073622428492667,0.3870761159568685,1.0,1.0
605488,51,9.50279871742857,3.245184162508925,7.82089383164651,2.0083333333333324,12.0,0,T2_mid,4.492123207693722,1.66445437098725,3.1924145683852023,0.0,1.0,5.686684332634326,3.979191499862225,2.420835525426877,0.0,0.0
607067,51,9.079115759684324,3.245184162508925,7.82089383164651,8.225,12.0,0,T3_low,1.8648790192807283,1.1052692824403116,1.5323271622824737,1.0,1.0,0.847550877317899,0.3336902394819865,0.7607481193241488,1.0,1.0
607074,51,11.138680076895499,3.245427891626878,7.821481218820776,13.614285714285714,7.0,0,T1_high,2.1378535143784925,1.937798679871207,0.6999958611760997,1.0,1.0,1.4772883264634773,1.166161687573136,0.2149233933659147,0.0,1.0
607200,51,7.509312403063083,3.531324668964187,8.51049245220369,6.457142857142856,7.0,0,T3_low,2.0406884969464123,1.1720394032727908,1.698124176232904,1.0,1.0,0.9494030664349761,0.33242723582402944,0.8585120087841427,1.0,1.0
607259,51,9.184801919806894,3.245184162508925,7.82089383164651,10.98181818181818,11.0,0,T3_low,1.9917070058520692,1.7680522878642144,0.8695441568585709,1.0,1.0,1.1455273388357428,0.9964732449058893,0.09796511390024598,1.0,1.0
607536,51,7.936934142874215,3.531324668964187,8.51049245220369,6.124999999999999,12.0,0,T3_low,2.1421811762014165,0.9820982540342935,1.8880653254714013,1.0,1.0,1.1882250865018948,0.1424860865855322,1.04845315802264,1.0,1.0
607625,51,9.134640689842316,3.245184162508925,7.82089383164651,7.092307692307691,13.0,0,T3_low,2.0392709228302808,0.8082149729777366,1.8293814717450492,1.0,1.0,1.2548774721648805,0.036635930019411456,1.0578024287867238,1.0,1.0
608372,51,5.938860496877802,3.531324668964187,8.51049245220369,7.155555555555555,9.0,0,T3_low,2.0581348995206783,1.7392555544222856,1.130908025083409,1.0,1.0,0.9908562249012288,0.8996433869735242,0.2912958576346476,1.0,1.0
608379,51,10.792662823005571,3.245427891626878,7.821481218820776,10.4,12.0,0,T2_mid,1.8357035342801147,1.2207315647722605,1.4170629762750457,1.0,1.0,0.7773700981542643,0.4490945724741895,0.6454259839769749,1.0,1.0
621111,51,7.164131725932728,3.531324668964187,8.51049245220369,7.574999999999999,12.0,0,T3_low,1.9967711573332751,1.5377988582696651,1.3323647212360297,1.0,1.0,0.8443025360051527,0.6981866908209038,0.49275255378726834,1.0,1.0
622491,51,10.567378573064824,3.245427891626878,7.821481218820776,10.724999999999998,8.0,0,T2_mid,1.8291080513358007,1.3583026272574468,1.27949191378986,1.0,1.0,0.7614935941867987,0.5866656349593757,0.5078549214917887,1.0,1.0
624133,51,11.122536837798673,3.245427891626878,7.821481218820776,12.02,10.0,0,T1_high,1.8688781200893532,1.5432630610739848,1.0945314799733215,1.0,1.0,0.8568223071830933,0.7716260687759138,0.32289448767525064,1.0,1.0
625643,51,9.385769129234612,3.245184162508925,7.82089383164651,9.55,6.0,0,T2_mid,1.8290793807679544,1.35985594005274,1.2777405046700459,1.0,1.0,0.7616982703417645,0.5882768970944148,0.5061614617117205,1.0,1.0
641743,51,7.484370811463581,3.531324668964187,8.51049245220369,9.046153846153846,13.0,0,T3_low,2.1028791622858605,1.8255275484254136,1.0446360310802811,1.0,1.0,1.096406110942412,0.9859153809766523,0.2050238636315198,1.0,1.0
641778,51,7.265456716665051,3.531324668964187,8.51049245220369,10.099999999999998,7.0,0,T3_low,2.3620516059288645,2.143717610586584,0.7264459689191107,1.0,1.0,1.6871773208445644,1.3041054431378227,0.3394985955889518,0.0,1.0
641793,51,6.001358610607285,3.531324668964187,8.51049245220369,5.285714285714286,7.0,0,T3_low,2.01285286374105,1.2561707085295974,1.6139928709760973,1.0,1.0,0.8829140918516614,0.416558541080836,0.774380703527336,1.0,1.0
641816,51,10.036370562259934,3.245427891626878,7.821481218820776,11.2,8.0,0,T2_mid,1.8967775693346782,1.6098046299586695,1.0279899110886372,1.0,1.0,0.9231235287703476,0.8381676376605984,0.256352918790566,1.0,1.0
641927,51,9.83811918590968,3.245184162508925,7.82089383164651,4.449999999999999,6.0,0,T2_mid,3.252703628933567,0.08469472234808184,2.6658280188388126,0.0,1.0,3.6878760816341924,2.3994318512230572,1.8942489758804877,0.0,0.0
642547,51,12.213644671919697,3.012828293788483,7.260916188030245,5.384615384615383,13.0,0,T1_high,4.085770764428327,1.4486559888584352,2.931629314032679,0.0,1.0,5.153538808797604,3.5976574523579865,2.2152954928661615,0.0,0.0
643377,51,9.294288583609847,3.245184162508925,7.82089383164651,11.430769230769233,13.0,0,T2_mid,2.059103172701256,1.8529183841512393,0.7846780605715464,1.0,1.0,1.3000976851545583,1.0813393411929142,0.013099017613221076,1.0,1.0
645261,51,10.818056504550636,3.245427891626878,7.821481218820776,12.253846153846151,13.0,0,T2_mid,1.9326950001242074,1.677844682847532,0.9599498581997743,1.0,1.0,1.0077942553510277,0.9062076905494609,0.18831286590170349,1.0,1.0
647336,51,9.563568929063019,3.245184162508925,7.82089383164651,14.8,7.0,0,T2_mid,3.1764032395347668,2.6279059900956385,0.00969045462714746,1.0,1.0,3.5516097166124996,1.8563269471373132,2.2856657649935337,0.0,0.0
650633,51,10.746131283387365,3.245427891626878,7.821481218820776,12.12307692307692,13.0,0,T2_mid,1.924298157659324,1.6631336804460422,0.9746608606012646,1.0,1.0,0.9880681812964831,0.8914966881479711,0.2030238683031933,1.0,1.0
650644,51,8.559144972161809,3.531324668964187,8.51049245220369,-0.9500000000000012,6.0,0,T3_low,5.836090068324519,2.826613359862815,3.8123680327933,0.0,1.0,7.524473794193468,5.345449862209099,2.9727558653445385,0.0,0.0
650911,51,14.925134205376944,3.012828293788483,7.260916188030245,14.408333333333331,12.0,0,T1_high,1.7115080124545154,1.095171774195697,1.3535722102175036,1.0,1.0,0.7393620701864587,0.3788379530291799,0.6372383890509861,1.0,1.0
656288,51,8.84613496627798,3.245184162508925,7.82089383164651,7.424999999999999,8.0,0,T3_low,1.930441732832254,0.9635144807918976,1.6740819639308877,1.0,1.0,1.0027700165432647,0.19193543783357248,0.9025029209725628,1.0,1.0
