pitcher,year,week_start,rank_in_year,tier,boom_stack_s1,boom_stack_s2,flag_skill_spike_s1,flag_recform_hot_s1,flag_opp_soft_s1,flag_skill_spike_s2,flag_recform_hot_s2,flag_opp_soft_s2,fp_s1,fp_s2,week_total_fp,week_boom
543294,2019,2019-05-13,50.0,backend,1,1,0,1,0,0,1,0,27.4,5.599999999999998,33.0,1
543294,2019,2019-06-03,50.0,backend,0,1,0,0,0,0,1,0,20.099999999999994,15.0,35.099999999999994,1
543294,2019,2019-07-01,50.0,backend,0,1,0,0,0,0,0,1,4.899999999999999,9.2,14.099999999999998,0
543294,2019,2019-07-15,50.0,backend,0,0,0,0,0,0,0,0,13.799999999999995,18.1,31.9,1
543294,2019,2019-08-05,50.0,backend,1,1,0,1,0,0,1,0,17.9,-16.3,1.5999999999999979,0
543294,2019,2019-09-09,50.0,backend,1,0,1,0,0,0,0,0,12.799999999999995,12.799999999999995,25.59999999999999,0
543294,2021,2021-05-03,134.0,streamer,0,1,0,0,0,0,0,1,18.1,-0.3000000000000007,17.8,0
543294,2021,2021-05-31,134.0,streamer,1,1,0,1,0,0,1,0,10.799999999999995,8.799999999999997,19.599999999999994,0
543294,2021,2021-06-28,134.0,streamer,2,1,0,1,1,0,1,0,6.799999999999997,15.7,22.499999999999996,0
543294,2021,2021-07-26,134.0,streamer,0,0,0,0,0,0,0,0,-1.8000000000000007,19.2,17.4,0
543294,2021,2021-08-23,134.0,streamer,1,0,0,0,1,0,0,0,10.0,-8.8,1.1999999999999993,0
543294,2022,2022-04-18,136.0,streamer,1,1,0,0,1,0,0,1,9.299999999999995,23.1,32.4,1
543294,2022,2022-05-09,136.0,streamer,0,0,0,0,0,0,0,0,30.5,10.7,41.2,1
543294,2022,2022-06-13,136.0,streamer,0,0,0,0,0,0,0,0,19.6,-0.7000000000000028,18.9,0
543294,2023,2023-06-05,88.0,streamer,0,0,0,0,0,0,0,0,11.9,27.4,39.3,1
543294,2023,2023-07-03,88.0,streamer,0,0,0,0,0,0,0,0,14.7,5.699999999999999,20.4,0
543294,2023,2023-07-24,88.0,streamer,1,1,1,0,0,1,0,0,13.9,9.0,22.9,0
543294,2023,2023-08-14,88.0,streamer,0,1,0,0,0,0,0,1,8.799999999999997,15.9,24.699999999999996,0
543294,2023,2023-09-04,88.0,streamer,1,1,0,1,0,0,0,1,7.599999999999998,9.599999999999998,17.199999999999996,0
543294,2024,2024-04-15,178.0,streamer,0,1,0,0,0,0,0,1,0.2999999999999971,4.199999999999999,4.4999999999999964,0
543294,2024,2024-06-24,178.0,streamer,2,3,0,1,1,1,1,1,16.0,-6.9,9.1,0
543294,2024,2024-09-09,178.0,streamer,0,1,0,0,0,0,0,1,6.299999999999997,19.8,26.099999999999998,0
543294,2025,2025-04-07,132.0,streamer,1,0,0,0,1,0,0,0,14.299999999999995,-3.9,10.399999999999995,0
543294,2025,2025-05-19,132.0,streamer,2,1,0,1,1,0,0,1,2.599999999999998,11.799999999999995,14.399999999999993,0
543294,2025,2025-06-16,132.0,streamer,0,2,0,0,0,0,1,1,23.8,2.599999999999998,26.4,0
543294,2025,2025-07-21,132.0,streamer,0,0,0,0,0,0,0,0,4.299999999999997,17.799999999999997,22.099999999999994,0
543294,2025,2025-08-18,132.0,streamer,0,0,0,0,0,0,0,0,0.5,4.299999999999997,4.799999999999997,0
543294,2025,2025-09-08,132.0,streamer,0,1,0,0,0,0,1,0,23.0,-11.0,12.0,0
543475,2018,2018-05-14,125.0,streamer,0,1,0,0,0,0,0,1,32.2,5.699999999999999,37.900000000000006,1
543475,2018,2018-06-11,125.0,streamer,0,0,0,0,0,0,0,0,1.6999999999999993,22.1,23.8,0
543475,2019,2019-04-29,54.0,streamer,2,0,1,0,1,0,0,0,6.100000000000001,13.9,20.0,0
543475,2019,2019-05-27,54.0,streamer,2,1,1,1,0,1,0,0,5.199999999999999,7.799999999999997,12.999999999999996,0
543475,2019,2019-08-05,54.0,streamer,0,1,0,0,0,0,0,1,7.5,23.0,30.5,1
543475,2019,2019-09-09,54.0,streamer,2,0,0,1,1,0,0,0,8.299999999999997,13.799999999999995,22.099999999999994,0
543475,2021,2021-04-26,156.0,streamer,0,0,0,0,0,0,0,0,-16.200000000000003,2.1999999999999997,-14.000000000000004,0
543475,2021,2021-05-17,156.0,streamer,0,1,0,0,0,0,1,0,14.599999999999998,4.799999999999997,19.399999999999995,0
543475,2021,2021-08-02,156.0,streamer,1,1,0,0,1,0,1,0,-1.5,-5.5,-7.0,0
543475,2021,2021-09-13,156.0,streamer,0,2,0,0,0,1,0,1,22.9,-8.0,14.899999999999999,0
543475,2022,2022-04-25,117.0,streamer,0,0,0,0,0,0,0,0,-0.5,11.7,11.2,0
543475,2022,2022-05-23,117.0,streamer,2,2,1,1,0,0,1,1,14.0,0.1999999999999993,14.2,0
543475,2022,2022-06-20,117.0,streamer,0,0,0,0,0,0,0,0,14.0,12.099999999999998,26.099999999999998,0
543475,2022,2022-07-11,117.0,streamer,2,2,0,1,1,0,1,1,13.9,-8.3,5.6,0
543475,2022,2022-08-08,117.0,streamer,1,1,0,1,0,0,1,0,4.599999999999998,10.299999999999995,14.899999999999993,0
543475,2023,2023-04-17,137.0,streamer,1,0,0,0,1,0,0,0,14.4,12.9,27.3,0
543475,2023,2023-06-19,137.0,streamer,2,1,0,1,1,0,0,1,13.799999999999995,3.6999999999999993,17.499999999999993,0
543475,2023,2023-07-17,137.0,streamer,1,0,0,0,1,0,0,0,18.7,-1.6000000000000014,17.099999999999998,0
543475,2023,2023-08-14,137.0,streamer,0,0,0,0,0,0,0,0,-5.600000000000001,13.3,7.699999999999999,0
543475,2023,2023-09-11,137.0,streamer,0,0,0,0,0,0,0,0,2.5,8.799999999999997,11.299999999999997,0
543521,2019,2019-04-15,123.0,streamer,0,1,0,0,0,0,0,1,18.6,-14.9,3.700000000000001,0
543557,2018,2018-05-28,119.0,streamer,1,1,0,0,1,0,0,1,20.6,21.0,41.6,1
543557,2018,2018-06-18,119.0,streamer,0,0,0,0,0,0,0,0,13.799999999999995,12.7,26.499999999999993,0
543557,2019,2019-08-05,154.0,streamer,0,1,0,0,0,0,0,1,6.399999999999999,30.0,36.4,1
543557,2019,2019-09-02,154.0,streamer,1,1,0,0,1,0,0,1,13.599999999999998,-6.0,7.599999999999998,0
543606,2018,2018-04-23,117.0,streamer,0,0,0,0,0,0,0,0,2.3999999999999986,14.799999999999995,17.199999999999996,0
543606,2018,2018-05-14,117.0,streamer,0,2,0,0,0,1,0,1,20.8,18.6,39.400000000000006,1
543606,2018,2018-06-11,117.0,streamer,1,0,0,0,1,0,0,0,7.5,2.3999999999999986,9.899999999999999,0
543606,2018,2018-07-02,117.0,streamer,0,1,0,0,0,0,0,1,13.5,17.7,31.2,1
543606,2018,2018-08-13,117.0,streamer,1,1,0,0,1,0,0,1,17.7,15.5,33.2,1
543606,2019,2019-04-29,34.0,backend,0,0,0,0,0,0,0,0,25.1,20.7,45.8,1
543606,2019,2019-05-20,34.0,backend,0,1,0,0,0,0,0,1,17.5,24.6,42.1,1
543606,2019,2019-08-05,34.0,backend,0,0,0,0,0,0,0,0,16.799999999999997,14.7,31.499999999999996,1
543606,2019,2019-09-02,34.0,backend,1,1,0,0,1,1,0,0,12.5,19.6,32.1,1
543606,2021,2021-04-12,133.0,streamer,1,1,0,0,1,0,0,1,-2.0,9.299999999999995,7.299999999999995,0
543606,2021,2021-06-21,133.0,streamer,1,1,0,0,1,0,0,1,24.5,16.5,41.0,1
543606,2021,2021-08-16,133.0,streamer,1,0,0,0,1,0,0,0,1.599999999999998,15.599999999999998,17.199999999999996,0
543606,2022,2022-05-02,125.0,streamer,1,0,0,0,1,0,0,0,16.7,18.5,35.2,1
543606,2022,2022-07-04,125.0,streamer,2,0,0,1,1,0,0,0,-3.8000000000000007,24.0,20.2,0
543606,2022,2022-07-25,125.0,streamer,1,1,1,0,0,1,0,0,-1.5,27.1,25.6,0
543606,2022,2022-08-22,125.0,streamer,1,0,0,0,1,0,0,0,19.7,13.7,33.4,1
543699,2018,2018-04-02,102.0,streamer,1,0,0,0,1,0,0,0,21.0,6.5,27.5,0
543699,2018,2018-04-30,102.0,streamer,1,0,0,0,1,0,0,0,11.799999999999995,13.799999999999995,25.59999999999999,0
543699,2018,2018-06-11,102.0,streamer,0,0,0,0,0,0,0,0,10.799999999999995,-3.8000000000000007,6.999999999999995,0
543699,2018,2018-07-02,102.0,streamer,0,1,0,0,0,0,0,1,-5.100000000000001,-5.899999999999999,-11.0,0
543699,2018,2018-07-30,102.0,streamer,1,3,0,0,1,1,1,1,24.1,15.0,39.1,1
543699,2018,2018-09-10,102.0,streamer,0,1,0,0,0,0,0,1,-4.800000000000001,9.599999999999998,4.799999999999997,0
543699,2019,2019-04-01,110.0,streamer,0,0,0,0,0,0,0,0,5.199999999999999,5.5,10.7,0
543699,2019,2019-04-29,110.0,streamer,0,0,0,0,0,0,0,0,0.0999999999999996,19.0,19.099999999999998,0
543699,2019,2019-05-13,110.0,streamer,0,1,0,0,0,0,1,0,7.5,15.599999999999998,23.099999999999998,0
543699,2019,2019-07-29,110.0,streamer,0,0,0,0,0,0,0,0,-7.0,13.5,6.5,0
543699,2019,2019-09-16,110.0,streamer,1,1,0,0,1,0,0,1,9.299999999999995,-7.200000000000001,2.0999999999999943,0
544150,2024,2024-04-22,115.0,streamer,1,1,0,0,1,0,0,1,16.599999999999998,3.1999999999999997,19.799999999999997,0
544150,2024,2024-06-17,115.0,streamer,0,0,0,0,0,0,0,0,-2.9000000000000004,-3.6000000000000014,-6.500000000000002,0
544150,2024,2024-07-22,115.0,streamer,1,0,0,0,1,0,0,0,-7.4,1.1999999999999993,-6.200000000000001,0
544150,2024,2024-08-05,115.0,streamer,0,0,0,0,0,0,0,0,17.4,22.0,39.4,1
544150,2024,2024-09-16,115.0,streamer,1,1,0,0,1,0,0,1,-2.0,8.5,6.5,0
544365,2019,2019-04-29,185.0,streamer,1,0,0,0,1,0,0,0,10.5,-16.200000000000003,-5.700000000000003,0
544931,2018,2018-04-09,28.0,sp2_sp3,1,0,0,0,1,0,0,0,28.3,11.799999999999995,40.099999999999994,1
544931,2018,2018-05-07,28.0,sp2_sp3,1,1,0,0,1,0,0,1,11.799999999999995,22.0,33.8,1
544931,2018,2018-08-27,28.0,sp2_sp3,0,0,0,0,0,0,0,0,11.7,14.7,26.4,0
544931,2018,2018-09-24,28.0,sp2_sp3,1,0,0,0,1,0,0,0,8.2,15.799999999999995,23.999999999999993,0
544931,2019,2019-04-15,9.0,ace,0,1,0,0,0,0,0,1,13.799999999999995,32.3,46.099999999999994,1
544931,2019,2019-05-06,9.0,ace,1,0,0,1,0,0,0,0,16.9,16.799999999999997,33.699999999999996,1
544931,2019,2019-06-03,9.0,ace,1,0,0,0,1,0,0,0,3.5,20.0,23.5,0
544931,2019,2019-07-22,9.0,ace,1,0,0,1,0,0,0,0,22.8,26.099999999999994,48.89999999999999,1
544931,2019,2019-08-19,9.0,ace,0,0,0,0,0,0,0,0,23.0,17.7,40.7,1
544931,2019,2019-09-16,9.0,ace,1,1,0,1,0,0,0,1,11.5,22.1,33.6,1
545333,2018,2018-04-30,5.0,ace,1,0,0,0,1,0,0,0,21.9,15.9,37.8,1
545333,2018,2018-05-21,5.0,ace,0,0,0,0,0,0,0,0,15.7,26.200000000000003,41.900000000000006,1
545333,2018,2018-06-18,5.0,ace,2,3,0,1,1,1,1,1,25.0,19.8,44.8,1
545333,2018,2018-07-09,5.0,ace,0,0,0,0,0,0,0,0,30.3,18.1,48.400000000000006,1
545333,2018,2018-08-06,5.0,ace,1,1,0,0,1,0,0,1,24.8,24.9,49.7,1
545333,2019,2019-04-15,41.0,backend,1,0,0,0,1,0,0,0,18.9,22.8,41.7,1
545333,2019,2019-05-06,41.0,backend,1,0,0,0,1,0,0,0,-4.700000000000003,25.200000000000003,20.5,0
545333,2019,2019-05-20,41.0,backend,0,1,0,0,0,0,0,1,5.799999999999997,13.9,19.699999999999996,0
545333,2019,2019-06-10,41.0,backend,0,1,0,0,0,0,0,1,15.0,33.7,48.7,1
545333,2019,2019-07-01,41.0,backend,3,1,1,1,1,1,0,0,5.599999999999998,22.099999999999994,27.699999999999992,0
545333,2019,2019-07-22,41.0,backend,2,2,0,1,1,0,1,1,26.099999999999994,-6.700000000000003,19.39999999999999,0
545333,2019,2019-08-19,41.0,backend,0,1,0,0,0,1,0,0,22.099999999999994,-15.1,6.999999999999995,0
545333,2019,2019-09-09,41.0,backend,0,1,0,0,0,0,0,1,18.9,28.4,47.3,1
545333,2021,2021-04-12,5.0,ace,1,0,0,0,1,0,0,0,29.099999999999994,19.7,48.8,1
545333,2021,2021-05-03,5.0,ace,0,0,0,0,0,0,0,0,10.299999999999995,17.7,27.999999999999993,0
545333,2021,2021-05-31,5.0,ace,0,0,0,0,0,0,0,0,13.0,10.799999999999995,23.799999999999997,0
547179,2022,2022-04-25,97.0,streamer,1,0,0,0,1,0,0,0,13.599999999999998,12.3,25.9,0
547179,2023,2023-05-22,84.0,streamer,1,1,0,1,0,0,1,0,5.599999999999998,23.0,28.599999999999998,0
547179,2023,2023-06-19,84.0,streamer,1,1,0,0,1,0,0,1,15.799999999999995,6.299999999999997,22.099999999999994,0
547179,2024,2024-04-15,89.0,streamer,1,0,0,0,1,0,0,0,9.2,14.799999999999995,23.999999999999993,0
547179,2024,2024-05-13,89.0,streamer,0,1,0,0,0,0,0,1,17.799999999999997,19.8,37.599999999999994,1
547179,2024,2024-06-24,89.0,streamer,0,0,0,0,0,0,0,0,12.4,-1.6000000000000014,10.799999999999999,0
547179,2025,2025-04-07,116.0,streamer,0,0,0,0,0,0,0,0,15.799999999999995,8.7,24.499999999999993,0
547179,2025,2025-04-28,116.0,streamer,1,0,0,0,1,0,0,0,15.799999999999995,2.3999999999999986,18.199999999999996,0
547179,2025,2025-06-02,116.0,streamer,0,1,0,0,0,0,0,1,-11.2,19.8,8.600000000000001,0
547179,2025,2025-06-30,116.0,streamer,0,0,0,0,0,0,0,0,7.299999999999997,27.1,34.4,1
547179,2025,2025-09-01,116.0,streamer,1,1,0,0,1,1,0,0,13.7,6.399999999999999,20.099999999999998,0
547888,2018,2018-04-23,41.0,backend,0,0,0,0,0,0,0,0,19.0,22.8,41.8,1
547888,2018,2018-05-21,41.0,backend,1,0,0,0,1,0,0,0,2.3999999999999986,18.7,21.099999999999998,0
547888,2018,2018-07-09,41.0,backend,2,0,0,1,1,0,0,0,6.399999999999999,13.799999999999995,20.199999999999996,0
547888,2018,2018-07-30,41.0,backend,2,2,0,1,1,1,1,0,20.7,15.4,36.1,1
547888,2018,2018-08-27,41.0,backend,1,1,0,0,1,0,0,1,9.0,19.1,28.1,0
547888,2019,2019-04-08,58.0,streamer,0,1,0,0,0,0,0,1,14.7,-1.0,13.7,0
547888,2019,2019-05-06,58.0,streamer,0,1,0,0,0,0,0,1,13.9,23.1,37.0,1
547888,2019,2019-06-17,58.0,streamer,1,1,0,0,1,0,1,0,35.599999999999994,6.699999999999999,42.3,1
547888,2019,2019-08-05,58.0,streamer,1,1,0,0,1,0,0,1,-0.6000000000000014,26.3,25.7,0
547888,2019,2019-09-02,58.0,streamer,2,0,0,1,1,0,0,0,10.7,-3.0,7.699999999999999,0
547942,2021,2021-05-10,68.0,streamer,1,0,0,0,1,0,0,0,15.599999999999998,6.1,21.699999999999996,0
547942,2021,2021-05-24,68.0,streamer,1,0,0,0,1,0,0,0,12.799999999999995,-0.5,12.299999999999995,0
547942,2021,2021-07-05,68.0,streamer,1,0,0,0,1,0,0,0,19.0,19.7,38.7,1
547943,2018,2018-04-16,14.0,sp2_sp3,1,0,0,0,1,0,0,0,20.8,26.1,46.900000000000006,1
547943,2018,2018-08-20,14.0,sp2_sp3,1,1,0,1,0,0,0,1,8.299999999999997,9.599999999999998,17.899999999999995,0
547943,2018,2018-09-17,14.0,sp2_sp3,0,1,0,0,0,0,0,1,23.0,23.8,46.8,1
547943,2019,2019-05-06,10.0,ace,0,1,0,0,0,0,1,0,30.599999999999994,33.4,63.99999999999999,1
547943,2019,2019-06-10,10.0,ace,0,0,0,0,0,0,0,0,14.7,20.1,34.8,1
547943,2021,2021-04-19,78.0,streamer,0,1,0,0,0,0,0,1,2.5,13.1,15.6,0
547943,2021,2021-05-17,78.0,streamer,0,0,0,0,0,0,0,0,26.1,13.799999999999995,39.9,1
547943,2021,2021-06-14,78.0,streamer,0,1,0,0,0,0,0,1,6.699999999999999,20.0,26.7,0
547943,2021,2021-08-02,78.0,streamer,0,1,0,0,0,1,0,0,20.1,-5.9,14.200000000000001,0
547943,2021,2021-09-06,78.0,streamer,0,1,0,0,0,0,0,1,21.7,-11.3,10.399999999999999,0
547943,2021,2021-09-27,78.0,streamer,0,2,0,0,0,1,0,1,6.299999999999997,11.5,17.799999999999997,0
547943,2023,2023-08-07,127.0,streamer,0,1,0,0,0,0,0,1,14.2,11.5,25.7,0
547943,2023,2023-09-11,127.0,streamer,1,0,0,0,1,0,0,0,12.799999999999995,9.4,22.199999999999996,0
548389,2018,2018-06-04,35.0,backend,2,1,0,1,1,0,1,0,19.5,20.0,39.5,1
548389,2018,2018-06-25,35.0,backend,0,0,0,0,0,0,0,0,9.4,7.699999999999999,17.1,0
548389,2018,2018-07-23,35.0,backend,0,0,0,0,0,0,0,0,4.399999999999999,2.1999999999999997,6.599999999999998,0
548389,2019,2019-04-08,61.0,streamer,0,0,0,0,0,0,0,0,7.5,21.3,28.8,0
548389,2019,2019-07-01,61.0,streamer,1,1,0,0,1,0,0,1,5.399999999999999,6.199999999999999,11.599999999999998,0
548389,2021,2021-06-21,83.0,streamer,1,1,0,1,0,0,1,0,21.8,9.599999999999998,31.4,1
548389,2022,2022-05-02,60.0,streamer,0,1,0,0,0,0,0,1,6.199999999999999,2.1999999999999997,8.399999999999999,0
548389,2022,2022-06-06,60.0,streamer,1,1,0,0,1,0,0,1,17.5,21.7,39.2,1
548389,2022,2022-06-27,60.0,streamer,0,0,0,0,0,0,0,0,8.399999999999999,1.2999999999999972,9.699999999999996,0
548389,2022,2022-08-22,60.0,streamer,0,2,0,0,0,1,1,0,16.799999999999997,12.799999999999995,29.599999999999994,0
548389,2022,2022-09-19,60.0,streamer,1,0,0,1,0,0,0,0,-0.8000000000000007,11.5,10.7,0
548389,2023,2023-05-01,141.0,streamer,0,0,0,0,0,0,0,0,12.5,-0.6000000000000014,11.899999999999999,0
548389,2024,2024-04-15,182.0,streamer,0,0,0,0,0,0,0,0,10.7,8.5,19.2,0
554430,2018,2018-04-23,23.0,sp2_sp3,0,1,0,0,0,0,0,1,-0.8000000000000007,13.5,12.7,0
554430,2018,2018-05-21,23.0,sp2_sp3,0,0,0,0,0,0,0,0,16.9,9.799999999999995,26.699999999999996,0
554430,2018,2018-06-11,23.0,sp2_sp3,2,0,0,1,1,0,0,0,0.5,17.7,18.2,0
554430,2018,2018-07-09,23.0,sp2_sp3,1,1,0,1,0,0,1,0,6.299999999999997,13.2,19.499999999999996,0
554430,2018,2018-07-23,23.0,sp2_sp3,1,1,0,0,1,0,0,1,14.9,20.8,35.7,1
554430,2018,2018-08-20,23.0,sp2_sp3,2,2,1,1,0,1,1,0,25.099999999999994,14.9,39.99999999999999,1
554430,2019,2019-04-29,35.0,backend,2,1,1,1,0,0,1,0,5.699999999999999,22.099999999999994,27.799999999999994,0
554430,2019,2019-05-20,35.0,backend,1,1,1,0,0,0,0,1,16.0,20.200000000000003,36.2,1
554430,2019,2019-06-17,35.0,backend,0,0,0,0,0,0,0,0,1.7999999999999972,19.0,20.799999999999997,0
554430,2019,2019-07-01,35.0,backend,0,1,0,0,0,0,1,0,18.9,1.3999999999999986,20.299999999999997,0
554430,2019,2019-08-12,35.0,backend,1,1,0,1,0,0,0,1,-7.700000000000003,7.699999999999999,-3.552713678800501e-15,0
554430,2019,2019-09-09,35.0,backend,1,0,0,0,1,0,0,0,16.9,24.099999999999994,40.99999999999999,1
554430,2021,2021-04-26,6.0,ace,0,0,0,0,0,0,0,0,30.3,9.9,40.2,1
554430,2021,2021-05-17,6.0,ace,1,2,0,0,1,0,1,1,26.099999999999994,29.200000000000003,55.3,1
554430,2021,2021-06-21,6.0,ace,1,0,0,1,0,0,0,0,-0.1000000000000014,25.1,25.0,0
554430,2021,2021-08-02,6.0,ace,0,0,0,0,0,0,0,0,12.2,37.7,49.900000000000006,1
554430,2021,2021-09-06,6.0,ace,1,0,0,0,1,0,0,0,23.8,18.9,42.7,1
554430,2022,2022-04-11,29.0,sp2_sp3,0,1,0,0,0,0,0,1,11.4,-9.1,2.3000000000000007,0
554430,2022,2022-05-23,29.0,sp2_sp3,2,2,1,1,0,1,1,0,17.799999999999997,14.9,32.699999999999996,1
554430,2022,2022-06-27,29.0,sp2_sp3,0,0,0,0,0,0,0,0,15.9,22.0,37.9,1
554430,2022,2022-08-08,29.0,sp2_sp3,2,1,0,1,1,0,1,0,17.799999999999997,1.6999999999999993,19.499999999999996,0
554430,2022,2022-09-26,29.0,sp2_sp3,1,0,0,0,1,0,0,0,13.5,21.5,35.0,1
554430,2023,2023-04-17,13.0,sp2_sp3,0,0,0,0,0,0,0,0,4.5,17.799999999999997,22.299999999999997,0
554430,2023,2023-05-22,13.0,sp2_sp3,1,0,0,0,1,0,0,0,5.799999999999997,33.4,39.199999999999996,1
554430,2023,2023-06-12,13.0,sp2_sp3,3,1,1,1,1,0,0,1,19.8,14.7,34.5,1
554430,2023,2023-08-14,13.0,sp2_sp3,1,1,0,1,0,0,0,1,16.9,11.0,27.9,0
554430,2023,2023-09-18,13.0,sp2_sp3,0,0,0,0,0,0,0,0,17.799999999999997,8.0,25.799999999999997,0
554430,2024,2024-04-08,4.0,ace,0,1,0,0,0,0,0,1,15.099999999999998,9.599999999999998,24.699999999999996,0
554430,2024,2024-05-06,4.0,ace,1,1,0,1,0,0,0,1,27.099999999999994,-7.9,19.199999999999996,0
554430,2024,2024-06-10,4.0,ace,1,0,0,0,1,0,0,0,20.0,-8.600000000000001,11.399999999999999,0
554430,2024,2024-07-29,4.0,ace,0,1,0,0,0,0,0,1,-3.700000000000003,32.4,28.699999999999996,0
554430,2024,2024-08-26,4.0,ace,1,0,1,0,0,0,0,0,12.7,27.2,39.9,1
554430,2024,2024-09-16,4.0,ace,3,2,1,1,1,1,1,0,22.0,18.0,40.0,1
554430,2025,2025-04-07,2.0,ace,0,0,0,0,0,0,0,0,5.599999999999998,5.699999999999999,11.299999999999997,0
554430,2025,2025-05-05,2.0,ace,3,0,1,1,1,0,0,0,23.0,25.0,48.0,1
554430,2025,2025-06-09,2.0,ace,0,0,0,0,0,0,0,0,21.9,20.8,42.7,1
554430,2025,2025-06-30,2.0,ace,0,0,0,0,0,0,0,0,28.3,38.7,67.0,1
554430,2025,2025-07-21,2.0,ace,1,0,0,1,0,0,0,0,15.599999999999998,7.599999999999998,23.199999999999996,0
570240,2018,2018-06-18,48.0,backend,0,1,0,0,0,0,0,1,11.2,7.5,18.7,0
570240,2018,2018-08-20,48.0,backend,1,1,0,0,1,1,0,0,11.599999999999998,11.799999999999995,23.39999999999999,0
570632,2018,2018-04-09,95.0,streamer,0,1,0,0,0,0,0,1,6.299999999999997,3.5,9.799999999999997,0
570632,2018,2018-05-07,95.0,streamer,1,1,0,1,0,0,1,0,9.599999999999998,12.799999999999995,22.39999999999999,0
570632,2018,2018-06-04,95.0,streamer,0,1,0,0,0,0,0,1,-2.8000000000000007,11.7,8.899999999999999,0
570632,2018,2018-07-09,95.0,streamer,1,0,0,1,0,0,0,0,8.5,-0.8000000000000007,7.699999999999999,0
570632,2018,2018-07-23,95.0,streamer,0,0,0,0,0,0,0,0,-0.8000000000000007,16.599999999999998,15.799999999999997,0
570632,2018,2018-09-10,95.0,streamer,2,1,0,1,1,0,1,0,16.9,14.5,31.4,1
570632,2019,2019-04-08,146.0,streamer,0,1,0,0,0,0,0,1,0.2999999999999971,20.0,20.299999999999997,0
570632,2019,2019-05-27,146.0,streamer,1,1,0,1,0,0,1,0,17.0,12.7,29.7,0
570632,2021,2021-04-05,191.0,streamer,0,1,0,0,0,0,0,1,-6.200000000000001,6.299999999999997,0.09999999999999609,0
570632,2021,2021-04-26,191.0,streamer,2,1,0,1,1,0,1,0,12.0,22.1,34.1,1
570632,2022,2022-07-11,179.0,streamer,0,1,0,0,0,0,0,1,7.699999999999999,15.7,23.4,0
570632,2022,2022-08-01,179.0,streamer,0,1,0,0,0,0,0,1,4.199999999999999,2.5,6.699999999999999,0
570632,2022,2022-08-29,179.0,streamer,0,0,0,0,0,0,0,0,11.599999999999998,-2.400000000000002,9.199999999999996,0
570632,2023,2023-04-17,192.0,streamer,1,1,0,0,1,1,0,0,-2.700000000000003,-5.100000000000001,-7.800000000000004,0
570632,2023,2023-09-25,192.0,streamer,3,2,1,1,1,1,1,0,2.3999999999999986,13.599999999999998,15.999999999999996,0
570632,2024,2024-05-06,171.0,streamer,1,1,0,0,1,0,0,1,10.7,14.0,24.7,0
571510,2018,2018-04-30,73.0,streamer,1,1,0,0,1,0,0,1,14.7,12.0,26.7,0
571510,2018,2018-05-28,73.0,streamer,0,0,0,0,0,0,0,0,14.5,9.0,23.5,0
571510,2018,2018-06-18,73.0,streamer,0,0,0,0,0,0,0,0,-1.8000000000000007,-7.100000000000001,-8.900000000000002,0
571510,2018,2018-08-06,73.0,streamer,2,1,1,1,0,0,1,0,6.599999999999998,17.799999999999997,24.399999999999995,0
571510,2018,2018-08-27,73.0,streamer,2,0,0,1,1,0,0,0,3.799999999999997,13.799999999999995,17.599999999999994,0
571510,2019,2019-04-22,40.0,backend,0,1,0,0,0,0,0,1,15.099999999999998,17.799999999999997,32.89999999999999,1
571510,2019,2019-05-13,40.0,backend,0,0,0,0,0,0,0,0,1.0999999999999996,12.799999999999995,13.899999999999995,0
571510,2019,2019-05-27,40.0,backend,1,0,0,0,1,0,0,0,19.7,15.599999999999998,35.3,1
571510,2019,2019-07-22,40.0,backend,0,1,0,0,0,0,0,1,18.9,22.9,41.8,1
571510,2019,2019-08-12,40.0,backend,0,1,0,0,0,0,0,1,-1.400000000000002,26.099999999999994,24.699999999999992,0
571510,2021,2021-04-12,87.0,streamer,0,0,0,0,0,0,0,0,17.0,16.0,33.0,1
571510,2021,2021-05-10,87.0,streamer,1,0,0,0,1,0,0,0,15.599999999999998,12.0,27.599999999999998,0
571510,2023,2023-04-03,86.0,streamer,0,0,0,0,0,0,0,0,11.4,5.299999999999997,16.699999999999996,0
571510,2023,2023-04-24,86.0,streamer,1,1,0,0,1,0,0,1,14.5,0.6999999999999993,15.2,0
571510,2023,2023-05-29,86.0,streamer,2,0,0,1,1,0,0,0,8.7,20.5,29.2,0
571510,2024,2024-08-19,52.0,streamer,0,0,0,0,0,0,0,0,5.599999999999998,17.799999999999997,23.399999999999995,0
571510,2024,2024-09-16,52.0,streamer,1,0,1,0,0,0,0,0,-0.200000000000001,8.2,7.999999999999998,0
571510,2025,2025-05-05,57.0,streamer,1,0,0,0,1,0,0,0,15.7,13.599999999999998,29.299999999999997,0
571510,2025,2025-06-09,57.0,streamer,0,2,0,0,0,0,1,1,2.5,17.7,20.2,0
571510,2025,2025-06-30,57.0,streamer,1,1,0,1,0,0,1,0,17.0,21.5,38.5,1
571510,2025,2025-07-28,57.0,streamer,2,1,1,1,0,0,0,1,-3.6000000000000014,26.0,22.4,0
571510,2025,2025-08-25,57.0,streamer,0,1,0,0,0,0,0,1,5.5,7.699999999999999,13.2,0
571578,2018,2018-04-16,10.0,ace,1,1,0,0,1,0,0,1,35.7,24.9,60.6,1
571578,2018,2018-05-14,10.0,ace,1,0,0,0,1,0,0,0,16.799999999999997,9.5,26.299999999999997,0
