pitcher,year,split_day,ros_fp_per_start,fp_per_start_to,level,overall_velo_yoy,rel_shift,rel_scatter,ext_change,arm_shift_recent,arm_yoy,rel_yoy,mech_drift,mech_drift_ws,bust
622608,2021,93,12.38181818181818,7.818749999999999,27.0,0.06417563342431265,0.08159245717848358,0.2852739914128145,0.03775338895988334,1.0637506577463753,4.746722100362597,0.08743964212962349,0.17827738783480043,0.16866429055746313,0
623167,2021,93,11.870588235294116,9.607142857142856,43.0,,0.05099361565235022,0.16472624649044224,0.06522730050103931,0.16061975076559065,,,-0.3558041102287023,-0.3558041102287023,0
628317,2021,93,14.966666666666663,6.8166666666666655,180.0,-0.38020325054114323,0.0896387265662841,0.1641325826295598,0.03893638420920276,0.29232252116335644,5.708636884306991,0.1794362442535013,-0.03875128378078023,-0.406974653049777,0
628711,2021,93,16.19333333333333,13.84705882352941,234.0,0.013284363843126812,0.10091330918150977,0.3111292217592633,0.08923548149963167,1.1912070500266978,0.0026746018580041664,0.07394541315413783,0.1377857464324637,0.7307575828530043,0
640444,2021,93,6.899999999999999,5.3181818181818175,72.0,2.5124408306611627,0.02977888190943026,0.19655277820517716,0.013340795224389801,0.20410544627325322,2.3480966072455516,0.3334802900648463,-0.37310298230443834,-0.6942340309211508,1
640455,2021,93,11.086666666666664,13.770588235294117,229.0,1.641774733651559,0.1477481141983072,0.24838190022210221,0.02038991596638695,1.1850789856155188,6.790404543164865,0.2268437576264893,0.4653489030717994,0.14566500068017896,0
640470,2021,93,6.299999999999999,11.907142857142857,211.0,-1.0629867032946265,0.02132722777916058,0.1679831875494571,0.03362370756329991,0.45290768045774854,5.366992187500003,0.4281578098037768,0.04459765410215555,-0.5834363477119817,1
641154,2021,93,10.133333333333333,14.756249999999998,200.0,0.1551276394579304,0.14229009123779846,0.19724912258017663,0.13181864841745128,2.5066005132591975,2.0291314715701354,0.23265796336576755,0.7646687206156851,1.1928871396932106,0
641540,2021,93,6.966666666666665,8.243749999999999,153.0,-1.9661822513400864,0.07358815959690221,0.14770796668499173,0.030416632892923623,0.17597210481825698,4.4411522301228175,0.4285269219772344,-0.04662203774154846,-0.6028801354483411,1
641745,2021,93,11.788888888888888,2.682352941176469,37.0,1.26562930681267,0.11944696095511724,0.19062397178225027,0.02722309537596157,1.4395488430632142,0.7497171932315609,0.20600133981563196,-0.15871676505927726,0.007705494118791512,0
641771,2021,93,13.349999999999998,5.339999999999999,57.0,0.3166988727858353,0.08411098665744325,0.2970772579364576,0.012525336281554722,0.4427568042142198,2.686783804430867,0.3150011449348213,-0.003764715063749794,-0.15772392279667213,0
641778,2021,93,14.266666666666666,9.4125,160.5,1.421384742192501,0.29803399732182184,0.31045018904977634,0.022188899302300946,0.6928328932478323,1.9744398340248992,0.3426874087800465,0.494457845412337,0.6419183919909007,0
641816,2021,93,12.29375,13.435294117647056,248.0,0.005376056754982983,0.014228379270585111,0.1555558531917058,0.09688091890260786,0.4130947942246621,3.625879133046773,0.6868125571329932,0.40634032262832154,-0.17787510171973805,0
641927,2021,93,11.357142857142858,6.683333333333333,96.0,,0.03707609229152889,0.16806915087397906,0.06558224384311284,0.16894701542588564,,,-0.3799346988888013,-0.3799346988888013,0
642203,2021,93,8.6375,10.02,83.5,-1.523808059584212,,0.1999390644803635,,,5.57283163265306,0.30450003299973866,0.6084551117691445,-0.19473271063304998,0
642232,2021,93,6.589999999999999,7.533333333333331,86.0,-1.039525059332675,0.08952685550087275,0.42553738844608874,0.09037753222836109,0.3956028626880155,6.296945647381424,0.11460798536741351,0.7805012165930604,0.8369084437382353,1
642547,2021,93,11.408333333333331,18.613333333333333,286.0,0.31325656209075703,0.0738928126803733,0.1873317851241152,0.004979203802732535,1.2789401999331815,0.5552260329316425,0.07580827376136463,-0.5323321377137731,-0.34736579087571806,0
645261,2021,93,15.179999999999998,14.455555555555556,171.0,1.6620619915168078,0.05270284157835928,0.20685444887900006,0.009604681033252405,1.1629740608228971,0.013557278208438106,0.24827683091203326,-0.4173483329793481,-0.34513669596960006,0
650496,2021,93,-1.820000000000002,7.339999999999998,93.0,,0.03264928436403219,0.15510214909699846,0.056233386496544746,0.5955309675704399,,,-0.37986680790319494,-0.37986680790319494,1
650644,2021,93,5.983333333333332,14.166666666666664,76.5,0.37341126667209323,0.050517860202323926,0.1427552712784269,0.018895114479200004,1.171322531387844,3.065455184449071,0.239819319487046,-0.2570498114344999,-0.48159073842228994,1
656302,2021,93,13.443749999999998,12.074999999999998,270.0,-1.384829008439695,0.0751672712558672,0.22836221309084867,0.033519111209211694,1.1949151448072257,3.858201288026187,0.2977498209311207,0.16929963986090754,-0.023368755114891976,0
656427,2021,93,11.033333333333331,13.645454545454545,209.0,0.012058848080130247,,0.18532063084254338,,,6.144469423464532,0.030554249894421213,0.1372524096679162,-0.3796013995260509,0
656529,2021,93,2.959999999999999,0.8999999999999994,112.0,,0.06988183165008818,0.17404401972033323,0.042792501616030876,1.1042433502326574,,,-0.16671941208764646,-0.16671941208764646,1
656605,2021,93,4.59090909090909,4.425,96.0,0.25140001443315896,,0.16743504786390215,,,0.24045284004559875,0.25292410047881847,-0.529324570693142,-0.6057873478477643,1
656756,2021,93,10.764285714285714,11.418749999999998,215.0,-0.769134473011178,0.0812230212094983,0.16927982075468553,0.11784479446792151,1.1117357565856665,0.7552092963533639,0.2437621901990228,0.15050707540697392,0.418465489195515,0
657277,2021,93,15.476470588235292,11.477777777777776,209.0,0.07959533727728285,,0.1571731640940271,,,2.4334690834002544,0.25134708834070046,-0.20315037432943184,-0.735561921862389,0
660271,2021,93,17.918181818181814,15.136363636363631,280.0,,0.044758043335350536,0.2003410441168893,0.05494225954938159,0.4081427955133776,,,-0.2664951007737528,-0.2664951007737528,0
660623,2021,93,10.644444444444442,14.387499999999998,256.0,1.8374141585417618,,0.2827248555239603,,,4.421871921182273,0.3643099608351309,0.8726255236615797,0.8521989257089314,0
661269,2021,93,7.806666666666666,9.64285714285714,66.5,,0.013985154556708105,0.23593847760858888,0.016480632761678216,0.1352724262492444,,,-0.6112513718594448,-0.6112513718594448,1
663460,2021,93,9.738461538461538,6.314285714285712,61.0,-1.0343574867040815,0.06267830235989952,0.17694913668450832,0.01297255234861261,0.39346642468239423,2.7681939417031813,0.18551955441565118,-0.4179591553933033,-0.6097843146991438,0
663465,2021,93,6.345454545454544,12.433333333333332,133.0,0.1968356746020703,0.09304751149504999,0.13786962933767308,0.06107796541611865,0.5616467249578108,1.9153132322111261,0.18357548612393187,-0.24229613576446382,-0.23498625625356026,1
663474,2021,93,13.14285714285714,8.466666666666665,258.0,-1.4846449453660426,0.2523870894635043,0.16990315287750862,0.17257751937984445,4.993033980582524,0.4197541640687632,0.09724297892820312,1.3424049710264283,2.452259920860024,0
663531,2021,93,6.299999999999999,1.616666666666666,22.0,,0.43310694308954983,0.2703488802437473,0.05868552699672147,2.9257272907183918,,,1.826456355963984,1.826456355963984,1
663554,2021,93,7.807142857142856,11.943749999999998,98.0,1.6655044696794903,0.430167235994836,0.46345580740825476,0.037592530282638315,3.458479784366581,7.989044499025294,0.5624841901435987,2.3968241554466596,2.4246895300746276,1
663556,2021,93,12.623076923076924,11.133333333333333,273.0,,0.0670314363810484,0.27388045313452597,0.08190797118289606,0.4083187730537716,,,0.23297725483912082,0.23297725483912082,0
663776,2021,93,15.257142857142854,12.685714285714283,244.5,0.6924165999930381,0.2404200917217556,0.31648675717821845,0.11169144234632444,1.353563931297714,1.6116227064220183,0.6553314001837783,1.2335694445261165,1.3631328657587,0
663903,2021,93,7.677777777777777,7.088235294117646,139.0,0.28013898032330076,0.0654342524231464,0.13708303924076057,0.0415388754371806,1.3945606238416701,3.8785966249386163,0.1349908139528238,-0.11137854151930811,-0.22122742811010349,1
663978,2021,93,6.414285714285713,9.246666666666666,202.0,1.0823929521392301,0.007696181334900597,0.16328658389534897,0.010993259318001769,0.923773529901716,3.7457705917783457,0.16283247229691733,-0.3965898517927342,-0.6707480686234248,1
664141,2021,93,5.2333333333333325,11.839999999999998,183.0,-0.6019535597450272,0.06157865401180879,0.16441692119413714,0.024282776047481747,0.7771934055055638,4.933838855863584,0.12691232228319457,-0.18551667281300813,-0.4556053010256309,1
664285,2021,93,11.626666666666663,16.942857142857143,154.0,-0.9453812190834299,0.062247255201574266,0.2782052920752105,0.02834614283962278,0.6050233023997365,1.4377120578834521,0.27858409114157884,-0.11395582983652691,-0.11343961354525754,0
664353,2021,93,9.616666666666664,13.27142857142857,173.0,-0.5945307298248537,0.07496061769203168,0.35662473495783936,0.026295181910155563,0.5150070169967336,0.6713642960812791,0.33760475440052484,0.03731038187829022,0.12918254513133792,0
666120,2021,93,8.962499999999999,13.912499999999998,204.0,0.7535601541520691,0.06550568309270123,0.1517842376151654,0.04793552922443656,0.6573746471168533,0.1572345763811427,0.20247698980752868,-0.44470080124420525,-0.3409345427800602,0
666200,2021,93,6.924999999999998,6.383333333333332,173.0,0.11802040816327519,0.14707628413832105,0.20665307522935264,0.10739985608059488,0.5041125541125524,9.10429197994987,0.35893688550717695,0.999712609005615,0.469336467872433,1
666201,2021,93,13.638461538461538,13.985714285714282,265.0,,0.04074276411901653,0.16351079582528052,0.02989316289710242,0.321654135338342,,,-0.6083794660082117,-0.6083794660082117,0
668676,2021,93,8.799999999999999,14.233333333333333,87.5,0.5803886068388806,,0.12993774062953234,,,3.7292948703950373,0.5786154803833342,0.5073096229316345,-1.0799884966973674,0
668678,2021,93,11.971428571428572,9.588888888888889,189.0,1.6866195577843683,0.07448460107892158,0.16394672366819757,0.02608005642743727,2.251955191061981,0.21995735883189127,0.07381094550695123,-0.3159505838884922,0.022670517385279865,0
669060,2021,93,6.659999999999999,6.399999999999999,69.0,-0.07722875816995156,0.49245057910067874,0.44657036608301315,0.05960784313725487,0.6146477563357351,6.814558629776023,0.5847257238092413,1.9595407778305993,1.887474863234091,1
669203,2021,93,18.8,19.335714285714285,300.0,0.9030815035223156,0.005438130427301265,0.148182569342008,0.023940313234799504,0.0136124016207404,2.333840482329272,0.01091500848246575,-0.8046574595568089,-0.8923344174136916,0
669211,2021,93,5.879999999999999,3.5714285714285703,107.0,-0.21074186331817657,0.05635128284839434,0.17079241921399907,0.016907252571457754,0.5666397944273669,1.1472195333952229,0.026197320822539637,-0.6745576578523688,-0.5672761916603708,1
669212,2021,93,11.107692307692306,4.46,153.0,,0.015942349775688366,0.13483132760694305,0.012519354125193338,0.04105642256902797,,,-0.9825928498179827,-0.9825928498179827,0
669302,2021,93,11.419999999999998,10.377777777777776,243.0,,0.14182582458934873,0.25796795513841464,0.06500317499973907,2.756742975626267,,,0.9527863511699771,0.9527863511699771,0
669373,2021,93,10.12142857142857,10.72,249.0,-0.1772626599290419,0.0694530442775018,0.24161016877442928,0.06090803344238527,2.021615310264835,3.2841585380366993,0.12253831599445036,0.2736271018159414,0.44924990286639693,0
669432,2021,93,10.366666666666667,16.325,277.0,1.7072616250548691,0.13198727434514096,0.17127395139459364,0.03295820316198128,1.7155839636516461,3.6585750898330183,0.26862071651070435,0.21164097860114847,0.1059676099915281,0
670912,2021,93,7.333333333333332,4.809999999999999,77.0,0.32211903168227707,0.0667480628802825,0.21156154584785253,0.062100168350169405,0.4367087935429126,1.738322429906546,1.047252267277427,0.627396647692937,-0.1058764243666637,1
675921,2021,93,2.1299999999999994,6.139999999999999,216.0,0.48642473118280805,0.039516934632838424,0.20365349104352196,0.0023144996596338174,0.23292489221692136,2.8301282051282044,0.0733952963129329,-0.5889590299184383,-0.718648356119123,1
676596,2021,93,-1.1200000000000006,12.385714285714284,42.0,0.4734282043253444,0.07082384284076822,0.19621889507080445,0.030217307445030706,1.3563572982993577,3.66293566301961,0.15650130725053085,-0.03917780440719154,-0.1153000071440611,1
677651,2021,93,11.557142857142855,13.349999999999998,245.0,-2.0223094377213897,0.01921713920551214,0.30455050005376916,0.0061888262104004,1.2924975717274307,4.92224124479889,0.17255249377613618,0.07940027310079699,-0.12005847551376436,0
677960,2021,93,-0.2666666666666679,8.288888888888888,45.0,,0.11626471580637655,0.15484589986312858,0.05206694898164965,3.775911708253357,,,0.7528555522142537,0.7528555522142537,1
685503,2021,93,4.199999999999999,3.0857142857142854,4.0,,,0.20123045098233192,,,,,-0.17840148559294916,-0.17840148559294916,1
425794,2021,114,17.0,13.957894736842103,87.0,0.19680687421983123,0.051386527391110194,0.16318941951967905,0.030677606674990976,0.2928117326516144,2.611975239641879,0.0746694334450891,-0.5720221561683032,-0.6651151004144018,0
425844,2021,114,6.3666666666666645,12.95,69.0,0.7122962527867145,0.24589564767449035,0.46720395972287315,0.06691203703703685,0.05059259259259363,0.11217619353457309,0.1908313360356356,0.3670684558957659,0.8846686611652084,1
446372,2021,114,5.799999999999998,12.58,221.5,,,0.15552146301537437,,,,,-0.83534445997673,-0.83534445997673,1
448179,2021,114,9.874999999999998,10.58421052631579,126.0,0.39107552989042915,0.09496934664250535,0.497514443735759,0.01896672385768383,2.1196923782733066,1.2731219398049447,0.12143796157872286,0.41560102738212573,0.914413158159668,0
450203,2021,114,16.56153846153846,14.257894736842104,248.0,1.7371155660871835,0.02240016040644018,0.16332432270639385,0.0029756537421103957,0.4176804640286669,0.5445808552045257,0.20706433029545585,-0.7277473996107013,-0.834879012593837,0
452657,2021,114,8.058333333333332,5.056249999999999,30.0,-0.3803427316375405,0.11184583431667108,0.1371339540515384,0.048995726495727254,0.49738905121560606,2.8656684491978623,0.11431314620199517,-0.3808353721812803,-0.46757023619659077,0
453281,2021,114,6.666666666666665,4.499999999999999,29.0,1.4777436164669098,0.09288581081878249,0.26288191262010097,0.005834855330193456,0.8873243357743732,0.25012406947891463,0.23926803036076283,-0.30920440124325266,-0.21741367095569816,1
453286,2021,114,19.575,18.27647058823529,300.0,-0.6265743727598476,0.09697916886585309,0.20911971013758687,0.09850283751493372,0.47493330194601313,3.2283993108223967,0.04799972603600402,-0.12890944360862547,-0.03812757463996397,0
453562,2021,114,-0.6833333333333339,4.370588235294116,43.0,-0.7551290563222608,0.3139270298533161,0.1858059674811451,0.12788311688311715,3.3731713688610228,2.9972701149425305,0.03898210876843698,0.7107327613799028,1.2631632400384336,1
456034,2021,114,6.699999999999998,8.283333333333333,112.0,,0.0792431377476287,0.18778150324312728,0.051497414055369894,1.2296036671007897,,,-0.18591913006183558,-0.18591913006183558,1
456501,2021,114,5.859999999999999,10.443749999999998,127.0,0.3740610328638496,0.020225111409287802,0.21308285153425294,0.04657526881720386,0.41206421186286946,2.456059051752483,0.13346806269425346,-0.3986793070663244,-0.4713842978323257,1
457918,2021,114,7.749999999999999,6.577777777777777,52.0,-0.28785757740499207,0.1866546557835314,0.19623199080222814,0.017480195712955116,0.5296872919717757,1.1078648110975635,0.021296553574480032,-0.46827766569018653,-0.24503413626114656,1
458681,2021,114,12.68181818181818,16.405882352941177,236.0,-0.64690507134722,0.15084706613560203,0.20075009856628645,0.005652173913043512,1.8139778382946758,0.6421290149999024,0.07945549650019652,-0.32051714272646525,-0.05028270087016057,0
474463,2021,114,6.569999999999999,7.292307692307691,7.0,-0.2405156794424954,0.08092469744333078,0.26589869286501,0.14568157172928498,1.580688589004474,3.945494690732964,0.08939031188903074,0.4031139097969767,0.6105989724107017,1
477132,2021,114,7.399999999999999,15.63888888888889,290.0,-0.8614492309264676,0.0933967075623768,0.1893123318608069,0.14935919055649283,0.06076660988074423,0.1526677505651577,0.11756465143148148,-0.26997157471309025,0.03079400791420428,1
489119,2021,114,6.872727272727271,14.088235294117649,100.0,-0.3003446668817702,0.027361248386113583,0.21073906047078758,0.0600977997484593,1.0694451478437088,1.6912002884569972,0.14198925622876765,-0.294538134330472,-0.2326305025136608,1
