game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,crps__lognormal(INCUMBENT),p0__lognormal(INCUMBENT),q10__lognormal(INCUMBENT),crps__gaussian,p0__gaussian,q10__gaussian,crps__shifted_lognormal,p0__shifted_lognormal,q10__shifted_lognormal
822722,2026-06-14,676106,-5.8,"Hancock, Emerson",data_driven_full,9.225946102603949,8.139395814568648,3.377342661646741,3.735923625677396,14.715968579530502,2026-06-11,6.947928477323222,11.503963727884676,3,11.258163390840359,0.0,2.616478962442453,10.640549962989953,0.12850369313292126,-1.2051093461436686,10.537524784508609,0.1144253978864101,-0.4779927811667193
823368,2026-06-14,676974,16.8,"Meyer, Max",data_driven_full,11.039783742124849,8.363237442890851,3.4702230053489007,5.39878008689497,16.680787397354727,2026-06-11,8.699118325017015,13.380449159232684,3,4.606235772804282,0.0,3.712316015907935,3.47747757635017,0.09341131495453975,0.3218637041668586,3.839697681697963,0.07317428082184554,1.0528420990450336
822801,2026-06-14,701542,-0.8,"Warren, Will",data_driven_full,10.405271067274674,8.363237442890851,3.4702230053489007,4.764267412044795,16.046274722504553,2026-06-11,8.06460565016684,12.745936484382508,3,7.226859517040893,0.0,3.281926837508214,7.186094759342217,0.10671889858322958,-0.3126489706833162,6.889345078272573,0.08828499286141422,0.4322172748965585
824506,2026-06-14,671096,12.5,"Abbott, Andrew",data_driven_full,8.66546792923904,8.139395814568648,3.377342661646741,3.175445452312488,14.155490406165594,2026-06-11,6.387450303958314,10.943485554519768,3,3.487954051045846,0.0,2.2793935871230784,2.609777149450883,0.14352106060470815,-1.7655875195085766,2.8834435085100107,0.13253568763571622,-1.0257082315250692
824506,2026-06-14,668678,8.8,"Gallen, Zac",data_driven_full,8.337471017919151,9.054416336326067,3.7570192266913134,2.230267199067219,14.444674836771084,2026-06-11,5.803361549515859,10.871580486322443,3,1.9570490060046843,0.0,1.822306029250878,2.1253955721102673,0.17857268528723202,-3.2662304129921242,2.146265202855122,0.17461198458431854,-2.3199109973798393
823615,2026-06-14,693821,-8.8,"Elder, Bryce",data_driven_full,9.995044118676551,8.363237442890851,3.4702230053489007,4.3540404634466725,15.63604777390643,2026-06-11,7.654378701568717,12.335709535784384,3,14.861658334800897,0.0,3.013590932642988,14.147968033128196,0.11602073341466784,-0.7228759192814387,14.147172754398735,0.09912003918561041,0.031235149975621823
822801,2026-06-14,571578,4.1,"Corbin, Patrick",data_driven_full,6.524151922315884,9.054416336326067,3.7570192266913134,0.4169481034639517,12.631355741167816,2026-06-11,3.990042453912592,9.058261390719176,3,1.075596687916757,0.0,1.0108251260373733,2.373358195094675,0.23559347715152618,-5.079549508595392,2.124309607251419,0.24710055449829144,-4.075749726968002
823615,2026-06-14,642547,11.5,"Peralta, Freddy",data_driven_full,11.548332134842047,8.363237442890851,3.4702230053489007,5.90732847961217,17.18933579007193,2026-06-11,9.207666717734217,13.888997551949885,3,1.780832473765665,0.0,4.069673497900565,1.9545580150875448,0.08366335739615677,0.8304120968840571,1.9358471436844007,0.06246302560178621,1.5506059197376842
823938,2026-06-15,607259,11.6,"Martinez, Nick",data_driven_full,8.150526112346522,9.054416336326067,3.7570192266913134,2.0433222934945903,14.257729931198456,2026-06-11,5.61641664394323,10.684635580749816,4,3.4546269266708522,0.0,1.7283430443596153,2.6339918456942475,0.18401453705257176,-3.453175318564753,2.9147662982463913,0.18150020984143656,-2.5012137993662975
823938,2026-06-15,641778,7.8,"Lauer, Eric",data_driven_full,6.837136764315517,9.054416336326067,3.7570192266913134,0.7299329454635846,12.944340583167447,2026-06-11,4.303027295912225,9.371246232718809,4,2.104318030426711,0.0,1.134336394230592,2.1567819222327853,0.22508962170204266,-4.766564666595759,2.225548266855366,0.2337405645987295,-3.7731412343783823
824993,2026-06-15,683003,-1.8,"Jones, Jared",data_driven_thin,10.665214299635206,8.363725243758422,3.470425412347893,5.02388162272015,16.306546976550262,2026-06-07,,,8,8.459904424218971,0.0,3.455851088406791,8.247555162495672,0.1011236336072065,-0.05333088028829458,8.008179922768964,0.0818690469180281,0.6858817086963711
824993,2026-06-15,669372,14.8,"Ginn, J.T.",data_driven_full,9.920819638240356,8.139395814568648,3.377342661646741,4.430797161313803,15.41084211516691,2026-06-11,7.642802012959629,12.198837263521083,4,4.06551987473612,0.0,3.0583792836501837,3.035251863827207,0.11144783546075382,-0.5102358105072611,3.3565358954635798,0.09429846352469867,0.20161986450680658
825071,2026-06-15,700712,10.1,"Ureña, Walbert",data_driven_full,10.397870386449805,8.363237442890851,3.4702230053489007,4.756866731219926,16.038874041679684,2026-06-11,8.05720496934197,12.73853580355764,4,1.685170434382776,0.0,3.2770146318234463,1.958678571625874,0.10688179536141013,-0.3200496515081852,1.918696714974681,0.0884729715765859,0.424981492769259
825071,2026-06-15,669194,14.1,"Nelson, Ryne",data_driven_full,9.59268590244231,8.139283696675376,3.3772961396993257,4.10273904903477,15.08263275584985,2026-06-07,,,8,3.8506544226906563,0.0,2.8465950537800637,2.8731930572225437,0.11928544815942377,-0.8382258614436591,3.1784127591011107,0.10347925040330297,-0.11926113657644066
824181,2026-06-15,678906,0.0,Kai-Wei Teng,data_driven_thin,8.690611612255948,8.139395814568648,3.377342661646741,3.2005891353293947,14.1806340891825,2026-06-11,6.412593986975221,10.968629237536677,4,4.994489005842592,0.0,2.29412216466879,5.288646712615656,0.14282297591431864,-1.7404438364916697,4.921118564216808,0.1316873909505078,-1.0011460713330784
822887,2026-06-15,669022,19.1,"Gore, MacKenzie",data_driven_full,10.440829577017832,8.363725243758422,3.470425412347893,4.799496900102776,16.082162253932886,2026-06-07,,,8,6.7542529943071905,0.0,3.3053520050941287,5.242846901094926,0.10595204267610753,-0.2777156029056691,5.676533263337003,0.08739978569805978,0.4664551414903535
824666,2026-06-15,684007,13.7,"Imanaga, Shota",data_driven_full,11.826437580602972,7.812216847680743,3.2415837542243744,6.557097316842311,17.09577784436363,2026-06-07,,,8,2.31325438769043,0.0,4.563558798385249,2.0040769287619633,0.0650333548176432,1.8146788490838137,2.1271866330142046,0.04437130799108041,2.4294782706372615
823046,2026-06-15,669160,36.7,"May, Dustin",data_driven_full,9.812661487639614,8.139395814568648,3.377342661646741,4.322639010713061,15.302683964566167,2026-06-11,7.534643862358887,12.09067911292034,4,23.40140625872632,0.0,2.9879520672834987,22.29722169863113,0.1139904794851197,-0.6183939611080032,22.393162127421903,0.0972627891680587,0.09579747129445337
824505,2026-06-15,668964,-15.6,"Myers, Tobias",data_driven_thin,8.795385677262272,8.139283696675376,3.3772961396993257,3.305438823854732,14.285332530669812,2026-06-07,,,8,20.68463548675355,0.0,2.3559420240287436,19.809568450462336,0.13993547141910245,-1.6355260866236971,19.868903709721764,0.12818489634392033,-0.8986647775852532
824505,2026-06-15,695505,16.5,"Burns, Chase",data_driven_full,13.214183957673209,7.809713393223138,3.240544976441136,7.9465322739442,18.481835641402213,2026-06-11,11.02843637106366,15.399931544282753,4,2.9321176927305617,0.0,5.640974024162946,2.3686170830361584,0.04532116925156336,3.2056335321334632,2.57488182622207,0.02581365622697653,3.796412936621671
823452,2026-06-15,554430,23.8,"Wheeler, Zack",data_driven_full,13.663435627042611,7.809713393223138,3.240544976441136,8.395783943313605,18.931087310771616,2026-06-11,11.477688040433064,15.849183213652156,4,7.568308462568083,0.0,6.001360441952084,6.444641583131996,0.04009853251033838,3.654885201502866,6.786487588813301,0.021369739325713677,4.238392443864939
824666,2026-06-15,547179,12.5,"Lorenzen, Michael",data_driven_full,7.697946296242287,9.054597483368704,3.757094391439296,1.5906202937100966,13.80527229877448,2026-06-07,,,8,4.343854359120551,0.0,1.5102644432111298,3.1088563416295734,0.19761531508166058,-3.905987283945074,3.488657536877387,0.19876717267469052,-2.9400625433461123
824667,2026-06-16,663372,9.4,"Feltner, Ryan",data_driven_full,7.381648872236296,9.102824899408969,3.777105767389613,1.2417934775849462,13.521504266887646,2026-06-15,4.833991032132001,9.92930671234059,1,2.6607212579753097,0.0,1.3559160711876943,2.305093208800254,0.20870624534035792,-4.284090628479637,2.471013864959617,0.2128587175419891,-3.296649587869979
822888,2026-06-16,677958,-6.0,"Rocker, Kumar",data_driven_full,6.923353749950822,9.102824899408969,3.777105767389613,0.7834983552994723,13.063209144602173,2026-06-15,4.375695909846527,9.471011590055117,1,9.31393955635544,0.0,1.160658776212117,8.426751340074762,0.22345637423772874,-4.742385750765111,8.10737294319361,0.23165923870361477,-3.7400028636398694
822888,2026-06-16,805673,15.1,"Matthews, Zebby",data_driven_thin,8.771030591027394,8.489679613944276,3.5226886364914005,3.0447416914219803,14.497319490632808,2026-06-15,6.394977105713944,11.147084076340844,1,5.211407626114106,0.0,2.2231635045248463,3.7837181440971266,0.15076911077279453,-2.108931609194972,4.196607612914377,0.1407561065521601,-1.2994952291991808
824182,2026-06-16,686613,17.7,"Brown, Hunter",data_driven_thin,12.95404315865066,7.923281433061716,3.2876686444239485,7.609789832050533,18.298296485250788,2026-06-15,10.736510657986708,15.171575659314614,1,3.7709663593573612,0.0,5.365764383151292,2.953004386915856,0.0510314294279271,2.799949433859952,3.2370168892646554,0.030686606787949246,3.414214896729021
824182,2026-06-16,664285,16.8,"Valdez, Framber",data_driven_full,10.162578433111523,8.224647414184624,3.412716769371213,4.6150537522439965,15.710103113979054,2026-06-15,7.860700972170642,12.464455894052408,1,5.254590115804528,0.0,3.181009333914848,3.95015280553546,0.10829902829236471,-0.3777313365891306,4.340517310828282,0.0904432116317695,0.3453963228464758
825070,2026-06-16,518876,-2.4,"Kelly, Merrill",data_driven_full,7.784582620102366,9.102824899408969,3.777105767389613,1.6447272254510166,13.924438014753717,2026-06-15,5.236924779998072,10.33224046020666,1,6.382234871370674,0.0,1.5396747186689344,6.25229850658311,0.19622487694473784,-3.881156880613567,5.807500487305745,0.19696148259724666,-2.9065164720157206
823128,2026-06-16,687064,7.8,"Young, Brandon",data_driven_full,6.959864248527702,9.102824899408969,3.777105767389613,0.8200088538763524,13.099719643179052,2026-06-15,4.412206408423408,9.507522088631996,1,2.060009886726208,0.0,1.1756652227722184,2.158196285210504,0.22225997781192325,-4.705875252188231,2.215176126281631,0.23013463760069203,-3.704697996892083
824991,2026-06-16,678022,8.5,Jack Perkins,data_driven_thin,9.844039747386727,8.489679613944276,3.5226886364914005,4.117750847781315,15.570328646992142,2026-06-15,7.467986262073279,12.22009323270018,1,1.4740479000640225,0.0,2.8668346847101174,2.068705982474245,0.12312007062863867,-1.0359224528356386,1.9409788789087734,0.107231069388527,-0.2528118966333395
824991,2026-06-16,656605,14.6,"Keller, Mitch",data_driven_full,8.709549727882411,8.489679613944276,3.5226886364914005,2.9832608282769977,14.435838627487826,2026-06-15,6.333496242568962,11.08560321319586,1,4.905934668260945,0.0,2.188274847549299,3.5520842967936006,0.15246971082295546,-2.1704124723399545,3.9485077593255014,0.14284987481272188,-1.3594176306427777
823128,2026-06-16,669302,27.1,"Gilbert, Logan",data_driven_full,12.800117515176908,7.923281433061716,3.2876686444239485,7.45586418857678,18.14437084177704,2026-06-15,10.582585014512954,15.01765001584086,1,11.201053222676693,0.0,5.245537169851459,10.053153926645592,0.05310046058799566,2.6460237903862005,10.330484589904344,0.03259144260820308,3.262940891133674
823939,2026-06-16,680736,21.8,"Wrobleski, Justin",data_driven_full,8.792141656749806,8.489679613944276,3.5226886364914005,3.065852757144392,14.51843055635522,2026-06-15,6.416088171436356,11.168195142063254,1,10.599776503888537,0.0,2.2351956859565654,8.680279705054268,0.15018808911257825,-2.08782054347256,9.104821729641714,0.1400414372299703,-1.2789180143584318
823939,2026-06-16,656876,22.1,"Rasmussen, Drew",data_driven_full,12.742583469444927,7.923281433061716,3.2876686444239485,7.398330142844801,18.086836796045056,2026-06-15,10.525050968780976,14.960115970108882,1,7.027386887871476,0.0,5.200781227905839,5.811415039800092,0.05389068651955525,2.58848974465422,6.179359106872369,0.03332675680640636,3.2064035318557487
825070,2026-06-16,672282,22.1,"Detmers, Reid",data_driven_full,12.190330572011987,7.923281433061716,3.2876686444239485,6.84607724541186,17.534583898612116,2026-06-15,9.972798071348034,14.40786307267594,1,7.515932737634859,0.0,4.7764526118540065,6.239888840010041,0.061957621885697395,2.0362368472212804,6.608993213729683,0.041061089484618715,2.663874536359664
823045,2026-06-16,650633,0.3,"King, Michael",data_driven_full,10.55205114406261,8.224647414184624,3.412716769371213,5.004526463195081,16.099575824930138,2026-06-15,8.250173683121726,12.853928605003492,1,6.306948271242902,0.0,3.4418566220589506,6.450004027393143,0.09974969053234461,0.011741374361955437,6.132462189986295,0.08064770844448543,0.7264922868268364
824667,2026-06-16,665795,2.3,"Cabrera, Edward",data_driven_full,10.100636204122834,8.224647414184624,3.412716769371213,4.553111523255305,15.648160884990364,2026-06-15,7.798758743181951,12.402513665063717,1,3.947599725208837,0.0,3.140185384241642,4.670779951501669,0.10970593140835178,-0.4396735655778201,4.292762623437099,0.09207273985078102,0.2848033385246431
823775,2026-06-16,677944,15.7,"Cecconi, Slade",data_driven_full,8.745677065103798,8.489679613944276,3.5226886364914005,3.019388165498385,14.471965964709211,2026-06-15,6.369623579790349,11.121730550417247,1,5.669729552751585,0.0,2.20874858936749,4.137586672457488,0.15146886935281179,-2.134285135118567,4.571059968741068,0.14161728890451958,-1.3242067528580073
823045,2026-06-16,669467,21.1,"Pallante, Andre",data_driven_full,9.12847739735135,8.489679613944276,3.5226886364914005,3.4021884977459367,14.854766296956765,2026-06-15,6.752423912037901,11.5045308826648,1,9.649989672232586,0.0,2.430423810501371,7.790579615882171,0.14113274168258994,-1.7514848028710155,8.232324321258602,0.12895217347577426,-0.9509996684153172
823451,2026-06-16,666200,21.1,"Luzardo, Jesús",data_driven_full,12.820670643927938,7.923281433061716,3.2876686444239485,7.476417317327811,18.164923970528065,2026-06-15,10.603138143263983,15.038203144591892,1,6.1892132727726015,0.0,5.2615497608597,5.020196079192778,0.0528204024683663,2.6665769191372313,5.3876661113254265,0.03233186633721886,3.2831387056264916
823451,2026-06-16,663969,-7.8,Tyler Phillips,data_driven_thin,8.494369944274109,9.102824899408969,3.777105767389613,2.354514549622759,14.634225338925456,2026-06-15,5.946712104169814,11.042027784378403,1,12.355896157237465,0.0,1.8895704312288548,11.42513786613867,0.17536930973033937,-3.1713695564418245,11.292862934946083,0.17050147544242256,-2.218545933484304
822723,2026-06-16,656492,14.8,"Griffin, Foster",data_driven_full,9.396380818891725,8.489679613944276,3.5226886364914005,3.6700919192863113,15.12266971849714,2026-06-15,7.020327333578275,11.772434304205174,1,4.514307684825114,0.0,2.5905542130721093,3.31159142705997,0.13419011696403088,-1.4835813813306409,3.6800721013653543,0.12052087482773727,-0.6896848345926792
824750,2026-06-16,801139,10.5,Payton Tolle,data_driven_full,12.028518914816496,7.923281433061716,3.2876686444239485,6.684265588216369,17.372772241416623,2026-06-15,9.810986414152543,14.24605141548045,1,1.4919883929984632,0.0,4.654012149116595,1.968905317580006,0.06449164712395224,1.8744251900257893,1.845414526340778,0.04356967729593908,2.5049669519206006
824750,2026-06-16,656302,15.5,"Cease, Dylan",data_driven_full,15.05794447804377,7.923281433061716,3.2876686444239485,9.713691151443644,20.402197804643897,2026-06-15,12.840411977379818,17.275476978707722,1,1.86008712624761,0.0,7.071860156248271,1.8614676964490788,0.028685851533742743,4.903850753253064,1.881395518145268,0.01242984202122965,5.483923444761466
822723,2026-06-16,608379,7.8,"Wacha, Michael",data_driven_full,9.764641927267872,8.489679613944276,3.5226886364914005,4.038353027662459,15.490930826873283,2026-06-15,7.388588441954423,12.140695412581325,1,1.4062167649599475,0.0,2.817062247177972,2.1645687572448766,0.1250353019345518,-1.1153202729544933,1.988033219244894,0.10951525682580443,-0.33031672465858364
823535,2026-06-16,663436,-14.0,"Martin, Davis",data_driven_full,10.744235233764076,8.224647414184624,3.412716769371213,5.196710552896546,16.291759914631605,2026-06-15,8.442357772823192,13.046112694704956,1,20.780451793221882,0.0,3.573127394997531,20.1100738665044,0.09571746064876935,0.20392546406342227,20.16547652353858,0.07609723153956681,0.9146096848270879
824504,2026-06-16,663903,11.5,"Singer, Brady",data_driven_full,7.796335686468249,9.102824899408969,3.777105767389613,1.6564802918168997,13.9361910811196,2026-06-15,5.248677846363956,10.343993526572543,1,3.632997093157634,0.0,1.5452001202771108,2.7202961947935798,0.195867738076751,-3.8694038142476836,3.024451884394308,0.19650704156828186,-2.895132176948181
824504,2026-06-16,673540,4.2,"Senga, Kodai",data_driven_thin,9.364592713364852,8.489679613944276,3.5226886364914005,3.63830381375944,15.090881612970268,2026-06-15,6.988539228051404,11.740646198678302,1,1.9891808928273371,0.0,2.571345212896868,3.2001291730322343,0.13500140616009193,-1.515369486857514,2.8320755192950173,0.12150259703923066,-0.7206964726275942
