season,as_of,as_of_name,person_id,person_name,team,placed,min_stint,est_return_raw,est_return_eff,actual_return,pa_to_date,games_to_date,rate,rate_src,team_games_to_date,team_games_remaining,tg_after_actual,tg_after_est,pred_baseline,pred_oracle,pred_realistic,realized_pa,abs_err_baseline,abs_err_oracle,abs_err_realistic
2025,2025-08-15,Aug15,676694,Jake Meyers,HOU,2025-07-10,10,2025-07-30,2025-08-16,2025-09-06,323,83,3.8916,current,122,40,20,40,105.9,77.83,155.66,59,46.9,18.83,96.66
2025,2025-08-15,Aug15,681393,Connor Norby,MIA,2025-07-12,10,2025-08-01,2025-08-16,2025-08-29,273,71,3.8451,current,122,40,28,40,89.51,107.66,153.8,64,25.51,43.66,89.8
2025,2025-08-15,Aug15,641343,Jake Bauers,MIL,2025-07-19,10,2025-08-08,2025-08-16,2025-08-23,152,58,2.6207,current,121,41,33,41,51.5,86.48,107.45,67,15.5,19.48,40.45
2025,2025-08-15,Aug15,664761,Alec Bohm,PHI,2025-07-19,10,2025-08-08,2025-08-16,2025-08-17,383,92,4.163,current,122,40,39,40,125.57,162.36,166.52,121,4.57,41.36,45.52
2025,2025-08-15,Aug15,670623,Isaac Paredes,HOU,2025-07-20,60,2025-09-28,2025-09-28,2025-09-19,410,94,4.3617,current,122,40,9,1,134.43,39.26,4.36,29,105.43,10.26,24.64
2025,2025-08-15,Aug15,691777,Max Muncy,ATH,2025-07-22,10,2025-08-11,2025-08-16,2025-09-25,213,57,3.7368,current,124,38,4,38,65.27,14.95,142.0,7,58.27,7.95,135.0
2025,2025-08-15,Aug15,621035,Chris Taylor,LAA,2025-07-26,10,2025-08-15,2025-08-16,2025-09-01,77,29,2.6552,current,122,40,26,40,25.25,69.03,106.21,48,22.75,21.03,58.21
2025,2025-08-15,Aug15,805779,Jacob Wilson,ATH,2025-07-26,10,2025-08-15,2025-08-16,2025-08-22,397,94,4.2234,current,124,38,33,38,121.66,139.37,160.49,127,5.34,12.37,33.49
2025,2025-08-15,Aug15,695506,Jac Caglianone,KC,2025-07-27,10,2025-08-16,2025-08-16,2025-09-03,161,41,3.9268,current,122,40,24,40,52.79,94.24,157.07,71,18.21,23.24,86.07
2025,2025-08-15,Aug15,678009,Parker Meadows,DET,2025-07-28,10,2025-08-17,2025-08-17,2025-09-05,137,36,3.8056,current,124,38,21,37,41.98,79.92,140.81,76,34.02,3.92,64.81
2025,2025-08-15,Aug15,543807,George Springer,TOR,2025-07-29,7,2025-08-15,2025-08-16,2025-08-16,408,99,4.1212,current,123,39,39,39,129.37,160.73,160.73,178,48.63,17.27,17.27
2025,2025-08-15,Aug15,808975,Hyeseong Kim,LAD,2025-07-29,10,2025-08-18,2025-08-18,2025-09-03,146,48,3.0417,current,120,40,24,38,48.67,73.0,115.58,24,24.67,49.0,91.58
2025,2025-08-15,Aug15,694192,Jackson Chourio,MIL,2025-07-30,10,2025-08-19,2025-08-19,2025-08-30,472,106,4.4528,current,121,41,26,38,159.93,115.77,169.21,118,41.93,2.23,51.21
2025,2025-08-15,Aug15,571448,Nolan Arenado,STL,2025-08-01,10,2025-08-21,2025-08-21,2025-09-15,395,96,4.1146,current,123,39,12,34,125.24,49.38,139.9,42,83.24,7.38,97.9
2025,2025-08-15,Aug15,666018,Jonathan Aranda,TB,2025-08-01,10,2025-08-21,2025-08-21,2025-09-26,410,103,3.9806,current,123,39,3,35,130.0,11.94,139.32,13,117.0,1.06,126.32
2025,2025-08-15,Aug15,669242,Tommy Edman,LAD,2025-08-04,10,2025-08-24,2025-08-24,2025-09-10,322,83,3.8795,current,120,40,17,32,107.33,65.95,124.14,45,62.33,20.95,79.14
2025,2025-08-15,Aug15,596103,Austin Slater,NYY,2025-08-05,10,2025-08-25,2025-08-25,2025-09-09,143,54,2.6481,current,122,40,19,32,46.89,50.31,84.74,18,28.89,32.31,66.74
2025,2025-08-15,Aug15,543877,Christian Vázquez,MIN,2025-08-06,10,2025-08-26,2025-08-26,2025-09-23,201,58,3.4655,current,122,40,6,31,65.9,20.79,107.43,15,50.9,5.79,92.43
2025,2025-08-15,Aug15,606115,Orlando Arcia,COL,2025-08-06,10,2025-08-26,2025-08-26,2025-08-17,163,49,3.3265,current,122,40,39,31,53.44,129.73,103.12,51,2.44,78.73,52.12
2025,2025-08-15,Aug15,641933,Tyler O'Neill,BAL,2025-08-06,10,2025-08-26,2025-08-26,2025-09-12,165,43,3.8372,current,122,40,16,31,54.1,61.4,118.95,45,9.1,16.4,73.95
2025,2025-08-15,Aug15,666464,Jerar Encarnacion,SF,2025-08-07,10,2025-08-27,2025-08-27,2025-09-13,30,10,3.0,current,122,40,15,30,9.84,45.0,90.0,26,16.16,19.0,64.0
2025,2025-08-15,Aug15,681297,Colton Cowser,BAL,2025-08-07,7,2025-08-24,2025-08-24,2025-08-17,215,56,3.8393,current,122,40,39,33,70.49,149.73,126.7,145,74.51,4.73,18.3
2025,2025-08-15,Aug15,642708,Amed Rosario,NYY,2025-08-09,10,2025-08-29,2025-08-29,2025-08-19,165,49,3.3673,current,122,40,38,28,54.1,127.96,94.29,26,28.1,101.96,68.29
2025,2025-08-15,Aug15,656305,Matt Chapman,SF,2025-08-13,10,2025-09-02,2025-09-02,2025-08-23,405,96,4.2188,current,122,40,33,24,132.79,139.22,101.25,132,0.79,7.22,30.75
2025,2025-08-15,Aug15,666969,Adolis García,TEX,2025-08-13,10,2025-09-02,2025-09-02,2025-08-23,475,116,4.0948,current,123,39,32,23,150.61,131.03,94.18,75,75.61,56.03,19.18
2025,2025-08-15,Aug15,571970,Max Muncy,LAD,2025-08-13,10,2025-09-02,2025-09-02,2025-09-08,338,87,3.8851,current,120,40,19,25,112.67,73.82,97.13,41,71.67,32.82,56.13
2025,2025-08-15,Aug15,665833,Oneil Cruz,PIT,2025-08-13,7,2025-08-30,2025-08-30,2025-08-26,454,108,4.2037,current,123,39,30,26,143.95,126.11,109.3,91,52.95,35.11,18.3
2025,2025-08-15,Aug15,608701,Rob Refsnyder,BOS,2025-08-15,10,2025-09-04,2025-09-04,2025-08-28,160,54,2.963,current,123,39,28,21,50.73,82.96,62.22,52,1.27,30.96,10.22
2025,2025-08-15,Aug15,680977,Brendan Donovan,STL,2025-08-15,10,2025-09-04,2025-09-04,2025-09-12,477,110,4.3364,current,123,39,15,21,151.24,65.05,91.06,40,111.24,25.05,51.06
