game_pk,game_date,pitcher,actual,player_name,data_quality_tag,xfp_rp3_per_start,xfp_rp3_sigma,xfp_rp3_sigma_raw,xfp_rp3_p25,xfp_rp3_p75,snap_date,xfp_rp3_decision_p25,xfp_rp3_decision_p75,gap_days,opp_team_id,opp_factor,n_pool,n_band,band_fallback,crps__multiply,p0__multiply,q10__multiply,mean__multiply,sd__multiply,crps__shift_self,p0__shift_self,q10__shift_self,mean__shift_self,sd__shift_self,crps__shift_rp3,p0__shift_rp3,q10__shift_rp3,mean__shift_rp3,sd__shift_rp3,crps__unadjusted,p0__unadjusted,q10__unadjusted,mean__unadjusted,sd__unadjusted,crps__opp_conditioned,p0__opp_conditioned,q10__opp_conditioned,mean__opp_conditioned,sd__opp_conditioned
823369,2026-06-13,696149,15.7,"Chandler, Bubba",data_driven_full,9.200427243632747,8.139283696675376,3.3772961396993257,3.7104803902252064,14.690374097040287,2026-06-07,,,6,146,1.002004008016032,16,13,False,4.218654496492984,0.1875,-4.458917835671343,8.110596192384769,11.021137105576823,4.21590924035571,0.1875,-4.433778807615233,8.110596192384769,10.999094831365671,4.215078038769814,0.1875,-4.431562270052842,8.112812729947159,10.999094831365671,4.221992187500001,0.1875,-4.450000000000001,8.094375,10.999094831365671,5.9998224852071,0.23076923076923078,-5.260000000000001,4.90076923076923,9.708901119423638
824508,2026-06-13,695076,14.7,"Lowder, Rhett",data_driven_full,7.353602476017448,9.054416336326067,3.7570192266913134,1.246398657165516,13.46080629486938,2026-06-11,4.819493007614156,9.88771194442074,2,109,1.001001001001001,15,14,False,2.2378578578578585,0.13333333333333333,0.2722722722722709,8.807474140807475,9.213216596769021,2.239941185630074,0.13333333333333333,0.2808074741408068,8.807474140807473,9.20400338017225,2.241001960144395,0.13333333333333333,0.27936096343945616,8.806027630106122,9.204003380172253,2.246400000000002,0.13333333333333333,0.2719999999999986,8.798666666666666,9.204003380172251,2.149642857142858,0.14285714285714285,0.17899999999999855,8.79642857142857,9.527044667788687
824508,2026-06-13,647336,25.1,"Soroka, Michael",data_driven_full,9.49337433821501,8.139395814568648,3.377342661646741,4.003351861288458,14.983396815141564,2026-06-11,7.215356712934284,11.771391963495738,2,113,1.0114291493880854,30,25,False,9.760991425328436,0.06666666666666667,5.249317285324164,11.13212636121506,8.108453022741058,9.808529194340494,0.06666666666666667,5.315793027881731,11.132126361215063,8.016827503584084,9.82582102871375,0.06666666666666667,5.298501193508476,11.114834526841808,8.016827503584084,9.934322222222228,0.06666666666666667,5.19,11.006333333333332,8.016827503584084,10.772528,0.08,4.989999999999999,10.2476,8.069136895604139
822725,2026-06-13,676917,10.5,"Cavalli, Cade",data_driven_full,9.908207791597594,8.139395814568648,3.377342661646741,4.418185314671041,15.398230268524149,2026-06-11,7.630190166316867,12.18622541687832,2,136,1.0291242152927857,24,19,False,1.8695699404251434,0.08333333333333333,0.6071832870227434,8.867620321772838,8.410406371037398,1.8205108065189295,0.08333333333333333,0.8409536551061704,8.867620321772835,8.17239187073704,1.8173762130370985,0.08333333333333333,0.8785687768881454,8.90523544355481,8.17239187073704,1.84142361111111,0.08333333333333333,0.5899999999999999,8.616666666666665,8.17239187073704,1.4499722991689752,0.05263157894736842,4.1,9.72842105263158,6.710170021501058
824994,2026-06-14,605488,-0.8,"Springs, Jeffrey",data_driven_full,8.710550165270286,8.139395814568648,3.377342661646741,3.220527688343733,14.20057264219684,2026-06-11,6.432532539989559,10.988567790551013,3,115,1.039176971838304,30,23,False,6.657757917951207,0.2,-1.937025875506599,10.015934046901519,8.284438519222315,6.705784967727779,0.2,-1.4863992864318143,10.015934046901519,7.972115187047635,6.679129962026457,0.2,-1.5227470214790726,9.97958631185426,7.972115187047635,6.428877777777778,0.2,-1.8640000000000003,9.63833333333333,7.972115187047635,6.892249527410208,0.17391304347826086,-0.5,9.565217391304346,6.895728904666572
824586,2026-06-14,686218,12.5,"Sheehan, Emmet",data_driven_full,11.077115545375694,8.363237442890851,3.4702230053489007,5.436111890145815,16.71811920060557,2026-06-11,8.73645012826786,13.417780962483528,3,145,1.002707309736288,24,21,False,2.07539523379792,0.08333333333333333,1.1751729670109294,11.801029446171327,9.310271872679229,2.069791666666668,0.08333333333333333,1.2038627795046624,11.801029446171327,9.285134138622995,2.069791666666667,0.08333333333333333,1.2019891827659823,11.799155849432646,9.285134138622995,2.0697916666666663,0.08333333333333333,1.172,11.769166666666663,9.285134138622995,1.7915873015873007,0.047619047619047616,1.2300000000000004,13.29380952380952,8.835164307734813
823777,2026-06-14,690986,18.8,"Harrison, Kyle",data_driven_full,12.412881381176424,7.809713393223138,3.240544976441136,7.145229697447418,17.680533064905433,2026-06-11,10.227133794566878,14.59862896778597,3,143,1.0206164523372117,30,21,False,4.39549341135379,0.2,-3.9161053276178803,10.589576103966795,11.066840165100242,4.42301085709102,0.16666666666666666,-3.62309056269987,10.589576103966793,10.843289993765216,4.392210754378621,0.16666666666666666,-3.5810904226375135,10.631576244029151,10.843289993765216,4.579877777777781,0.2,-3.8369999999999993,10.375666666666666,10.843289993765216,3.2893877551020427,0.19047619047619047,-3.4700000000000024,12.612380952380951,10.869026725062064
823777,2026-06-14,650911,4.7,"Sánchez, Cristopher",data_driven_full,15.719247693060264,7.809713393223138,3.240544976441136,10.451596009331258,20.98689937678927,2026-06-11,13.53350010645072,17.904995279669812,3,158,0.9545628102329132,30,25,False,10.382661321114927,0.06666666666666667,8.84306987399771,18.678566883034236,8.70841734203036,10.300213520851887,0.06666666666666667,8.37490021636757,18.678566883034236,9.122938007511006,10.451760018297971,0.06666666666666667,8.54976155957458,18.853428226241245,9.122938007511006,11.070766666666664,0.06666666666666667,9.264000000000001,19.56766666666666,9.122938007511006,10.292767999999999,0.08,8.284,18.7256,9.436228941690638
824994,2026-06-14,608372,-3.5,"Sugano, Tomoyuki",data_driven_full,5.546636229468918,9.054416336326067,3.7570192266913134,0.0,11.65384004832085,2026-06-11,3.0125267610656263,8.08074569787221,3,133,1.0679196924391285,30,9,False,6.186855095163508,0.26666666666666666,-4.491670226398975,6.757439840523992,8.61995408474078,6.27177810527315,0.26666666666666666,-3.7762268261426746,6.757439840523991,8.071725004951269,6.232876717414433,0.26666666666666666,-3.829274173222744,6.704392493443922,8.071725004951269,5.95661111111111,0.26666666666666666,-4.206,6.327666666666668,8.071725004951269,5.217407407407407,0.3333333333333333,-2.572,6.074444444444443,7.757630095032763
823693,2026-06-14,700241,8.8,"McGreevy, Michael",data_driven_full,6.7577088928272495,9.054416336326067,3.7570192266913134,0.6505050739753173,12.864912711679182,2026-06-11,4.223599424423957,9.291818361230542,3,142,1.0681478316599018,30,2,True,2.8456312753685093,0.16666666666666666,-1.1044648579363383,11.229794203517766,9.550258465248724,2.715753623394809,0.13333333333333333,-0.3175391298155658,11.229794203517764,8.940951975165856,2.630441069345003,0.16666666666666666,-0.5734767919649871,10.973856541368345,8.940951975165856,2.476933333333334,0.16666666666666666,-1.0339999999999998,10.513333333333332,8.940951975165856,2.476933333333334,0.16666666666666666,-1.0339999999999998,10.513333333333332,8.940951975165856
824021,2026-06-14,680570,-1.3,"Rodriguez, Grayson",data_driven_thin,8.102233850123383,9.054416336326067,3.7570192266913134,1.995030031271451,14.209437668975315,2026-06-11,5.568124381720091,10.636343318526675,3,139,1.0207206287639072,25,16,False,9.114765336327448,0.16,-3.554149229355925,10.907012350719606,9.234726671984129,9.118065386546903,0.16,-3.2605876492803927,10.907012350719606,9.047261720542851,9.077383368622744,0.16,-3.31411662023323,10.853483379766766,9.047261720542853,8.949792000000002,0.16,-3.4819999999999998,10.685599999999999,9.047261720542851,8.524179687500002,0.1875,-5.47,10.136875,9.659053213663075
824751,2026-06-14,813349,-6.6,"Early, Connelly",data_driven_full,9.408436634934723,8.139395814568648,3.377342661646741,3.9184141580081695,14.898459111861277,2026-06-11,7.1304190096539966,11.68645426021545,3,140,1.026272577996716,17,12,False,15.360958744552587,0.058823529411764705,6.001642036124793,12.762001352265042,7.146352759359573,15.463385435310022,0.058823529411764705,6.174707234617983,12.762001352265042,6.963406128719967,15.38386208601052,0.058823529411764705,6.09518388531848,12.682478002965539,6.963406128719967,15.136678200692037,0.058823529411764705,5.847999999999999,12.435294117647057,6.963406128719967,14.090486111111108,0.08333333333333333,5.893999999999999,11.525833333333331,7.349557195656227
824751,2026-06-14,543135,16.1,"Eovaldi, Nathan",data_driven_full,12.452237262899729,7.809713393223138,3.240544976441136,7.184585579170722,17.719888946628735,2026-06-11,10.266489676290185,14.637984849509277,3,111,0.9846396218983852,30,16,False,2.3583773139031097,0.1,2.4261520283576217,15.154916633845344,9.414092251999115,2.398116660102401,0.1,2.227583300512013,15.15491663384534,9.5609520911303,2.4071457854861675,0.1,2.2727289274308435,15.200062260764174,9.5609520911303,2.4454000000000002,0.1,2.464000000000001,15.391333333333336,9.5609520911303,2.716953125,0.1875,-1.3000000000000007,12.71125,9.78138785845342
823212,2026-06-14,657277,26.4,"Webb, Logan",data_driven_full,10.316702939424058,8.363237442890851,3.4702230053489007,4.675699284194179,15.957706594653937,2026-06-11,7.976037522316224,12.657368356531892,3,112,1.0362694300518136,30,24,False,8.535463442717326,0.13333333333333333,-0.476683937823836,12.886701208981,9.12818587356054,8.646625618883132,0.1,-0.00896545768566509,12.886701208981002,8.808699367985922,8.713232078012346,0.1,-0.08581906437322107,12.809847602293447,8.808699367985922,9.037522222222222,0.13333333333333333,-0.4600000000000017,12.435666666666664,8.808699367985922,9.259427083333335,0.125,-1.1109999999999995,12.500416666666665,8.451252608916752
823693,2026-06-14,671737,15.0,"Bradley, Taj",data_driven_full,11.561340866119714,8.363237442890851,3.4702230053489007,5.920337210889835,17.202344521349595,2026-06-11,9.22067544901188,13.902006283227548,3,138,1.0410160316468873,30,22,False,3.076560945705231,0.26666666666666666,-7.1830106183635225,10.012839197723647,11.653501625088554,2.9734769958590688,0.23333333333333334,-6.505494135609689,10.012839197723643,11.194353661060063,2.963131089588095,0.23333333333333334,-6.425799677154783,10.09253365617855,11.194353661060063,3.0260777777777808,0.26666666666666666,-6.9,9.618333333333332,11.194353661060063,3.799545454545454,0.3181818181818182,-6.7700000000000005,8.518181818181814,11.828039350460118
823615,2026-06-14,693821,-8.8,"Elder, Bryce",data_driven_full,9.995044118676551,8.363237442890851,3.4702230053489007,4.3540404634466725,15.63604777390643,2026-06-11,7.654378701568717,12.335709535784384,3,121,0.9828009828009827,30,22,False,14.540223860223861,0.16666666666666666,-8.753808353808353,10.494021294021296,11.843503718275116,14.534804504504496,0.16666666666666666,-9.090645372645373,10.494021294021291,12.050765033344932,14.543414158262934,0.16666666666666666,-9.078904935702054,10.50576173096461,12.05076503334493,14.671477777777774,0.16666666666666666,-8.907,10.677666666666664,12.050765033344932,13.492376033057848,0.22727272727272727,-10.003,9.904090909090906,13.571977031265197
824099,2026-06-14,663568,22.2,"Kolek, Stephen",data_driven_thin,9.652726731680763,8.139395814568648,3.377342661646741,4.162704254754212,15.142749208607318,2026-06-11,7.374709106400038,11.930744356961492,3,117,1.0465724751439036,26,20,False,6.546793865475186,0.07692307692307693,1.062271062271061,12.248923237934225,8.777709946963132,6.596094550701483,0.038461538461538464,1.5600770840880704,12.248923237934225,8.387101854323273,6.669575864783004,0.038461538461538464,1.4645513757820952,12.153397529628249,8.387101854323275,7.015384615384615,0.07692307692307693,1.0149999999999988,11.703846153846152,8.387101854323275,6.947325,0.1,0.45999999999999774,11.640499999999998,9.224867194165995
823368,2026-06-14,694973,20.8,"Skenes, Paul",data_driven_full,14.772765096335997,7.809713393223138,3.240544976441136,9.505113412606988,20.040416780065,2026-06-11,12.587017509726447,16.95851268294554,3,146,1.002004008016032,30,26,False,2.74372745490982,0.03333333333333333,1.1382765531062122,15.742818971275883,10.371015371201688,2.740937163215319,0.03333333333333333,1.16748563794255,15.742818971275879,10.350273340459283,2.7414387360874617,0.03333333333333333,1.1656047396720144,15.740938073005347,10.350273340459285,2.7493333333333343,0.03333333333333333,1.136,15.711333333333332,10.350273340459283,2.686094674556214,0.038461538461538464,2.1999999999999993,16.066923076923075,10.620821628810358
823368,2026-06-14,676974,16.8,"Meyer, Max",data_driven_full,11.039783742124849,8.363237442890851,3.4702230053489007,5.39878008689497,16.680787397354727,2026-06-11,8.699118325017015,13.380449159232684,3,134,1.027326895418122,30,25,False,3.6518215647330106,0.1,0.0,11.41325936579686,9.186470409434815,3.640655491632992,0.1,0.3035926991301967,11.413259365796863,8.942110296543849,3.641801301655275,0.1,0.3016830157597299,11.411349682426394,8.94211029654385,3.822811111111114,0.1,0.0,11.109666666666667,8.94211029654385,3.4414240000000014,0.08,1.1200000000000006,11.740399999999998,8.622772862600522
824823,2026-06-14,669432,12.8,"Rogers, Trevor",data_driven_full,9.340952430771466,8.139395814568648,3.377342661646741,3.850929953844913,14.83097490769802,2026-06-11,7.062934805490739,11.618970056052191,3,135,0.957670944263551,30,23,False,2.842197109961905,0.16666666666666666,-4.625550660792952,11.954925620889993,10.460832894164945,2.9678222222222237,0.16666666666666666,-5.358407712443339,11.954925620889993,10.923201708087037,2.967822222222221,0.16666666666666666,-5.2253936960736445,12.087939637259689,10.923201708087037,2.9678222222222272,0.16666666666666666,-4.830000000000001,12.483333333333329,10.923201708087037,2.8904725897920587,0.13043478260869565,-2.0839999999999996,13.682608695652174,10.758902165342088
824823,2026-06-14,621111,13.5,"Buehler, Walker",data_driven_full,7.702107955609776,9.054416336326067,3.7570192266913134,1.5949041367578438,13.809311774461708,2026-06-11,5.167998487206484,10.236217424013068,3,110,0.9667440061871616,30,24,False,4.186491363753546,0.2,-5.9880123743232785,5.819154421242586,8.647307604699314,4.171974013921116,0.2,-6.394178912090744,5.8191544212425885,8.944774986300972,4.205551419377209,0.2,-6.450141254517571,5.763192078815761,8.944774986300972,4.05186666666667,0.2,-6.193999999999999,6.019333333333331,8.944774986300972,3.3159722222222214,0.16666666666666666,-3.9510000000000014,7.253333333333333,8.843055027659966
822722,2026-06-14,676106,-5.8,"Hancock, Emerson",data_driven_full,9.225946102603949,8.139395814568648,3.377342661646741,3.735923625677396,14.715968579530502,2026-06-11,6.947928477323222,11.503963727884676,3,120,0.9345794392523364,30,1,True,11.560623052959498,0.13333333333333333,-0.5887850467289729,9.81308411214953,9.350606549270381,11.422672897196263,0.13333333333333333,-1.3169158878504683,9.81308411214953,10.005149007719309,11.494908974867936,0.13333333333333333,-1.2335665674600724,9.89643343253993,10.005149007719309,12.018000000000002,0.13333333333333333,-0.630000000000001,10.5,10.005149007719309,12.018000000000002,0.13333333333333333,-0.630000000000001,10.5,10.005149007719309
824099,2026-06-14,681293,9.8,"Arrighetti, Spencer",data_driven_full,7.964866246552667,9.054416336326067,3.7570192266913134,1.8576624277007348,14.0720700654046,2026-06-11,5.430756778149375,10.49897571495596,3,118,1.0985389432055366,30,9,False,3.2102613302085983,0.13333333333333333,-0.8722399209051949,13.290124134900577,11.074653772372764,2.9849137158690047,0.1,0.39812413490058285,13.290124134900577,10.081257328990928,2.903458789430636,0.1,-0.009150497291250392,12.882849502708744,10.081257328990928,2.7891555555555554,0.13333333333333333,-0.7939999999999989,12.098000000000003,10.081257328990928,2.3228395061728397,0.1111111111111111,3.7120000000000006,11.738888888888887,7.936403389787599
822801,2026-06-14,701542,-0.8,"Warren, Will",data_driven_full,10.405271067274674,8.363237442890851,3.4702230053489007,4.764267412044795,16.046274722504553,2026-06-11,8.06460565016684,12.745936484382508,3,141,1.1494252873563218,30,10,False,8.823793103448278,0.16666666666666666,-3.041379310344826,11.570498084291186,9.732912937625898,8.782420817369093,0.16666666666666666,-1.1418352490421448,11.570498084291184,8.46763425573453,8.819561120781822,0.16666666666666666,-1.0911893807520598,11.62114395258127,8.46763425573453,7.746033333333335,0.16666666666666666,-2.645999999999999,10.066333333333334,8.46763425573453,8.8443,0.1,3.6969999999999983,10.931,9.954135271333216
824506,2026-06-14,671096,12.5,"Abbott, Andrew",data_driven_full,8.66546792923904,8.139395814568648,3.377342661646741,3.175445452312488,14.155490406165594,2026-06-11,6.387450303958314,10.943485554519768,3,109,1.001001001001001,30,26,False,2.093571349126905,0.16666666666666666,-0.9349349349349353,9.676009342676007,8.499229265932717,2.0922308419530644,0.16666666666666666,-0.9243239906573234,9.676009342676009,8.490730036666786,2.0924980065587633,0.16666666666666666,-0.9253258579286892,9.675007475404641,8.490730036666784,2.0948111111111105,0.16666666666666666,-0.9340000000000002,9.666333333333334,8.490730036666786,1.8740976331360946,0.15384615384615385,-0.8000000000000007,10.843461538461536,7.714766531343388
824506,2026-06-14,668678,8.8,"Gallen, Zac",data_driven_full,8.337471017919151,9.054416336326067,3.7570192266913134,2.230267199067219,14.444674836771084,2026-06-11,5.803361549515859,10.871580486322443,3,113,1.0114291493880854,30,26,False,2.4332247732712977,0.16666666666666666,-1.618286639020936,9.606216917838237,9.055782067781912,2.406336683411439,0.16666666666666666,-1.4914497488284275,9.606216917838236,8.953451730415978,2.4054526801188416,0.16666666666666666,-1.5047097982173694,9.592956868449294,8.95345173041598,2.399099999999999,0.16666666666666666,-1.5999999999999996,9.497666666666666,8.953451730415978,2.7160798816568033,0.15384615384615385,-1.0,9.948846153846151,9.291922599317965
