game_pk,game_date,batter,fp_h,pa_game,player_name,xfp_rh3_per_pa,xfp_rh3_per_game,xfp_rh3_sigma,xfp_rh3_sigma_global,xfp_rh3_sigma_hetero,batter_sigma_factor,xfp_rh3_p25,xfp_rh3_p75,snap_date,actual,gap_days,gap_bucket,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
822889,2026-06-18,665019,0.0,5,Kody Clemens,0.5072756618777193,1.78,0.1103600349821903,0.1062100425048299,0.1103600349821903,1.0390734471005574,0.4328378182822319,0.5817135054732068,2026-06-17,0.0,1,1-2d,T2_mid,0.44735309906428755,0.32672774115615866,0.14472858388680676,0.0,0.0,0.4450117748100383,0.32462836371167403,0.14542837636830167,0.0,0.0
822889,2026-06-18,621439,-1.0,5,Byron Buxton,0.6280397607644799,2.2,0.1184943887727618,0.1031452916256589,0.1184943887727618,1.1488104488841695,0.548115295537252,0.7079642259917077,2026-06-17,-0.2,1,1-2d,T1_high,0.7698462616372874,0.5688511961722298,0.22440281499149672,0.0,0.0,0.7611864609100749,0.5610864716529391,0.22699105649792695,0.0,0.0
823772,2026-06-18,669003,-1.0,1,Garrett Mitchell,0.4253814695973949,1.49,0.1256166514367483,0.1122705474354471,0.1256166514367483,1.1188744894022622,0.3406530382033081,0.5101099009914817,2026-06-17,-1.0,1,1-2d,T3_low,1.3620395961951115,1.0122412390141393,0.375276988460651,0.0,0.0,1.3545098633366321,1.005489778652481,0.37752747524787045,0.0,0.0
822889,2026-06-18,543309,0.0,4,Kyle Higashioka,0.3961088538593836,1.39,0.1196076902782462,0.1122705474354471,0.1196076902782462,1.0653523387067994,0.3154334667667065,0.4767842409520607,2026-06-17,0.0,1,1-2d,T3_low,0.33277871592619396,0.2402867772106309,0.11795883452614817,0.0,0.0,0.328656556715507,0.2365751000750299,0.11919606023801517,0.0,0.0
823125,2026-06-18,686527,1.0,4,Dominic Canzone,0.5408787247501596,1.89,0.114195055846145,0.1031452916256589,0.114195055846145,1.107128149490221,0.4638541595819348,0.6179032899183845,2026-06-17,0.25,1,1-2d,T1_high,0.23283196597461553,0.1659804191614895,0.09011255598791665,0.0,0.0,0.22684612510495375,0.16039061968645113,0.0919758224795961,0.0,0.0
822889,2026-06-18,694671,6.0,5,Wyatt Langford,0.48757726436117,1.71,0.101622013685648,0.1062100425048299,0.101622013685648,0.956802306910166,0.4190332161302004,0.5561213125921397,2026-06-17,1.2,1,1-2d,T2_mid,0.652500135989741,0.19601535232708445,0.4805880464769916,0.0,0.0,0.655088654058273,0.1952416959674499,0.48290901555589527,0.0,0.0
822889,2026-06-18,656484,-1.0,2,Tristan Gray,0.3627382819985841,1.27,0.1204640885075547,0.1122705474354471,0.1204640885075547,1.072980325288061,0.2814852543002385,0.4439913096969298,2026-06-17,-0.5,1,1-2d,T3_low,0.7993964085963007,0.5902588483150313,0.2346161915609483,0.0,0.0,0.7947736980710596,0.5861139407251788,0.23599782742423242,0.0,0.0
823125,2026-06-18,806068,4.0,3,"Eisert, Brandon",0.4101084700571551,1.44,0.1122705474354471,0.1122705474354471,0.1122705474354471,1.0,0.334381985811946,0.4858349543023642,2026-06-17,1.3333333333333333,1,1-2d,T3_low,0.8598829898738946,0.2497378368803468,0.6356237842732269,0.0,0.0,0.8598829898738946,0.2497378368803468,0.6356237842732269,0.0,0.0
823125,2026-06-18,641598,-2.0,3,Mitch Garver,0.3900382314992078,1.37,0.1173047902393946,0.1122657083484669,0.1173047902393946,1.044885316852825,0.3109161504827361,0.4691603125156794,2026-06-15,-0.6666666666666666,3,3-5d,T3_low,0.993365754926059,0.7357362584136251,0.28310702961172884,0.0,0.0,0.9905227574125534,0.7331871128620521,0.2839567447955865,0.0,0.0
823125,2026-06-18,621493,-1.0,4,Taylor Ward,0.5140060696330193,1.8,0.0994012282391014,0.1062100425048299,0.0994012282391014,0.9358929334255855,0.4469599411857454,0.5810521980802932,2026-06-17,-0.25,1,1-2d,T2_mid,0.7040834699836388,0.5192755469726336,0.20891118582563178,0.0,0.0,0.7079249320686652,0.5227199558893091,0.2077630495200733,0.0,0.0
823125,2026-06-18,683002,-1.0,4,Gunnar Henderson,0.5511323775575893,1.93,0.1064801206828007,0.1031452916256589,0.1064801206828007,1.0323313745550766,0.4793115361570401,0.6229532189581384,2026-06-17,-0.25,1,1-2d,T1_high,0.7429388784303969,0.5486706587670618,0.21767596918977405,0.0,0.0,0.7410574026134459,0.5469836521177801,0.2182383047395346,0.0,0.0
823125,2026-06-18,668939,-2.0,4,Adley Rutschman,0.609772849959117,2.13,0.0966801827147802,0.1031452916256589,0.0966801827147802,0.9373203681042248,0.5445620667179977,0.6749836332002362,2026-06-17,-0.5,1,1-2d,T1_high,1.0515793508319244,0.7801510130682074,0.294836087290156,0.0,0.0,1.055226897935944,0.7834215500384983,0.2937459083000591,0.0,0.0
823125,2026-06-18,624413,-2.0,4,Pete Alonso,0.612305117525055,2.14,0.1104170380951165,0.1031452916256589,0.1104170380951165,1.0705000330586931,0.537828825329899,0.6867814097202111,2026-06-17,-0.5,1,1-2d,T1_high,1.0541116183978627,0.782050213742661,0.2954691541816405,0.0,0.0,1.0500089747855945,0.7783716189974241,0.29669535243005274,0.0,0.0
822889,2026-06-18,668952,7.0,2,Ryan Kreidler,0.3151738773231355,1.1,0.1122705474354471,0.1122705474354471,0.1122705474354471,1.0,0.2394473930779264,0.3909003615683446,2026-06-17,3.5,1,1-2d,T3_low,3.121484249274581,0.8151381517305184,2.331824728823742,0.0,0.0,3.121484249274581,0.8151381517305184,2.331824728823742,0.0,0.0
823125,2026-06-18,694212,0.0,4,Samuel Basallo,0.4501917942879821,1.58,0.1180243994170434,0.1051167591109387,0.1180243994170434,1.1227933624978124,0.3705843368811863,0.529799251694778,2026-06-17,0.0,1,1-2d,T2_mid,0.39088642717208244,0.2844679052007405,0.13027326207707757,0.0,0.0,0.3836074372745566,0.2779382526608898,0.13244981292369448,0.0,0.0
823125,2026-06-18,677942,0.0,3,Blaze Alexander,0.4350877811033108,1.52,0.1011819797770971,0.1051167591109387,0.1011819797770971,0.9625675356896336,0.3668405357436588,0.5033350264629628,2026-06-17,0.0,1,1-2d,T3_low,0.37578280429097005,0.273139895312237,0.12649725878090973,0.0,0.0,0.37800232898829406,0.2751304018077441,0.1258337566157407,0.0,0.0
823125,2026-06-18,702616,2.0,3,"Scholtens, Jesse",0.4378081419816262,1.53,0.1013327062541913,0.1051167591109387,0.1013327062541913,0.9640014314677092,0.3694592316131742,0.5061570523500782,2026-06-17,0.6666666666666666,1,1-2d,T2_mid,0.1706488216262456,0.07493994467634214,0.11846795299853416,0.0,0.0,0.17252507757795688,0.07430185876337311,0.12038221073744129,0.0,0.0
822889,2026-06-18,592626,-3.0,3,Joc Pederson,0.5170893148070402,1.81,0.1140599990249769,0.1062100425048299,0.1140599990249769,1.0739097389946903,0.4401558454646933,0.5940227841493871,2026-06-17,-1.0,1,1-2d,T1_high,1.4571667151576508,1.0840879808531494,0.397181997119137,0.0,0.0,1.452737851457681,1.08011688409852,0.39850569603734676,0.0,0.0
823125,2026-06-18,641487,0.0,4,J.P. Crawford,0.5278921718150698,1.85,0.1070229648354689,0.1062100425048299,0.1070229648354689,1.0076539121110135,0.4557051820335459,0.6000791615965936,2026-06-17,0.0,1,1-2d,T1_high,0.4679695854793007,0.3421901236091715,0.1498827113711444,0.0,0.0,0.46751094625173895,0.3417788865251595,0.15001979039914837,0.0,0.0
822889,2026-06-18,807712,6.0,4,Luke Keaschall,0.5147687746898537,1.8,0.093668755388269,0.1062100425048299,0.093668755388269,0.8819199501215659,0.4515891991804662,0.5779483501992412,2026-06-17,1.5,1,1-2d,T2_mid,0.9253086256607568,0.2642174747449135,0.6851944137304788,0.0,0.0,0.9323842892162021,0.26210270020488347,0.6915387373505691,0.0,0.0
823125,2026-06-18,665750,0.0,4,Leody Taveras,0.3778560254916023,1.32,0.1069154017643006,0.1122705474354471,0.1069154017643006,0.9523014201545108,0.3057415870015815,0.4499704639816231,2026-06-17,0.0,1,1-2d,T3_low,0.31453638484411456,0.22659715593479493,0.11339562743420284,0.0,0.0,0.3175463799863815,0.22930619025118615,0.11249261599540576,0.0,0.0
823125,2026-06-18,681297,1.0,3,Colton Cowser,0.3325687599620121,1.16,0.12123794036205,0.1122705474354471,0.12123794036205,1.0798730667253489,0.2507937691878094,0.4143437507362149,2026-06-17,0.3333333333333333,1,1-2d,T3_low,0.026239140241636216,0.019122764404132575,0.018740477718471954,1.0,1.0,0.02833462128721711,0.020634891036380984,0.020252604350720363,1.0,1.0
823772,2026-06-18,663368,1.0,3,Blake Perkins,0.4146840752161377,1.45,0.1046765870926605,0.1122705474354471,0.1046765870926605,0.9323601735606316,0.3440797172221382,0.4852884332101373,2026-06-17,0.3333333333333333,1,1-2d,T3_low,0.0487759484920389,0.0042181932281964984,0.03926930653200336,0.0,1.0,0.04848787144610646,0.008059787916603667,0.03798877496920097,0.0,1.0
824748,2026-06-18,702332,6.0,3,Caleb Durbin,0.5138691154757079,1.8,0.0893590467212535,0.1062100425048299,0.0893590467212535,0.8413427262981262,0.4535964384622224,0.5741417924891934,2026-06-17,2.0,1,1-2d,T2_mid,1.4262082848749027,0.38944238954844995,1.0608691581410883,0.0,0.0,1.4357154411684039,0.3866008903844444,1.069393655633105,0.0,0.0
823772,2026-06-18,641343,0.0,5,Jake Bauers,0.5252003900587482,1.84,0.1141681648283107,0.1062100425048299,0.1141681648283107,1.0749281530804295,0.4481939628820526,0.6022068172354438,2026-06-17,0.0,1,1-2d,T1_high,0.46527780564545523,0.3401712872919303,0.14920976593206398,0.0,0.0,0.46078799729078856,0.33614547216153945,0.15055170430886095,0.0,0.0
823448,2026-06-18,669016,-3.0,4,Brandon Marsh,0.5194116283777606,1.82,0.1062153153874008,0.1062100425048299,0.1062153153874008,1.0000496458004022,0.4477693981489586,0.5910538586065625,2026-06-17,-0.75,1,1-2d,T1_high,1.209489028728371,0.8983297160311896,0.3352625755118171,0.0,0.0,1.2094860538229493,0.8983270486117191,0.3352634646516406,0.0,0.0
823448,2026-06-18,624641,2.0,4,Edmundo Sosa,0.4774498824966671,1.67,0.1035579120921777,0.1051167591109387,0.1035579120921777,0.98517032838583,0.4076000707904932,0.547299694202841,2026-06-17,0.5,1,1-2d,T2_mid,0.02648779531744184,0.023362842880915266,0.012087784129248824,1.0,1.0,0.02615221459105318,0.023099982302376698,0.011824923550710242,1.0,1.0
823448,2026-06-18,592663,2.0,4,J.T. Realmuto,0.449554005586313,1.57,0.0998809615444899,0.1051167591109387,0.0998809615444899,0.950190648848648,0.3821842970245545,0.5169237141480714,2026-06-17,0.5,1,1-2d,T2_mid,0.03404217497607094,0.030336812108503794,0.005113814901660296,1.0,1.0,0.03329537712593011,0.029453925743861367,0.004230928537017842,1.0,1.0
823448,2026-06-18,656537,1.0,3,Derek Hill,0.3443133548196335,1.21,0.1155232915168343,0.1122705474354471,0.1155232915168343,1.028972372146466,0.2663928946915287,0.4222338149477382,2026-06-17,0.3333333333333333,1,1-2d,T3_low,0.026665123020137967,0.01618661568972722,0.021676626432877308,1.0,1.0,0.027413238646883498,0.016735109660451136,0.022225120403601223,1.0,1.0
823448,2026-06-18,701807,4.0,5,Carson Benge,0.4313088022314824,1.51,0.1024200302862207,0.1051167591109387,0.1024200302862207,0.9743453960384004,0.3622264918034265,0.5003911126595383,2026-06-17,0.8,1,1-2d,T3_low,0.3093973528275526,0.10989811294721145,0.2233424578111421,0.0,0.0,0.31091490169206737,0.10944337704914338,0.22470666550534632,0.0,0.0
823448,2026-06-18,666182,0.0,5,Bo Bichette,0.5869345032595458,2.05,0.0993312568703056,0.1031452916256589,0.0993312568703056,0.9630226964775522,0.5199355705005246,0.6539334360185669,2026-06-17,0.0,1,1-2d,T1_high,0.5287410043497431,0.3880222530435291,0.16412650061526318,0.0,0.0,0.5308928428676004,0.3899516778753935,0.16348335900464173,0.0,0.0
823448,2026-06-18,664761,4.0,4,Alec Bohm,0.532954873769516,1.87,0.099416993723774,0.1062100425048299,0.099416993723774,0.9360413702805273,0.4658981115028304,0.6000116360362016,2026-06-17,1.0,1,1-2d,T1_high,0.4071227690768201,0.13467094997499796,0.29655483942073213,0.0,0.0,0.4109551454130394,0.1335254721242924,0.29999127297284883,0.0,0.0
823448,2026-06-18,665742,13.0,5,Juan Soto,0.7357548580107505,2.58,0.1077643126351269,0.1031452916256589,0.1077643126351269,1.0447816951861617,0.6630678291383574,0.8084418868831436,2026-06-17,2.6,1,1-2d,T1_high,1.8060516428620572,0.4834541602976892,1.346005232090807,0.0,0.0,1.8034456393223273,0.4842330427154107,1.3436685848376424,0.0,0.0
823448,2026-06-18,668901,2.0,2,Mark Vientos,0.4352455946247007,1.52,0.1110011582103657,0.1051167591109387,0.1110011582103657,1.0559796472912246,0.360375313411809,0.5101158758375923,2026-06-17,1.0,1,1-2d,T3_low,0.5054486262562027,0.15891391484890688,0.3703898635162283,0.0,0.0,0.5021287155356882,0.15990617164704773,0.36741309312180576,0.0,0.0
823448,2026-06-18,805999,4.0,3,"Vanasco, Ricky",0.3984518638868695,1.39,0.1122705474354471,0.1122705474354471,0.1122705474354471,1.0,0.3227253796416603,0.4741783481320786,2026-06-17,1.3333333333333333,1,1-2d,T3_low,0.8715395960441803,0.2526519884229182,0.644366238900941,0.0,0.0,0.8715395960441803,0.2526519884229182,0.644366238900941,0.0,0.0
823448,2026-06-18,543760,5.0,4,Marcus Semien,0.5215561602364318,1.83,0.1026521151203745,0.1062100425048299,0.1026521151203745,0.966501026639796,0.4523173085877392,0.5907950118851244,2026-06-17,1.25,1,1-2d,T1_high,0.6685212401142822,0.200020628358269,0.4926038745705453,0.0,0.0,0.6705285856835256,0.1994206728530652,0.4944037410861567,0.0,0.0
823448,2026-06-18,683146,-2.0,4,Brett Baty,0.3571805399926206,1.25,0.1153904635825106,0.1122705474354471,0.1153904635825106,1.0277892663599717,0.2793496723062172,0.435011407679024,2026-06-17,-0.5,1,1-2d,T3_low,0.7938386665903374,0.5860905418105586,0.23322675605945742,0.0,0.0,0.7920784423986231,0.5845122542296629,0.233752851919756,0.0,0.0
823448,2026-06-18,682626,0.0,4,Francisco Alvarez,0.4789617726287151,1.68,0.1164732426532741,0.1062100425048299,0.1164732426532741,1.0966311650612273,0.4004005704590817,0.5575229747983486,2026-06-17,0.0,1,1-2d,T2_mid,0.4190393136891987,0.3054923242194055,0.1376501115745557,0.0,0.0,0.4132497887617622,0.3003004278443113,0.1393807436995871,0.0,0.0
823448,2026-06-18,676724,0.0,3,Jared Young,0.5467579846373749,1.91,0.1031452916256589,0.1031452916256589,0.1031452916256589,1.0,0.4771864854358679,0.6163294838388819,2026-06-17,0.0,1,1-2d,T1_high,0.4885644876161138,0.35788986407690093,0.15408237095972047,0.0,0.0,0.4885644876161138,0.35788986407690093,0.15408237095972047,0.0,0.0
823533,2026-06-18,671976,2.0,3,Tristan Peters,0.4432981339166824,1.55,0.099618105054281,0.1051167591109387,0.099618105054281,0.9476900343659336,0.3761057220575698,0.510490545775795,2026-06-17,0.6666666666666666,1,1-2d,T2_mid,0.16533170928292248,0.0735674466925781,0.11435045904724203,0.0,0.0,0.1680277895433149,0.07264023615227419,0.1171320906681538,0.0,0.0
823533,2026-06-18,803011,3.0,2,Sam Antonacci,0.4175457342076921,1.46,0.0987072920977998,0.1122705474354471,0.0987072920977998,0.879191331587246,0.3509676656877262,0.4841238027276581,2026-06-17,1.5,1,1-2d,T3_low,1.0191123923900245,0.28954518750937924,0.7550458361603241,0.0,0.0,1.0267646397705237,0.2872580835780685,0.7619071479542565,0.0,0.0
823448,2026-06-18,681082,4.0,4,Bryson Stott,0.5465055448774769,1.91,0.0947389946470493,0.1031452916256589,0.0947389946470493,0.9185004293834534,0.4826040929880422,0.6104069967669117,2026-06-17,1.0,1,1-2d,T1_high,0.3953011923038756,0.1307664885810075,0.28794221694076205,0.0,0.0,0.40004373229304846,0.12934897675298945,0.29219475242481624,0.0,0.0
823533,2026-06-18,683011,3.0,2,"Enns, Dietrich",0.3827922183277015,1.34,0.1110939616167004,0.1122705474354471,0.1110939616167004,0.9895200847807112,0.307859341217237,0.457725095438166,2026-06-17,1.5,1,1-2d,T3_low,1.0538659082700148,0.2982335664793769,0.7811109730703172,0.0,0.0,1.0545297257331019,0.29803516469569075,0.7817061784213755,0.0,0.0
823533,2026-06-18,682668,1.0,2,Luisangel Acuña,0.3729859536457949,1.31,0.0994411742657448,0.1122705474354471,0.0994411742657448,0.8857280608070535,0.3059128816035499,0.4400590256880398,2026-06-17,0.5,1,1-2d,T3_low,0.07814966752113295,0.05068513264985354,0.03846567158174703,0.0,1.0,0.0804114020816217,0.0485217795991125,0.04495573073397016,0.0,1.0
823533,2026-06-18,676609,-1.0,3,José Caballero,0.4340532008946266,1.52,0.098773193033688,0.1051167591109387,0.098773193033688,0.9396521912309364,0.367430682193404,0.5006757195958492,2026-06-17,-0.3333333333333333,1,1-2d,T3_low,0.7080807536812735,0.5223639601557238,0.209571947062072,0.0,0.0,0.7116597275846015,0.525573011645053,0.20850226323229565,0.0,0.0
823533,2026-06-18,641355,-1.0,4,Cody Bellinger,0.6508491618730721,2.28,0.0990558849965333,0.1031452916256589,0.0990558849965333,0.960352949081116,0.5840359674429103,0.7176623563032338,2026-06-17,-0.25,1,1-2d,T1_high,0.8426556627458797,0.6234582470036738,0.24260516526864476,0.0,0.0,0.8449628633689235,0.6255269755821827,0.24191558907580846,0.0,0.0
823533,2026-06-18,665862,0.0,2,Jazz Chisholm Jr.,0.4559630289142871,1.6,0.1124112646590373,0.1051167591109387,0.1124112646590373,1.069394315519185,0.3801416309017664,0.5317844269268078,2026-06-17,0.0,1,1-2d,T2_mid,0.3966575674477623,0.2887963311704692,0.13171607073365382,0.0,0.0,0.3925430146811674,0.28510622317632484,0.13294610673170193,0.0,0.0
823533,2026-06-18,641857,5.0,3,Ryan McMahon,0.3804217537409249,1.33,0.1191131677428727,0.1122705474354471,0.1191131677428727,1.0609475990251132,0.3000799220983573,0.4607635853834926,2026-06-17,1.6666666666666667,1,1-2d,T3_low,1.2229030395234584,0.3404928492927377,0.9078888215103996,0.0,0.0,1.2190425044218365,0.3416466861420774,0.9044273109623806,0.0,0.0
823448,2026-06-18,669004,-2.0,4,MJ Melendez,0.3917317481774826,1.37,0.1309759373052589,0.1122705474354471,0.1309759373052589,1.1666099462155648,0.3033884784650854,0.4800750178898798,2026-06-17,-0.5,1,1-2d,T3_low,0.828389874775199,0.6120039479492051,0.24186455810567292,0.0,0.0,0.8178364886546339,0.6025413588488141,0.24501875447246993,0.0,0.0
823533,2026-06-18,805367,-2.0,4,Chase Meidroth,0.4348627985422946,1.52,0.0966078753443959,0.1051167591109387,0.0966078753443959,0.919053024099015,0.3697007866224995,0.5000248104620897,2026-06-17,-0.5,1,1-2d,T3_low,0.8755570179956043,0.6479711583914748,0.2514410131406557,0.0,0.0,0.8803576415843063,0.6522755899668746,0.2500062026155224,0.0,0.0
823533,2026-06-18,643217,9.0,1,Andrew Benintendi,0.467700525986619,1.64,0.1099918335346864,0.1051167591109387,0.1099918335346864,1.0463777086068895,0.393511034267473,0.5418900177057651,2026-06-17,9.0,1,1-2d,T2_mid,8.472993693466691,2.1508001820084273,6.34604866499479,0.0,0.0,8.470243227257793,2.151622241433132,6.343582486720677,0.0,0.0
823533,2026-06-18,678246,-1.0,4,Miguel Vargas,0.6092100520092538,2.13,0.106762606896608,0.1031452916256589,0.106762606896608,1.035070095919426,0.5371986736574917,0.6812214303610159,2026-06-17,-0.25,1,1-2d,T1_high,0.8010165528820612,0.5922289146058102,0.2321953878026902,0.0,0.0,0.7989757012857837,0.5903990052431188,0.23280535759025398,0.0,0.0
823533,2026-06-18,695657,8.0,4,Colson Montgomery,0.5296592192865824,1.85,0.1270804239337329,0.1062100425048299,0.1270804239337329,1.196501017575187,0.4439434733432796,0.6153749652298852,2026-06-17,2.0,1,1-2d,T1_high,1.4104181810640282,0.3854948635957313,1.0490265802829324,0.0,0.0,1.3986433292571725,0.3890141316641801,1.0384687760775861,0.0,0.0
823533,2026-06-18,502671,0.0,4,Paul Goldschmidt,0.5490559437982979,1.92,0.1068610266159265,0.1031452916256589,0.1068610266159265,1.0360242812028,0.4769781813458554,0.6211337062507404,2026-06-17,0.0,1,1-2d,T1_high,0.4908624465277111,0.3596133334475932,0.15465686074995122,0.0,0.0,0.4887660710964931,0.3577336360093916,0.1552834265626851,0.0,0.0
823533,2026-06-18,641555,0.0,3,J.C. Escarra,0.3663726126705527,1.28,0.1122705474354471,0.1122705474354471,0.1122705474354471,1.0,0.2906461284253436,0.4420990969157617,2026-06-17,0.0,1,1-2d,T3_low,0.3030635713240291,0.21798459631900774,0.11052477422894044,0.0,0.0,0.3030635713240291,0.21798459631900774,0.11052477422894044,0.0,0.0
823533,2026-06-18,700250,0.0,4,Ben Rice,0.6063261531351986,2.12,0.1138118928122632,0.1031452916256589,0.1138118928122632,1.1034133601106688,0.529560031433327,0.6830922748370701,2026-06-17,0.0,1,1-2d,T1_high,0.5481326540770042,0.4025659904502687,0.16897441308417638,0.0,0.0,0.5421146707258298,0.3971700235749953,0.1707730687092675,0.0,0.0
823533,2026-06-18,545341,-3.0,3,Randal Grichuk,0.5468391671022625,1.91,0.1038340291405525,0.1031452916256589,0.1038340291405525,1.0066773529265218,0.4768031144469599,0.6168752197575652,2026-06-17,-1.0,1,1-2d,T1_high,1.4886456679750701,1.1079507509255666,0.4041026665759424,0.0,0.0,1.4882570894433687,1.1076023358352198,0.40421880493939133,0.0,0.0
824989,2026-06-18,701762,2.0,4,Nick Kurtz,0.6712725814922844,2.35,0.1236254077337471,0.1031452916256589,0.1236254077337471,1.1985559959674723,0.587887243975872,0.7546579190086968,2026-06-17,0.5,1,1-2d,T1_high,0.11723031708130187,0.07627581171808309,0.06021102017344784,0.0,0.0,0.11088581315958887,0.065915432981904,0.06366447975217421,0.0,0.0
