bucket,player,split_day,cutoff_date,proj_full,realized_full,proj_per,realized_per,replacement,signal,n_events,eligible
RP,642701,79,2026-06-13,142.9,73.5,88.5,19.1,210.9,drop,30.0,True
RP,643410,79,2026-06-13,167.6,99.1,88.19999999999999,19.69999999999999,210.9,drop,31.0,True
RP,643511,79,2026-06-13,216.0,171.3,99.2,54.500000000000014,210.9,hold,34.0,True
RP,646241,79,2026-06-13,130.0,72.5,81.0,23.5,210.9,drop,18.0,True
RP,650556,79,2026-06-13,168.4,110.0,101.60000000000001,43.2,210.9,drop,27.0,True
RP,656222,79,2026-06-13,130.0,60.8,76.2,7.0,210.9,drop,29.0,True
RP,656234,79,2026-06-13,121.8,53.1,84.8,16.1,210.9,drop,25.0,True
RP,656271,79,2026-06-13,140.8,143.5,76.00000000000001,78.7,210.9,drop,34.0,True
RP,656464,79,2026-06-13,164.7,129.6,94.89999999999999,59.8,210.9,drop,29.0,True
RP,656529,79,2026-06-13,88.2,58.4,59.800000000000004,30.0,210.9,drop,14.0,True
RP,656546,79,2026-06-13,205.5,161.8,112.8,69.10000000000001,210.9,hold,32.0,True
RP,656638,79,2026-06-13,161.7,105.8,89.29999999999998,33.39999999999999,210.9,drop,30.0,True
RP,656641,79,2026-06-13,293.9,272.0,146.49999999999997,124.6,210.9,add,24.0,True
RP,656730,79,2026-06-13,256.5,211.8,139.9,95.20000000000002,210.9,add,26.0,True
RP,656794,79,2026-06-13,215.3,165.3,104.70000000000002,54.70000000000002,210.9,hold,26.0,True
RP,656848,79,2026-06-13,191.9,161.3,98.30000000000001,67.70000000000002,210.9,hold,27.0,True
RP,656945,79,2026-06-13,268.4,232.8,132.7,97.10000000000002,210.9,add,31.0,True
RP,657044,79,2026-06-13,104.5,68.7,51.5,15.700000000000003,210.9,drop,28.0,True
RP,657097,79,2026-06-13,177.0,153.6,99.4,76.0,210.9,drop,29.0,True
RP,657424,79,2026-06-13,109.1,47.2,61.99999999999999,0.10000000000000142,210.9,drop,29.0,True
RP,657514,79,2026-06-13,114.4,113.1,75.2,73.89999999999999,210.9,drop,33.0,True
RP,657571,79,2026-06-13,91.3,51.8,68.69999999999999,29.199999999999996,210.9,drop,8.0,True
RP,657612,79,2026-06-13,130.2,80.9,74.39999999999999,25.10000000000001,210.9,drop,32.0,True
RP,657756,79,2026-06-13,88.9,29.2,80.30000000000001,20.6,210.9,drop,16.0,True
RP,660761,79,2026-06-13,111.2,112.6,83.2,84.6,210.9,drop,21.0,True
RP,660825,79,2026-06-13,169.5,154.1,94.3,78.89999999999999,210.9,drop,33.0,True
RP,660853,79,2026-06-13,200.8,148.0,104.9,52.099999999999994,210.9,hold,29.0,True
RP,661395,79,2026-06-13,346.2,235.6,177.2,66.6,210.9,add,25.0,True
RP,662253,79,2026-06-13,230.4,198.5,126.0,94.1,210.9,hold,26.0,True
RP,663158,79,2026-06-13,242.7,144.6,108.6,10.5,210.9,hold,30.0,True
RP,663423,79,2026-06-13,89.4,88.7,49.00000000000001,48.300000000000004,210.9,drop,13.0,True
RP,663574,79,2026-06-13,158.4,98.3,92.5,32.39999999999999,210.9,drop,31.0,True
RP,663687,79,2026-06-13,212.3,176.4,100.20000000000002,64.30000000000001,210.9,hold,36.0,True
RP,663738,79,2026-06-13,189.9,147.2,97.2,54.499999999999986,210.9,hold,29.0,True
RP,663767,79,2026-06-13,123.4,68.1,73.10000000000001,17.799999999999997,210.9,drop,18.0,True
RP,663855,79,2026-06-13,85.2,82.0,66.30000000000001,63.1,210.9,drop,20.0,True
RP,663947,79,2026-06-13,123.7,118.2,77.30000000000001,71.80000000000001,210.9,drop,29.0,True
RP,664076,79,2026-06-13,152.6,126.3,98.0,71.69999999999999,210.9,drop,18.0,True
RP,664126,79,2026-06-13,224.5,125.7,143.2,44.400000000000006,210.9,hold,20.0,True
RP,664141,79,2026-06-13,147.7,121.7,73.1,47.10000000000001,210.9,drop,24.0,True
RP,664199,79,2026-06-13,153.4,139.5,79.7,65.8,210.9,drop,31.0,True
RP,664208,79,2026-06-13,106.3,39.3,74.4,7.399999999999999,210.9,drop,26.0,True
RP,664875,79,2026-06-13,94.1,36.3,70.19999999999999,12.399999999999999,210.9,drop,28.0,True
RP,664991,79,2026-06-13,141.0,94.6,88.3,41.89999999999999,210.9,drop,24.0,True
RP,665622,79,2026-06-13,154.4,114.6,84.0,44.19999999999999,210.9,drop,21.0,True
RP,665660,79,2026-06-13,148.6,83.3,107.19999999999999,41.9,210.9,drop,14.0,True
RP,666171,79,2026-06-13,174.3,159.0,86.70000000000002,71.4,210.9,drop,27.0,True
RP,666277,79,2026-06-13,171.5,149.9,85.0,63.400000000000006,210.9,drop,30.0,True
RP,666374,79,2026-06-13,123.6,63.0,68.69999999999999,8.100000000000001,210.9,drop,20.0,True
RP,666661,79,2026-06-13,198.2,154.1,107.1,63.0,210.9,hold,30.0,True
RP,666808,79,2026-06-13,158.7,84.6,108.1,33.99999999999999,210.9,drop,30.0,True
RP,666974,79,2026-06-13,157.4,114.7,84.5,41.8,210.9,drop,31.0,True
RP,667297,79,2026-06-13,142.5,93.8,79.8,31.099999999999994,210.9,drop,22.0,True
RP,667463,79,2026-06-13,156.8,121.8,75.60000000000001,40.599999999999994,210.9,drop,30.0,True
RP,668390,79,2026-06-13,143.3,78.6,81.80000000000001,17.099999999999994,210.9,drop,25.0,True
RP,668674,79,2026-06-13,182.5,106.8,107.1,31.39999999999999,210.9,hold,28.0,True
RP,668873,79,2026-06-13,194.6,133.4,99.39999999999999,38.2,210.9,hold,29.0,True
RP,668933,79,2026-06-13,207.2,93.1,105.19999999999999,-8.900000000000006,210.9,hold,26.0,True
RP,668941,79,2026-06-13,181.4,132.9,83.0,34.5,210.9,hold,32.0,True
RP,668964,79,2026-06-13,163.8,67.8,92.80000000000001,-3.200000000000003,210.9,drop,18.0,True
RP,668984,79,2026-06-13,135.9,85.0,73.2,22.299999999999997,210.9,drop,22.0,True
RP,669020,79,2026-06-13,115.6,112.2,67.69999999999999,64.30000000000001,210.9,drop,20.0,True
RP,669062,79,2026-06-13,128.8,117.4,75.9,64.5,210.9,drop,24.0,True
RP,669084,79,2026-06-13,146.3,87.3,76.9,17.89999999999999,210.9,drop,23.0,True
RP,669093,79,2026-06-13,170.8,69.2,99.60000000000001,-2.0,210.9,drop,21.0,True
RP,669165,79,2026-06-13,164.5,89.0,102.3,26.799999999999997,210.9,drop,22.0,True
RP,669211,79,2026-06-13,78.3,30.6,71.0,23.3,210.9,drop,18.0,True
RP,669270,79,2026-06-13,168.5,84.6,93.0,9.099999999999994,210.9,drop,28.0,True
RP,669276,79,2026-06-13,259.3,197.3,119.9,57.900000000000006,210.9,add,33.0,True
RP,669330,79,2026-06-13,170.8,173.3,90.30000000000001,92.80000000000001,210.9,drop,25.0,True
RP,669622,79,2026-06-13,206.0,124.3,101.2,19.5,210.9,hold,30.0,True
RP,669684,79,2026-06-13,92.2,50.7,73.2,31.700000000000003,210.9,drop,9.0,True
RP,669711,79,2026-06-13,123.9,93.4,88.5,58.00000000000001,210.9,drop,28.0,True
RP,669724,79,2026-06-13,64.4,34.0,49.2,18.8,210.9,drop,12.0,True
RP,670036,79,2026-06-13,153.1,101.9,93.6,42.400000000000006,210.9,drop,30.0,True
RP,670059,79,2026-06-13,180.9,143.3,89.4,51.80000000000001,210.9,hold,22.0,True
RP,670167,79,2026-06-13,146.5,95.2,77.0,25.700000000000003,210.9,drop,31.0,True
RP,670245,79,2026-06-13,141.1,101.7,73.5,34.10000000000001,210.9,drop,23.0,True
RP,670280,79,2026-06-13,287.5,235.8,149.9,98.20000000000002,210.9,add,28.0,True
RP,670329,79,2026-06-13,243.1,179.8,110.6,47.30000000000001,210.9,hold,31.0,True
RP,670950,79,2026-06-13,130.8,113.4,81.00000000000001,63.60000000000001,210.9,drop,15.0,True
RP,670970,79,2026-06-13,221.0,183.2,125.7,87.89999999999999,210.9,hold,32.0,True
RP,670990,79,2026-06-13,177.5,136.8,89.4,48.70000000000002,210.9,drop,29.0,True
RP,671922,79,2026-06-13,411.2,298.7,183.39999999999998,70.89999999999998,210.9,add,31.0,True
RP,671936,79,2026-06-13,112.9,42.6,81.9,11.600000000000001,210.9,drop,11.0,True
RP,672335,79,2026-06-13,113.6,78.2,60.89999999999999,25.5,210.9,drop,21.0,True
RP,672782,79,2026-06-13,169.5,178.3,85.8,94.60000000000001,210.9,drop,27.0,True
RP,673513,79,2026-06-13,120.8,110.6,75.0,64.8,210.9,drop,14.0,True
RP,674444,79,2026-06-13,118.9,99.4,84.0,64.5,210.9,drop,18.0,True
RP,675848,79,2026-06-13,169.4,101.2,102.0,33.8,210.9,drop,29.0,True
RP,676254,79,2026-06-13,124.1,33.9,88.0,-2.200000000000003,210.9,drop,18.0,True
RP,676263,79,2026-06-13,179.1,126.8,107.0,54.7,210.9,hold,26.0,True
RP,676428,79,2026-06-13,124.9,59.6,72.7,7.399999999999999,210.9,drop,20.0,True
RP,676477,79,2026-06-13,178.5,167.7,101.9,91.1,210.9,hold,22.0,True
RP,676534,79,2026-06-13,143.6,107.6,86.1,50.099999999999994,210.9,drop,29.0,True
RP,676617,79,2026-06-13,277.1,219.5,130.10000000000002,72.5,210.9,add,30.0,True
RP,676684,79,2026-06-13,132.3,63.0,101.30000000000001,32.0,210.9,drop,21.0,True
RP,676755,79,2026-06-13,105.3,70.4,65.6,30.700000000000003,210.9,drop,21.0,True
RP,676760,79,2026-06-13,153.4,78.1,80.60000000000001,5.299999999999997,210.9,drop,24.0,True
RP,676775,79,2026-06-13,189.3,103.7,94.20000000000002,8.600000000000009,210.9,hold,29.0,True
RP,676879,79,2026-06-13,198.8,169.1,106.4,76.69999999999999,210.9,hold,29.0,True
RP,677053,79,2026-06-13,147.1,58.8,85.3,-3.0,210.9,drop,25.0,True
RP,677865,79,2026-06-13,100.5,98.4,64.6,62.50000000000001,210.9,drop,31.0,True
RP,677955,79,2026-06-13,121.7,71.0,78.6,27.9,210.9,drop,28.0,True
RP,678020,79,2026-06-13,91.8,26.7,59.9,-5.199999999999999,210.9,drop,17.0,True
RP,678606,79,2026-06-13,198.5,128.2,116.5,46.19999999999999,210.9,hold,34.0,True
RP,679358,79,2026-06-13,136.3,74.4,77.9,16.000000000000007,210.9,drop,28.0,True
RP,680730,79,2026-06-13,140.4,64.9,84.80000000000001,9.300000000000004,210.9,drop,17.0,True
RP,680742,79,2026-06-13,131.7,117.0,87.69999999999999,73.0,210.9,drop,20.0,True
RP,680767,79,2026-06-13,133.1,67.5,103.8,38.2,210.9,drop,18.0,True
RP,681217,79,2026-06-13,135.9,115.9,84.5,64.5,210.9,drop,30.0,True
RP,681402,79,2026-06-13,154.4,70.5,86.7,2.799999999999997,210.9,drop,28.0,True
RP,681799,79,2026-06-13,109.6,38.7,70.6,-0.29999999999999716,210.9,drop,16.0,True
RP,681810,79,2026-06-13,140.0,61.5,78.1,-0.3999999999999986,210.9,drop,16.0,True
RP,681867,79,2026-06-13,154.1,74.2,85.1,5.200000000000003,210.9,drop,26.0,True
RP,681870,79,2026-06-13,210.9,126.1,106.60000000000001,21.799999999999997,210.9,hold,25.0,True
RP,681892,79,2026-06-13,94.7,73.2,48.400000000000006,26.900000000000006,210.9,drop,21.0,True
RP,681895,79,2026-06-13,158.7,105.9,90.6,37.80000000000001,210.9,drop,25.0,True
RP,681911,79,2026-06-13,203.1,154.8,105.19999999999999,56.900000000000006,210.9,hold,31.0,True
RP,681982,79,2026-06-13,173.2,112.2,91.79999999999998,30.799999999999997,210.9,drop,27.0,True
RP,682120,79,2026-06-13,132.8,91.1,70.4,28.699999999999996,210.9,drop,31.0,True
RP,682608,79,2026-06-13,118.5,103.8,76.9,62.199999999999996,210.9,drop,16.0,True
RP,682842,79,2026-06-13,215.4,173.8,127.4,85.80000000000001,210.9,hold,25.0,True
RP,683175,79,2026-06-13,102.8,48.3,65.6,11.099999999999994,210.9,drop,25.0,True
RP,683232,79,2026-06-13,81.9,37.8,50.2,6.099999999999998,210.9,drop,21.0,True
RP,683618,79,2026-06-13,165.7,126.5,96.89999999999999,57.7,210.9,drop,25.0,True
RP,683769,79,2026-06-13,153.5,124.4,90.9,61.800000000000004,210.9,drop,22.0,True
RP,685126,79,2026-06-13,79.1,61.3,63.3,45.5,210.9,drop,13.0,True
RP,686560,79,2026-06-13,98.2,31.9,67.30000000000001,1.0,210.9,drop,18.0,True
RP,686580,79,2026-06-13,127.1,88.9,91.1,52.900000000000006,210.9,drop,15.0,True
RP,686973,79,2026-06-13,314.6,303.9,139.8,129.09999999999997,210.9,add,34.0,True
RP,686993,79,2026-06-13,195.1,92.8,101.6,-0.7000000000000028,210.9,hold,33.0,True
RP,687330,79,2026-06-13,191.3,188.6,81.50000000000001,78.8,210.9,hold,29.0,True
RP,687377,79,2026-06-13,155.7,99.2,85.79999999999998,29.299999999999997,210.9,drop,20.0,True
RP,687396,79,2026-06-13,195.6,195.3,91.6,91.30000000000001,210.9,hold,34.0,True
RP,687606,79,2026-06-13,122.2,48.5,76.5,2.799999999999997,210.9,drop,20.0,True
RP,687911,79,2026-06-13,191.8,135.7,104.80000000000001,48.69999999999999,210.9,hold,28.0,True
RP,688642,79,2026-06-13,92.6,62.5,78.3,48.2,210.9,drop,16.0,True
RP,689147,79,2026-06-13,181.2,129.4,100.19999999999999,48.400000000000006,210.9,hold,29.0,True
RP,689266,79,2026-06-13,156.5,119.5,103.2,66.2,210.9,drop,10.0,True
RP,689296,79,2026-06-13,178.6,113.7,95.8,30.900000000000006,210.9,hold,31.0,True
RP,689546,79,2026-06-13,100.9,44.8,71.2,15.099999999999998,210.9,drop,9.0,True
RP,690925,79,2026-06-13,140.9,137.8,85.30000000000001,82.20000000000002,210.9,drop,18.0,True
RP,693686,79,2026-06-13,197.6,173.7,91.89999999999999,67.99999999999999,210.9,hold,16.0,True
RP,694335,79,2026-06-13,118.3,40.0,81.19999999999999,2.8999999999999986,210.9,drop,27.0,True
RP,694361,79,2026-06-13,177.5,118.1,99.9,40.5,210.9,drop,22.0,True
RP,695239,79,2026-06-13,90.5,41.9,75.7,27.099999999999998,210.9,drop,5.0,True
RP,695243,79,2026-06-13,407.7,320.4,196.0,108.69999999999999,210.9,add,28.0,True
RP,695380,79,2026-06-13,118.7,41.5,83.0,5.799999999999997,210.9,drop,16.0,True
RP,695418,79,2026-06-13,209.5,134.4,97.2,22.10000000000001,210.9,hold,21.0,True
RP,696147,79,2026-06-13,183.9,126.3,85.80000000000001,28.200000000000003,210.9,hold,25.0,True
RP,699134,79,2026-06-13,159.3,131.7,98.20000000000002,70.6,210.9,drop,27.0,True
RP,699823,79,2026-06-13,132.8,57.9,87.10000000000001,12.199999999999996,210.9,drop,20.0,True
RP,700669,79,2026-06-13,155.6,124.1,64.5,33.0,210.9,drop,29.0,True
RP,701519,79,2026-06-13,134.2,72.7,104.49999999999999,43.0,210.9,drop,11.0,True
RP,701719,79,2026-06-13,112.0,42.1,67.4,-2.5,210.9,drop,19.0,True
RP,800311,79,2026-06-13,196.4,140.0,105.0,48.599999999999994,210.9,hold,19.0,True
RP,805123,79,2026-06-13,182.6,158.2,83.3,58.89999999999999,210.9,hold,28.0,True
RP,805299,79,2026-06-13,143.2,116.4,93.79999999999998,67.0,210.9,drop,17.0,True
RP,805427,79,2026-06-13,89.3,36.1,73.89999999999999,20.700000000000003,210.9,drop,6.0,True
RP,806188,79,2026-06-13,71.9,43.4,60.7,32.2,210.9,drop,8.0,True
RP,815083,79,2026-06-13,128.0,97.3,75.0,44.3,210.9,drop,12.0,True
RP,820862,79,2026-06-13,81.6,95.1,58.099999999999994,71.6,210.9,drop,16.0,True
RP,445276,86,2026-06-20,213.1,126.3,126.69999999999999,39.89999999999999,213.4,hold,21.0,True
RP,489446,86,2026-06-20,111.8,78.6,75.4,42.199999999999996,213.4,drop,17.0,True
RP,518585,86,2026-06-20,182.9,159.3,80.5,56.900000000000006,213.4,hold,35.0,True
RP,518886,86,2026-06-20,92.4,63.6,68.2,39.400000000000006,213.4,drop,18.0,True
RP,519141,86,2026-06-20,100.7,42.7,71.7,13.700000000000003,213.4,drop,25.0,True
RP,542888,86,2026-06-20,156.9,71.9,93.9,8.900000000000006,213.4,drop,23.0,True
RP,543056,86,2026-06-20,101.9,40.6,58.00000000000001,-3.299999999999997,213.4,drop,22.0,True
RP,547973,86,2026-06-20,303.1,226.4,163.70000000000002,87.0,213.4,add,22.0,True
RP,548384,86,2026-06-20,148.4,129.6,68.4,49.599999999999994,213.4,drop,30.0,True
RP,552640,86,2026-06-20,112.2,90.2,80.9,58.900000000000006,213.4,drop,21.0,True
RP,571948,86,2026-06-20,133.6,78.7,63.5,8.600000000000009,213.4,drop,35.0,True
RP,572955,86,2026-06-20,124.5,69.3,61.9,6.699999999999996,213.4,drop,24.0,True
RP,573124,86,2026-06-20,131.9,80.5,68.80000000000001,17.4,213.4,drop,33.0,True
RP,573204,86,2026-06-20,136.6,100.3,78.69999999999999,42.4,213.4,drop,23.0,True
RP,592094,86,2026-06-20,176.7,114.7,85.29999999999998,23.299999999999997,213.4,drop,32.0,True
RP,592773,86,2026-06-20,162.2,116.1,89.6,43.5,213.4,drop,32.0,True
RP,593974,86,2026-06-20,135.9,106.0,73.4,43.5,213.4,drop,30.0,True
RP,594027,86,2026-06-20,149.1,90.2,110.69999999999999,51.800000000000004,213.4,drop,12.0,True
RP,594580,86,2026-06-20,139.4,92.8,65.5,18.89999999999999,213.4,drop,34.0,True
RP,595014,86,2026-06-20,127.5,67.9,66.7,7.1000000000000085,213.4,drop,29.0,True
RP,595345,86,2026-06-20,172.1,185.8,89.89999999999999,103.60000000000001,213.4,drop,33.0,True
RP,596001,86,2026-06-20,202.6,145.0,91.19999999999999,33.599999999999994,213.4,hold,25.0,True
RP,596133,86,2026-06-20,220.5,159.6,111.0,50.099999999999994,213.4,hold,30.0,True
RP,605130,86,2026-06-20,122.8,69.0,57.89999999999999,4.099999999999994,213.4,drop,36.0,True
RP,606996,86,2026-06-20,121.1,79.4,67.1,25.400000000000006,213.4,drop,15.0,True
RP,607455,86,2026-06-20,141.4,88.3,83.2,30.099999999999994,213.4,drop,35.0,True
RP,621112,86,2026-06-20,125.9,156.1,75.5,105.69999999999999,213.4,drop,20.0,True
RP,621237,86,2026-06-20,158.9,90.0,98.2,29.299999999999997,213.4,drop,32.0,True
RP,621345,86,2026-06-20,109.2,57.6,79.9,28.3,213.4,drop,9.0,True
RP,621366,86,2026-06-20,67.9,31.1,51.800000000000004,15.0,213.4,drop,21.0,True
RP,621381,86,2026-06-20,107.9,65.4,72.2,29.700000000000003,213.4,drop,25.0,True
RP,621383,86,2026-06-20,113.7,27.7,81.7,-4.300000000000001,213.4,drop,25.0,True
RP,622088,86,2026-06-20,126.6,107.0,74.6,55.0,213.4,drop,18.0,True
RP,622554,86,2026-06-20,214.7,145.9,99.69999999999999,30.900000000000006,213.4,hold,29.0,True
RP,622608,86,2026-06-20,225.2,126.5,110.29999999999998,11.599999999999994,213.4,hold,22.0,True
RP,623149,86,2026-06-20,302.0,204.3,128.5,30.80000000000001,213.4,add,31.0,True
RP,623352,86,2026-06-20,279.2,149.6,230.1,100.5,213.4,add,7.0,True
RP,623437,86,2026-06-20,77.1,19.7,59.39999999999999,2.0,213.4,drop,23.0,True
RP,623454,86,2026-06-20,208.3,157.3,100.20000000000002,49.20000000000002,213.4,hold,25.0,True
RP,628452,86,2026-06-20,301.7,210.1,160.5,68.9,213.4,add,23.0,True
RP,640448,86,2026-06-20,150.3,127.8,74.20000000000002,51.7,213.4,drop,33.0,True
RP,641302,86,2026-06-20,146.3,138.8,84.80000000000001,77.30000000000001,213.4,drop,30.0,True
RP,641329,86,2026-06-20,310.4,271.1,133.59999999999997,94.30000000000001,213.4,add,31.0,True
RP,641745,86,2026-06-20,194.9,104.4,102.0,11.5,213.4,hold,31.0,True
RP,641755,86,2026-06-20,184.3,98.2,97.80000000000001,11.700000000000003,213.4,hold,31.0,True
RP,641835,86,2026-06-20,168.5,113.5,88.3,33.3,213.4,drop,28.0,True
RP,641941,86,2026-06-20,169.0,96.4,116.8,44.2,213.4,drop,15.0,True
RP,642100,86,2026-06-20,149.8,105.6,89.4,45.199999999999996,213.4,drop,22.0,True
RP,642121,86,2026-06-20,129.3,121.9,71.00000000000001,63.60000000000001,213.4,drop,25.0,True
RP,642207,86,2026-06-20,235.6,142.4,130.39999999999998,37.2,213.4,hold,27.0,True
RP,642232,86,2026-06-20,147.9,77.8,85.9,15.799999999999997,213.4,drop,16.0,True
RP,642397,86,2026-06-20,258.4,192.4,114.09999999999997,48.099999999999994,213.4,add,32.0,True
RP,642528,86,2026-06-20,141.6,121.6,74.1,54.099999999999994,213.4,drop,31.0,True
RP,642701,86,2026-06-20,152.4,73.5,87.4,8.5,213.4,drop,32.0,True
RP,643410,86,2026-06-20,163.6,99.1,81.89999999999999,17.39999999999999,213.4,drop,32.0,True
RP,643511,86,2026-06-20,206.2,171.3,92.6,57.70000000000002,213.4,hold,37.0,True
RP,646241,86,2026-06-20,131.2,72.5,77.89999999999999,19.200000000000003,213.4,drop,19.0,True
RP,650556,86,2026-06-20,167.3,110.0,94.9,37.599999999999994,213.4,drop,29.0,True
RP,656222,86,2026-06-20,124.4,60.8,70.60000000000001,7.0,213.4,drop,29.0,True
RP,656234,86,2026-06-20,126.2,53.1,79.0,5.899999999999999,213.4,drop,29.0,True
RP,656271,86,2026-06-20,142.0,143.5,71.3,72.8,213.4,drop,37.0,True
RP,656464,86,2026-06-20,157.6,129.6,86.39999999999999,58.39999999999999,213.4,drop,31.0,True
RP,656529,86,2026-06-20,86.8,58.4,59.0,30.599999999999998,213.4,drop,16.0,True
RP,656546,86,2026-06-20,216.3,161.8,107.4,52.900000000000006,213.4,hold,36.0,True
RP,656638,86,2026-06-20,161.4,105.8,85.60000000000001,30.0,213.4,drop,32.0,True
RP,656641,86,2026-06-20,310.7,272.0,139.2,100.5,213.4,add,27.0,True
RP,656730,86,2026-06-20,267.8,211.8,136.60000000000002,80.60000000000002,213.4,add,28.0,True
RP,656794,86,2026-06-20,216.4,165.3,99.9,48.80000000000001,213.4,hold,28.0,True
RP,656848,86,2026-06-20,194.4,161.3,94.2,61.10000000000001,213.4,hold,29.0,True
RP,656945,86,2026-06-20,286.5,232.8,131.2,77.5,213.4,add,33.0,True
RP,657044,86,2026-06-20,103.8,68.7,49.3,14.200000000000003,213.4,drop,30.0,True
RP,657097,86,2026-06-20,178.0,153.6,96.5,72.1,213.4,drop,33.0,True
RP,657424,86,2026-06-20,85.5,47.2,52.1,13.800000000000004,213.4,drop,31.0,True
RP,657514,86,2026-06-20,112.1,113.1,67.3,68.3,213.4,drop,36.0,True
RP,657571,86,2026-06-20,88.6,51.8,60.3,23.499999999999996,213.4,drop,10.0,True
RP,657612,86,2026-06-20,132.3,80.9,71.00000000000001,19.60000000000001,213.4,drop,35.0,True
RP,657756,86,2026-06-20,81.9,29.2,72.0,19.299999999999997,213.4,drop,17.0,True
RP,660761,86,2026-06-20,121.3,112.6,83.9,75.19999999999999,213.4,drop,23.0,True
RP,660825,86,2026-06-20,180.5,154.1,92.7,66.3,213.4,drop,35.0,True
RP,660853,86,2026-06-20,207.1,148.0,100.6,41.5,213.4,hold,31.0,True
RP,661395,86,2026-06-20,342.7,235.6,169.39999999999998,62.29999999999998,213.4,add,26.0,True
RP,662253,86,2026-06-20,233.5,198.5,117.5,82.5,213.4,hold,29.0,True
RP,663158,86,2026-06-20,237.1,144.6,99.6,7.099999999999994,213.4,hold,31.0,True
RP,663423,86,2026-06-20,75.9,88.7,40.00000000000001,52.800000000000004,213.4,drop,15.0,True
RP,663574,86,2026-06-20,165.0,98.3,89.8,23.099999999999994,213.4,drop,32.0,True
RP,663687,86,2026-06-20,209.9,176.4,96.2,62.7,213.4,hold,38.0,True
RP,663738,86,2026-06-20,183.5,147.2,89.9,53.599999999999994,213.4,hold,32.0,True
RP,663767,86,2026-06-20,123.2,68.1,67.0,11.899999999999991,213.4,drop,21.0,True
RP,663855,86,2026-06-20,79.5,82.0,60.6,63.1,213.4,drop,20.0,True
RP,663947,86,2026-06-20,139.6,118.2,76.1,54.7,213.4,drop,31.0,True
RP,664076,86,2026-06-20,158.4,126.3,94.10000000000001,62.0,213.4,drop,21.0,True
RP,664126,86,2026-06-20,250.2,125.7,143.0,18.5,213.4,add,23.0,True
RP,664141,86,2026-06-20,152.7,121.7,69.1,38.10000000000001,213.4,drop,26.0,True
RP,664199,86,2026-06-20,154.5,139.5,75.2,60.2,213.4,drop,33.0,True
RP,664208,86,2026-06-20,97.0,39.3,67.8,10.099999999999998,213.4,drop,28.0,True
RP,664875,86,2026-06-20,77.1,36.3,65.69999999999999,24.9,213.4,drop,30.0,True
RP,664991,86,2026-06-20,131.6,94.6,80.69999999999999,43.699999999999996,213.4,drop,26.0,True
RP,665622,86,2026-06-20,138.2,114.6,79.6,55.99999999999999,213.4,drop,23.0,True
RP,665660,86,2026-06-20,142.1,83.3,96.0,37.199999999999996,213.4,drop,16.0,True
RP,666171,86,2026-06-20,184.6,159.0,82.89999999999999,57.3,213.4,hold,30.0,True
RP,666277,86,2026-06-20,165.1,149.9,77.8,62.60000000000001,213.4,drop,32.0,True
RP,666374,86,2026-06-20,117.9,63.0,63.00000000000001,8.100000000000001,213.4,drop,20.0,True
RP,666661,86,2026-06-20,198.9,154.1,101.2,56.39999999999999,213.4,hold,32.0,True
RP,666808,86,2026-06-20,155.8,84.6,103.4,32.199999999999996,213.4,drop,32.0,True
RP,666974,86,2026-06-20,167.5,114.7,82.9,30.10000000000001,213.4,drop,35.0,True
RP,667297,86,2026-06-20,128.0,93.8,68.4,34.199999999999996,213.4,drop,26.0,True
RP,667463,86,2026-06-20,167.4,121.8,74.2,28.599999999999994,213.4,drop,33.0,True
RP,668390,86,2026-06-20,141.8,78.6,75.70000000000002,12.5,213.4,drop,27.0,True
RP,668674,86,2026-06-20,180.2,106.8,100.49999999999999,27.099999999999994,213.4,drop,29.0,True
RP,668873,86,2026-06-20,202.8,133.4,98.10000000000001,28.700000000000003,213.4,hold,31.0,True
RP,668933,86,2026-06-20,201.6,93.1,99.6,-8.900000000000006,213.4,hold,26.0,True
RP,668941,86,2026-06-20,170.5,132.9,76.0,38.400000000000006,213.4,drop,33.0,True
RP,668984,86,2026-06-20,126.1,85.0,65.3,24.200000000000003,213.4,drop,23.0,True
RP,669020,86,2026-06-20,122.5,112.2,66.9,56.6,213.4,drop,22.0,True
RP,669062,86,2026-06-20,126.2,117.4,71.2,62.400000000000006,213.4,drop,25.0,True
RP,669084,86,2026-06-20,140.6,87.3,71.19999999999999,17.89999999999999,213.4,drop,23.0,True
RP,669093,86,2026-06-20,165.2,69.2,93.99999999999999,-2.0,213.4,drop,21.0,True
RP,669165,86,2026-06-20,179.6,89.0,102.5,11.900000000000006,213.4,drop,25.0,True
RP,669211,86,2026-06-20,74.0,30.6,65.4,22.0,213.4,drop,19.0,True
RP,669270,86,2026-06-20,160.4,84.6,83.5,7.699999999999989,213.4,drop,30.0,True
RP,669276,86,2026-06-20,260.5,197.3,113.6,50.400000000000006,213.4,add,35.0,True
RP,669330,86,2026-06-20,174.0,173.3,87.0,86.30000000000001,213.4,drop,26.0,True
RP,669622,86,2026-06-20,202.0,124.3,94.6,16.89999999999999,213.4,hold,32.0,True
RP,669684,86,2026-06-20,93.7,50.7,70.9,27.900000000000002,213.4,drop,12.0,True
RP,669711,86,2026-06-20,135.4,93.4,87.7,45.7,213.4,drop,32.0,True
RP,669724,86,2026-06-20,58.7,34.0,43.5,18.8,213.4,drop,12.0,True
RP,670036,86,2026-06-20,151.2,101.9,89.89999999999999,40.60000000000001,213.4,drop,33.0,True
