player,split_day,proj,sigma_global,sigma_hetero,factor,realized,fwd_events,tier,crps__global,pin25__global,pin75__global,cov50__global,cov80__global,crps__hetero,pin25__hetero,pin75__hetero,cov50__hetero,cov80__hetero
681297,37,0.2726173075241999,0.1101948888507118,0.11752747914689969,1.0665420181703875,0.4091,188.0,T3_low,0.08572979209429232,0.05270228625140131,0.0466171799594963,0.0,1.0,0.08444401298625485,0.053938744290096,0.04290780584341221,0.0,1.0
681351,37,0.3386793031947965,0.1101948888507118,0.11224620906550217,1.0186153843992658,0.26,163.0,T3_low,0.04725772995858521,0.0032646379987435192,0.038251438931150405,0.0,1.0,0.04737477052580486,0.002226926385086453,0.03859734280236943,0.0,1.0
681393,37,0.4120430606071299,0.1101948888507118,0.11353766174352338,1.0303350992743434,0.201,119.0,T3_low,0.15121409588099224,0.10253745605799362,0.07134237828423375,0.0,0.0,0.14977815007333906,0.10084643082084253,0.07190605336328411,0.0,0.0
681481,37,0.4804909942258152,0.10677933887572925,0.11296598418898722,1.0579385991559476,0.3926,154.0,T2_mid,0.05228940169753179,0.011901247615601851,0.039978414574373636,0.0,1.0,0.0523828694506683,0.008771578417757497,0.04102163764032178,0.0,1.0
681624,37,0.5584588983902852,0.10547596401260004,0.10498203156321674,0.9953171089356027,0.6061,326.0,T1_high,0.03309078177346115,0.02969615983405338,0.005875609029195983,1.0,1.0,0.033013741351541614,0.02961287047477612,0.005792319669918722,1.0,1.0
681715,37,0.45103474362582285,0.10677933887572925,0.11642109421079938,1.0902960763438636,0.5848,201.0,T3_low,0.0842633694568286,0.05144698011146413,0.04630694422687334,0.0,1.0,0.08257180518782892,0.05307282110484032,0.04142942124674473,0.0,1.0
682177,37,0.39044577531022817,0.1101948888507118,0.11289903456263292,1.0245396654974135,0.2139,187.0,T3_low,0.11947167311111871,0.07666449208531731,0.06271805696000832,0.0,0.0,0.11856263694111674,0.0752965323732992,0.06317404353068101,0.0,0.0
682626,37,0.47506095260813136,0.10677933887572925,0.1196862084351446,1.1208742224414452,0.4472,153.0,T2_mid,0.027837565222212694,0.011040427865887006,0.024970904169952693,1.0,1.0,0.030545811143124803,0.013216848745343415,0.027147325049409102,1.0,1.0
682657,37,0.4993805369126646,0.10520802416825348,0.10429403393846201,0.9913125425839214,0.42,148.0,T2_mid,0.04740845600244463,0.006313293458383218,0.037585837303537886,0.0,1.0,0.0473768771816048,0.0067756582658789755,0.0374317157010393,0.0,1.0
682829,37,0.5614981070445302,0.10547596401260004,0.11488686440952206,1.0892231750145256,0.5669,245.0,T1_high,0.024759548249507816,0.019136357670492127,0.016435411192757238,1.0,1.0,0.026949793006535806,0.020723270749923098,0.018022324272188223,1.0,1.0
682928,37,0.5819965629667513,0.10547596401260004,0.11172718125812614,1.0592667467327375,0.7456,307.0,T1_high,0.1095919737348276,0.05868674368993687,0.06934492448006252,0.0,0.0,0.10766838317786544,0.05974085519796371,0.066182589955982,0.0,0.0
682985,37,0.4697822748863755,0.10677933887572925,0.1166826757008083,1.092745815148796,0.4978,308.0,T2_mid,0.027869925023814333,0.025010097296325987,0.011001234739513699,1.0,1.0,0.029939252759964702,0.02668004746845494,0.012671184911642652,1.0,1.0
682998,37,0.6061573121872111,0.10547596401260004,0.10996570053110412,1.042566442132425,0.6006,326.0,T1_high,0.024765987643792814,0.016396556384821903,0.01917521247842746,1.0,1.0,0.02581045044613246,0.017153638205254645,0.019932294298860204,1.0,1.0
683002,37,0.544649516811609,0.10520802416825348,0.10720429530147171,1.0189745140544195,0.4605,338.0,T1_high,0.05009293917602945,0.009890028382591495,0.03877808227827398,0.0,1.0,0.05013033560420789,0.008880164723074735,0.03911470349811291,0.0,1.0
683083,37,0.46545170845009204,0.10677933887572925,0.09243514421597122,0.8656650733111212,0.4948,236.0,T3_low,0.02815170723009691,0.025342738905396844,0.010668593130442855,1.0,1.0,0.025288106576250795,0.022923949080895137,0.008249803305941161,1.0,1.0
683146,37,0.36550831497195696,0.1101948888507118,0.11431173420138231,1.0373596760576425,0.3455,247.0,T3_low,0.027197361155871166,0.013579534389462036,0.02358369187544053,1.0,1.0,0.028107663208157142,0.01427373743671885,0.024277894922697343,1.0,1.0
683357,37,0.3600321740719562,0.1101948888507118,0.12753398774069824,1.157349393159939,0.5523,147.0,T3_low,0.13370774065146362,0.06664856961446222,0.08845603004867905,0.0,0.0,0.12766146445799917,0.06957237516478619,0.07968461339770715,0.0,0.0
683737,37,0.48031710205904293,0.10677933887572925,0.10882385502630282,1.019147113777816,0.5227,338.0,T2_mid,0.03157831420737381,0.02860139050315913,0.0074099415326805695,1.0,1.0,0.03193477049324828,0.02894614703904959,0.007754698068571042,1.0,1.0
686217,37,0.5470318366926128,0.10547596401260004,0.08634712662152019,0.818642687268592,0.5101,195.0,T1_high,0.029756049799200785,0.008552925258471483,0.02701884360477788,1.0,1.0,0.026386339668563595,0.005327325053400639,0.023793243399707037,1.0,1.0
686469,37,0.5520101470826495,0.10547596401260004,0.09967599821588964,0.945011492893134,0.4662,204.0,T1_high,0.051059603776928225,0.01099995701711308,0.03923842120228706,0.0,1.0,0.05107120170735004,0.013934014714523948,0.03826040196981677,0.0,1.0
686527,37,0.4797600156674055,0.10677933887572925,0.11682228683381021,1.0940532884340952,0.6874,218.0,T2_mid,0.14949713990815874,0.06991566210106848,0.10171299019568633,0.0,0.0,0.14525997620633316,0.07160915420049987,0.09663251389739214,0.0,0.0
686555,37,0.4605393847267785,0.10677933887572925,0.10567484262398587,0.9896562737382294,0.4717,254.0,T3_low,0.025418742752356473,0.02079581983622522,0.015215512199614478,1.0,1.0,0.02516547810677552,0.020609574155774996,0.015029266519164253,1.0,1.0
686681,37,0.41496758137203404,0.1101948888507118,0.10416438225263262,0.9452741714159801,0.5885,222.0,T3_low,0.11679640224028653,0.061964717789442764,0.07440447457362068,0.0,0.0,0.11890156312916753,0.06094782361434167,0.07745515709892395,0.0,0.0
686797,37,0.4579979071889657,0.10677933887572925,0.1018790241152776,0.9541080249040061,0.5895,301.0,T3_low,0.08248497028081565,0.05088118922067843,0.044609571554516225,0.0,1.0,0.08348330011762267,0.050054873644197265,0.04708851828395963,0.0,0.0
686948,37,0.6280437854374712,0.10547596401260004,0.11165380570348139,1.0585710853530892,0.615,215.0,T1_high,0.025291906809334266,0.014524938072256882,0.021046830790992482,1.0,1.0,0.026700159492744128,0.01556667662738176,0.02208856934611736,1.0,1.0
687093,37,0.46739029239365126,0.10677933887572925,0.10155698488203177,0.9510920928272902,0.5518,204.0,T2_mid,0.05026955257790334,0.03910809291950702,0.009290282651002013,0.0,1.0,0.05021573158095099,0.03822747347731978,0.011932140977563704,0.0,1.0
687221,37,0.5682602275725823,0.10547596401260004,0.11619399158133331,1.101615829436296,0.4487,182.0,T1_high,0.07359311111435142,0.036312517384562704,0.047675941324770266,0.0,1.0,0.07232152973758132,0.030890535188229762,0.04948326872354791,0.0,1.0
687263,37,0.46774816845975165,0.10677933887572925,0.11744713524809089,1.0999050610790624,0.4886,312.0,T2_mid,0.026573120827607297,0.023218623902981933,0.012792708132857752,1.0,1.0,0.028919855148021117,0.025017481066271413,0.014591565296147233,1.0,1.0
687401,37,0.4626818375875012,0.10677933887572925,0.09610472724862211,0.9000311133267986,0.5334,193.0,T3_low,0.04298430485614414,0.035685206621044546,0.0003261254147951531,1.0,1.0,0.042330817442462865,0.0338852002354236,0.004421642912477375,0.0,1.0
687462,37,0.5587167454722225,0.10547596401260004,0.10022363180470996,0.9502035154922819,0.6659,182.0,T1_high,0.06471528306328059,0.04458169806356907,0.027029787600959115,0.0,1.0,0.06524435685655702,0.043696023545013604,0.029686811156625553,0.0,1.0
687551,37,0.5023799603122252,0.10520802416825348,0.09661503330783962,0.9183238072537931,0.434,198.0,T2_mid,0.04171824305174985,0.0006457129973154452,0.034835693153428035,1.0,1.0,0.04111849532670071,0.002409840259565546,0.033386700069590755,0.0,1.0
687859,37,0.48138281457652715,0.10677933887572925,0.09970876279046645,0.9337832940369521,0.5144,230.0,T2_mid,0.02899454425160725,0.026259962373788054,0.009751369662051645,1.0,1.0,0.027623724751039937,0.02506768648141061,0.008559093769674203,1.0,1.0
689414,37,0.6024893747390043,0.10547596401260004,0.09388672091883671,0.8901243216665089,0.6602,276.0,T1_high,0.0369411323575324,0.032213540746873603,0.003358228116375761,1.0,1.0,0.03566353353415793,0.03025930463018775,0.0014039919996899075,1.0,1.0
690976,37,0.4025042268962608,0.1101948888507118,0.11014620935163631,0.9995582417698027,0.269,134.0,T3_low,0.08340829598691747,0.044383330774841745,0.05195766985651648,0.0,1.0,0.08341712171945714,0.04440795651643656,0.051949461275984876,0.0,1.0
690993,37,0.4613781325321089,0.10677933887572925,0.1006117987142243,0.9422403226462864,0.4929,209.0,T3_low,0.02863939981099925,0.025886132884892624,0.010125199150947062,1.0,1.0,0.027420456330238825,0.024846131425158846,0.009085197691213298,1.0,1.0
691016,37,0.5180724834401116,0.10520802416825348,0.1078393359472246,1.0250105616921672,0.6685,260.0,T2_mid,0.09829306428917636,0.055347582215343846,0.0595985281938011,0.0,0.0,0.09758307732757672,0.05579128716407285,0.05826741334761401,0.0,0.0
691023,37,0.5483160895859036,0.10547596401260004,0.11717545481298924,1.1109209184283122,0.628,308.0,T1_high,0.04758483384551798,0.03770686203514878,0.006405279515698248,0.0,1.0,0.04820515833839382,0.03967968867136441,0.00048679960705139136,0.0,1.0
691026,37,0.4700896432926718,0.10677933887572925,0.09849045761690454,0.9223737349744094,0.4127,284.0,T2_mid,0.03697115911087602,0.003658255194751908,0.03235307684108778,1.0,1.0,0.035992528093871316,0.002260542592482581,0.030955364238818464,1.0,1.0
691406,37,0.6174971629327115,0.10547596401260004,0.11685977912245177,1.107928049925117,0.7217,330.0,T1_high,0.06267766590070589,0.04383659369844681,0.02479447450559233,0.0,1.0,0.062104071511155955,0.04575618952134555,0.019035687036896093,0.0,1.0
691594,37,0.5337982168397468,0.10520802416825348,0.08617136401966084,0.819056955977537,0.5917,209.0,T1_high,0.03698807704635962,0.03221614886543504,0.003265257285308437,1.0,1.0,0.035100565499824384,0.0290060920478786,5.520046775200904e-05,1.0,1.0
691718,37,0.48036991130437356,0.10677933887572925,0.11592752519436639,1.0856737493878275,0.7442,334.0,T2_mid,0.20405466113916024,0.08396318819182645,0.1438555684679603,0.0,0.0,0.19933602362275613,0.08550580110980663,0.13922772971401973,0.0,0.0
691720,37,0.3968432097173355,0.1101948888507118,0.11273241047084001,1.0230275800138604,0.6095,243.0,T3_low,0.15273980508117246,0.07174581070311742,0.10374775331464456,0.0,0.0,0.15163623655942382,0.07217370028631154,0.1024640845650622,0.0,0.0
691723,37,0.3625591170341133,0.1101948888507118,0.1262089192399003,1.1453246203722185,0.4259,180.0,T3_low,0.03988992201022489,0.034416833873922956,0.00274639239097961,1.0,1.0,0.041916769779021916,0.037117199748299856,0.0054467582653565105,1.0,1.0
691785,37,0.4736168856273462,0.10677933887572925,0.10371184021825534,0.9712725449532527,0.318,136.0,T2_mid,0.10226571910353804,0.06269566616675011,0.0569098874247564,0.0,0.0,0.103176107875128,0.06424743705009973,0.05639263046363986,0.0,0.0
693304,37,0.4267884903977968,0.1101948888507118,0.10001734920796235,0.9076405471351977,0.5516,299.0,T3_low,0.07681299735145321,0.049784490533002074,0.037863792804298524,0.0,1.0,0.07854638297643618,0.048068302910743446,0.043012355671074406,0.0,1.0
693307,37,0.5074313033503202,0.10520802416825348,0.10672287094432503,1.0143985859258124,0.6311,296.0,T2_mid,0.07672267109717203,0.048657877237791705,0.039529413261144675,0.0,1.0,0.07647970754370764,0.048913318275406764,0.038763090148299456,0.0,1.0
694212,37,0.41367397753478824,0.1101948888507118,0.12457197155747597,1.130469596700095,0.4873,213.0,T3_low,0.04467832322925239,0.036988118748754226,0.00017510751614834008,1.0,1.0,0.04598371724689583,0.039412454320182325,0.002599443087576439,1.0,1.0
694384,37,0.48747684416250936,0.10677933887572925,0.09429876253622445,0.8831180594400401,0.5196,233.0,T2_mid,0.028780289343425917,0.026036454977292497,0.009974877058547188,1.0,1.0,0.026360980622800474,0.023931917792043497,0.007870339873298188,1.0,1.0
694497,37,0.5242715932420757,0.10520802416825348,0.10581324682688588,1.0057526283134497,0.495,182.0,T2_mid,0.02781482060008683,0.010422804764852814,0.025058601385890666,1.0,1.0,0.027938027569503896,0.010524860435664696,0.025160657056702562,1.0,1.0
694671,37,0.5248544157671344,0.10520802416825348,0.10560548611827594,1.0037778672602655,0.7071,153.0,T2_mid,0.12644412925660833,0.06330209913358813,0.08346207894853394,0.0,0.0,0.1262910240684683,0.06336912115491067,0.08326101288456628,0.0,0.0
694728,37,0.44350709617246087,0.10677933887572925,0.11297762273402506,1.0580475953827493,0.2623,154.0,T3_low,0.12489723495174519,0.08188832407558612,0.06330744006103506,0.0,0.0,0.12266959382388563,0.07875276722877074,0.06435262567664018,0.0,0.0
695506,37,0.3251708451804437,0.1101948888507118,0.12375702017331881,1.1230740505667238,0.4475,275.0,T3_low,0.07498135782040972,0.049163901837340346,0.03600202671731342,0.0,1.0,0.07358556018368966,0.05145081623161496,0.02914128353448958,0.0,1.0
695578,37,0.5668371143412316,0.10547596401260004,0.12460490963608932,1.1813583388648068,0.7168,346.0,T1_high,0.09782615067729478,0.05527660584631677,0.059114510949202226,0.0,0.0,0.09354310283762708,0.05850222430207766,0.049437655581919565,0.0,1.0
695600,37,0.4460286494058767,0.10677933887572925,0.11552113563184993,1.081867867399839,0.4177,282.0,T3_low,0.027934628529755617,0.010923503666450673,0.025087828369389012,1.0,1.0,0.029754311264523575,0.01239758914445152,0.02656191384738986,1.0,1.0
695657,37,0.5264135174858225,0.10520802416825348,0.1228489032057898,1.1676761746739415,0.4192,284.0,T1_high,0.06475998566519116,0.027188028888251656,0.044544082446827366,0.0,1.0,0.0638370544948822,0.018263949205137964,0.04751877567453194,0.0,1.0
695734,37,0.5498856584419556,0.10547596401260004,0.10108446556672934,0.9583649366281584,0.5239,297.0,T1_high,0.027190381114706584,0.011289469821135795,0.02428229904211357,1.0,1.0,0.026273326951373775,0.010548953395700847,0.023541782616678608,1.0,1.0
696100,37,0.5168957326819272,0.10520802416825348,0.1253758382976568,1.1916946382069682,0.594,284.0,T2_mid,0.04617260413721653,0.03701676990488993,0.004606091262439355,0.0,1.0,0.04764233494828512,0.040417567562460566,0.0018654339034241962,1.0,1.0
696285,37,0.43144795490588705,0.1101948888507118,0.10246219275851202,0.9298270893246622,0.5654,207.0,T3_low,0.08375539269982632,0.05206962440597951,0.04471919442323091,0.0,1.0,0.08532924169001965,0.05076569852743233,0.048630972058872485,0.0,0.0
700250,37,0.6022246543308218,0.10547596401260004,0.11583240934382873,1.0981877286278372,0.6541,305.0,T1_high,0.03462726920832202,0.030754720848919226,0.004817048014330139,1.0,1.0,0.03618593395369988,0.03250107644289765,0.006563403608308566,1.0,1.0
700932,37,0.3549698161366549,0.1101948888507118,0.11779765011020178,1.068993774019682,0.3773,238.0,T3_low,0.027551072592240586,0.02416415909828755,0.012999067166614989,1.0,1.0,0.029212401849278827,0.025446174715669054,0.014281082783996493,1.0,1.0
701358,37,0.4030932728571721,0.1101948888507118,0.11520786055920018,1.045491871363288,0.4104,260.0,T3_low,0.02594520458559854,0.020408294918158237,0.0167549313467443,1.0,1.0,0.027108309513133786,0.021253607272502098,0.01760024370108816,1.0,1.0
701398,37,0.5721283863690042,0.10547596401260004,0.11048996850766417,1.0475369392638607,0.594,315.0,T1_high,0.026452079335656735,0.023253787839373624,0.01231798102387574,1.0,1.0,0.027542557449002397,0.024099274347353816,0.013163467531855932,1.0,1.0
701538,37,0.537182536540331,0.10520802416825348,0.1057768770112965,1.0054069340009018,0.4736,307.0,T1_high,0.03946631458639482,0.0018450689402890047,0.033636337210454476,1.0,1.0,0.039523864944424364,0.001940991750947127,0.033732260021112626,1.0,1.0
701675,37,0.5094273896322378,0.10520802416825348,0.09999718992970884,0.9504711329792561,0.4106,186.0,T2_mid,0.059121200744734446,0.02089843299806307,0.04244755048343117,0.0,1.0,0.059447156700923875,0.023534463768486863,0.0415688735599566,0.0,1.0
701762,37,0.6131981371266518,0.10547596401260004,0.12691830474272217,1.203291251526847,0.6063,277.0,T1_high,0.02482911721493112,0.01606135014996171,0.019510418713287653,1.0,1.0,0.029809705237981227,0.019677064855578547,0.023126133418904488,1.0,1.0
701807,37,0.4203953941814299,0.1101948888507118,0.10576352860884683,0.9597861544389013,0.5277,319.0,T3_low,0.06443129644903477,0.04540776458709378,0.024733614966573725,0.0,1.0,0.06477380804077089,0.0446605264663093,0.026975329328927156,0.0,1.0
702222,37,0.4843604705362231,0.10677933887572925,0.09118277148230175,0.8539364678818725,0.3471,209.0,T2_mid,0.08704406306333201,0.04892835484840777,0.05232078365197561,0.0,0.0,0.09109600659602733,0.056818268378557926,0.0496908124752589,0.0,0.0
702284,37,0.4383804527770023,0.1101948888507118,0.10285493826264612,0.933391188424269,0.5211,297.0,T3_low,0.04942334126220737,0.03926149993820069,0.006294821019894453,0.0,1.0,0.04923364450505937,0.03802380077028812,0.010007918523632114,0.0,1.0
702332,37,0.5123388067113921,0.10520802416825348,0.09166847500522589,0.8713068773026806,0.6154,248.0,T2_mid,0.061926718219466596,0.04350600139752371,0.024073785740340692,0.0,1.0,0.06333100575820287,0.04122289491990817,0.03092310517318722,0.0,1.0
800050,37,0.5729008044109276,0.10547596401260004,0.10037035423076678,0.9515945663106398,0.5321,254.0,T1_high,0.030868273719848512,0.007585683328892784,0.02798608553435658,1.0,1.0,0.029983126244217208,0.006724749879431141,0.027125152084894938,1.0,1.0
802139,37,0.5274265610148795,0.10520802416825348,0.10122963408407784,0.9621854880782361,0.5487,308.0,T1_high,0.026296839981784254,0.023059062821651863,0.012422343329091617,1.0,1.0,0.025433841346266566,0.022388206793707746,0.0117514873011475,1.0,1.0
802415,37,0.5039784556212699,0.10520802416825348,0.07368325522561726,0.7003577513040226,0.516,261.0,T2_mid,0.025133992827025515,0.020746089170054285,0.014735316980689195,1.0,1.0,0.018000134967210014,0.015430225007102255,0.009419452817737178,1.0,1.0
803011,37,0.4648277247757917,0.10677933887572925,0.0951818338229712,0.8913881170752018,0.589,290.0,T3_low,0.07685066187133427,0.049048734823971915,0.03911220836439669,0.0,1.0,0.07905449831836754,0.04709310553445059,0.04497909623296062,0.0,0.0
