pitcher,year,game_pk,game_date,fp,boom_outcome,boom_stack_v1,flag_skill_spike,flag_recform_hot,flag_opp_soft,cand_velo_spike,cand_csw_spike,cand_mix_change,cand_park_friendly,cand_high_k_pitcher
571927,2018,530077,2018-05-19,-0.9000000000000004,0,0,0,0,0,0,0,0,0,0
571927,2018,530151,2018-05-24,13.7,0,0,0,0,0,0,0,0,0,0
571927,2018,530286,2018-06-03,18.9,0,0,0,0,0,0,0,0,0,0
571927,2018,530367,2018-06-09,8.599999999999998,0,0,0,0,0,1,0,0,0,0
571927,2018,530459,2018-06-16,16.0,0,2,0,1,1,1,0,0,0,0
571927,2018,530522,2018-06-21,2.599999999999998,0,1,0,1,0,0,0,0,0,0
571927,2018,530594,2018-06-26,16.0,0,1,0,0,1,0,0,0,0,0
571927,2018,530664,2018-07-01,18.8,0,0,0,0,0,0,0,0,1,0
571927,2018,530744,2018-07-07,14.9,0,1,0,0,1,0,0,0,0,0
571927,2018,530810,2018-07-12,8.899999999999999,0,1,0,1,0,0,0,0,0,0
571927,2018,530883,2018-07-21,-0.5,0,1,0,1,0,0,0,0,0,0
571927,2018,530951,2018-07-26,16.9,0,1,0,0,1,1,0,0,1,0
571927,2018,531300,2018-08-21,14.5,0,1,0,0,1,1,0,0,0,0
571927,2018,531371,2018-08-26,22.1,1,1,1,0,0,0,0,0,0,0
571927,2018,531442,2018-09-01,28.099999999999994,1,3,1,1,1,1,1,0,1,0
571927,2019,567005,2019-07-16,5.1,0,0,0,0,0,1,0,0,1,0
571927,2019,566520,2019-07-21,15.799999999999995,0,1,0,0,1,1,0,0,1,0
571927,2019,566037,2019-07-27,30.599999999999994,1,0,0,0,0,1,0,0,0,0
571927,2021,634193,2021-05-08,6.5,0,0,0,0,0,0,0,0,0,0
571927,2021,634119,2021-05-14,18.5,0,0,0,0,0,0,0,0,0,0
571927,2021,634018,2021-05-20,-0.4000000000000021,0,0,0,0,0,0,0,0,0,0
571927,2021,633956,2021-05-25,24.0,1,0,0,0,0,0,0,0,0,0
571927,2021,634042,2021-05-30,11.5,0,1,0,1,0,0,0,0,0,0
571927,2021,633780,2021-06-06,-3.8000000000000007,0,0,0,0,0,0,0,0,0,0
571927,2021,633751,2021-06-12,17.7,0,0,0,0,0,0,0,0,0,0
571927,2021,633445,2021-06-30,-1.200000000000001,0,1,0,0,1,0,0,0,0,0
571927,2021,633413,2021-07-06,4.299999999999997,0,1,0,0,1,0,0,0,0,0
571927,2021,633292,2021-07-18,14.4,0,1,0,0,1,0,0,0,0,0
571927,2021,633221,2021-07-23,11.599999999999998,0,0,0,0,0,0,0,0,0,0
571927,2021,633110,2021-07-28,-5.0,0,0,0,0,0,0,0,1,0,0
571927,2021,633011,2021-08-04,20.8,1,1,0,0,1,0,0,1,0,0
571927,2021,632208,2021-08-10,7.399999999999999,0,1,0,0,1,0,0,0,0,0
571927,2021,632857,2021-08-15,12.5,0,0,0,0,0,0,0,0,0,0
571927,2021,632784,2021-08-22,12.799999999999995,0,2,0,1,1,0,0,0,0,0
571927,2021,632709,2021-08-27,14.7,0,1,0,0,1,0,0,0,1,0
571927,2021,632640,2021-09-01,8.5,0,2,0,1,1,0,0,0,0,0
571927,2021,632577,2021-09-07,16.799999999999997,0,0,0,0,0,0,0,1,0,0
571927,2021,632498,2021-09-12,7.799999999999997,0,2,0,1,1,0,0,1,0,0
571927,2021,632431,2021-09-18,14.7,0,0,0,0,0,0,0,1,0,0
571927,2021,632375,2021-09-23,1.799999999999999,0,0,0,0,0,0,0,0,0,0
571927,2021,632268,2021-10-01,15.799999999999995,0,1,0,0,1,0,0,0,0,0
571927,2022,662048,2022-04-27,3.1999999999999997,0,0,0,0,0,0,0,0,0,1
571927,2022,662009,2022-05-02,18.8,0,2,0,1,1,0,0,0,0,1
571927,2022,662005,2022-05-12,18.0,0,1,0,0,1,0,0,0,0,1
571927,2023,718481,2023-04-21,13.5,0,0,0,0,0,0,0,0,1,0
571927,2023,718423,2023-04-26,3.1999999999999997,0,0,0,0,0,0,0,0,1,0
571927,2023,718338,2023-05-02,4.5,0,1,0,1,0,0,0,0,0,0
571927,2023,718272,2023-05-07,12.599999999999998,0,1,0,0,1,0,0,0,0,0
571927,2023,718196,2023-05-13,2.299999999999997,0,0,0,0,0,0,0,0,0,0
571927,2023,718113,2023-05-19,12.5,0,0,0,0,0,0,0,0,0,0
571927,2023,718041,2023-05-24,-10.9,0,1,0,0,1,0,0,0,0,0
571927,2023,717424,2023-07-09,23.7,1,0,0,0,0,0,0,0,0,0
571927,2023,717396,2023-07-15,5.299999999999997,0,2,1,0,1,0,0,0,0,0
571927,2023,717322,2023-07-20,16.5,0,1,0,0,1,1,0,0,0,0
571927,2023,717259,2023-07-25,19.8,0,2,1,1,0,1,0,0,1,0
571927,2023,717195,2023-07-30,17.799999999999997,0,2,0,1,1,1,0,0,0,0
571927,2023,717119,2023-08-05,16.799999999999997,0,1,0,1,0,1,0,0,0,0
571927,2023,717019,2023-08-12,16.799999999999997,0,2,0,1,1,1,0,0,0,0
571927,2024,745671,2024-04-17,0.5,0,1,0,0,1,0,0,0,1,0
571927,2024,745193,2024-04-23,-0.7000000000000028,0,0,0,0,0,0,0,0,1,0
571927,2024,746481,2024-04-30,-8.200000000000001,0,1,0,0,1,0,0,0,0,0
571927,2024,745944,2024-09-03,14.4,0,0,0,0,0,0,0,0,0,0
571945,2019,566575,2019-04-20,20.4,1,1,0,0,1,0,0,0,1,0
571945,2019,566580,2019-04-26,5.5,0,0,0,0,0,0,0,0,1,0
571945,2019,565911,2019-05-01,13.799999999999995,0,1,0,0,1,0,0,0,0,0
571945,2019,566583,2019-05-06,22.9,1,1,0,1,0,0,0,0,1,0
571945,2019,566588,2019-05-11,22.1,1,2,1,1,0,0,0,0,1,0
571945,2019,566613,2019-07-15,21.4,1,0,0,0,0,0,0,0,1,0
571945,2019,566628,2019-08-22,4.799999999999997,0,0,0,0,0,0,0,0,1,0
571945,2019,567618,2019-08-27,24.9,1,0,0,0,0,0,0,0,0,0
571945,2021,632699,2021-09-01,-1.1000000000000014,0,0,0,0,0,0,0,0,0,0
571945,2021,632628,2021-09-06,1.3999999999999986,0,0,0,0,0,1,0,0,1,0
571945,2021,632525,2021-09-11,1.3999999999999986,0,0,0,0,0,1,0,0,1,0
571945,2021,632436,2021-09-17,15.599999999999998,0,0,0,0,0,0,0,0,1,0
571945,2021,632386,2021-09-22,18.1,0,1,0,0,1,0,0,0,0,0
571945,2021,632301,2021-09-29,10.599999999999998,0,1,0,1,0,0,0,0,1,0
571945,2023,718548,2023-04-16,8.599999999999998,0,1,0,0,1,0,0,0,0,0
571945,2023,718464,2023-04-22,8.599999999999998,0,0,0,0,0,0,0,0,1,0
571945,2023,718409,2023-04-27,19.9,0,0,0,0,0,0,0,0,1,0
571945,2023,718320,2023-05-03,7.599999999999998,0,1,0,1,0,0,0,0,0,0
571945,2023,718256,2023-05-08,12.299999999999995,0,1,0,1,0,0,0,0,0,0
571945,2023,718187,2023-05-14,10.7,0,1,0,1,0,0,0,0,0,0
571945,2023,718109,2023-05-20,13.099999999999998,0,0,0,0,0,0,0,0,0,0
571945,2023,718030,2023-05-25,23.1,1,2,0,1,1,0,0,0,0,0
571945,2023,717960,2023-05-30,30.3,1,1,0,1,0,0,0,0,0,0
571945,2023,717817,2023-06-10,1.7999999999999972,0,3,1,1,1,0,0,0,0,0
571945,2023,717743,2023-06-16,-2.3000000000000007,0,0,0,0,0,0,1,0,0,0
571945,2023,717673,2023-06-21,10.9,0,1,0,0,1,0,0,0,0,0
571945,2023,717582,2023-06-28,2.6999999999999997,0,0,0,0,0,0,0,0,0,0
571945,2023,717515,2023-07-03,11.799999999999995,0,0,0,0,0,0,0,0,1,0
571945,2023,717445,2023-07-08,25.1,1,1,0,0,1,0,0,0,0,0
571945,2023,717374,2023-07-17,9.799999999999995,0,1,0,1,0,0,0,0,0,0
571945,2023,717308,2023-07-22,-3.6000000000000014,0,2,0,1,1,1,0,0,0,0
571945,2023,717174,2023-08-01,17.099999999999998,0,1,0,0,1,0,0,0,0,0
571945,2023,717085,2023-08-08,14.799999999999995,0,0,0,0,0,0,0,0,0,0
571945,2023,716995,2023-08-14,10.799999999999995,0,1,0,0,1,0,0,0,0,0
571945,2023,716940,2023-08-19,-3.6000000000000014,0,1,0,1,0,0,0,0,0,0
571945,2023,716861,2023-08-25,5.899999999999999,0,0,0,0,0,0,0,0,0,0
571945,2023,716782,2023-08-30,4.599999999999998,0,0,0,0,0,0,0,0,0,0
571945,2023,716709,2023-09-05,8.0,0,0,0,0,0,0,0,0,0,0
571945,2023,716642,2023-09-10,2.5,0,0,0,0,0,0,0,0,0,0
571945,2023,716557,2023-09-16,2.6999999999999997,0,0,0,0,0,0,0,0,0,0
571945,2023,716491,2023-09-21,-1.5,0,1,0,0,1,0,0,0,0,0
571945,2023,716423,2023-09-26,19.1,0,0,0,0,0,0,0,0,0,0
571945,2023,716353,2023-10-01,19.0,0,0,0,0,0,0,0,0,0,0
571945,2024,747216,2024-04-14,7.299999999999997,0,0,0,0,0,0,0,0,1,0
571945,2024,745190,2024-04-20,0.3999999999999986,0,1,0,1,0,0,0,0,1,0
571945,2024,745835,2024-04-26,11.599999999999998,0,0,0,0,0,0,0,0,0,0
571945,2024,746478,2024-05-01,10.799999999999995,0,1,0,0,1,0,0,0,0,0
571945,2024,745186,2024-05-07,-1.7000000000000028,0,0,0,0,0,0,1,0,1,0
571945,2024,745990,2024-05-12,5.599999999999998,0,0,0,0,0,0,1,0,0,0
571945,2024,745177,2024-05-18,16.599999999999998,0,1,0,0,1,0,0,0,1,0
571945,2024,745176,2024-05-25,11.599999999999998,0,0,0,0,0,0,0,0,1,0
571945,2024,745574,2024-05-31,11.7,0,1,0,1,0,1,0,0,0,0
571945,2024,746379,2024-06-05,12.7,0,1,0,1,0,1,0,0,0,0
571945,2024,745170,2024-06-11,25.0,1,1,0,1,0,0,0,0,1,0
571945,2024,746866,2024-06-16,21.9,1,1,0,1,0,0,0,0,1,0
571945,2024,745163,2024-06-22,5.699999999999999,0,2,0,1,1,0,0,0,1,0
571945,2024,745162,2024-06-27,-15.7,0,2,0,1,1,0,0,0,1,0
571945,2024,745487,2024-07-03,13.7,0,1,0,0,1,0,0,0,0,0
571945,2024,744833,2024-07-08,17.9,0,0,0,0,0,0,0,0,0,0
571945,2024,745151,2024-07-14,-1.5,0,1,0,0,1,0,0,0,1,0
571945,2024,747094,2024-07-21,7.5,0,0,0,0,0,0,0,0,1,0
571945,2024,745145,2024-07-28,8.799999999999997,0,1,0,0,1,0,0,0,1,0
571945,2024,746844,2024-08-04,1.0999999999999996,0,0,0,0,0,0,0,0,1,0
571945,2024,746275,2024-08-09,-1.8000000000000007,0,1,0,0,1,0,0,0,1,0
571945,2024,745144,2024-08-16,12.7,0,0,0,0,0,0,0,0,1,0
571945,2024,745137,2024-08-22,20.9,1,0,0,0,0,1,0,0,1,0
571945,2024,745132,2024-08-27,5.599999999999998,0,1,1,0,0,0,0,0,1,0
571945,2024,745701,2024-09-01,3.1999999999999997,0,1,0,1,0,1,0,0,0,0
571945,2024,745128,2024-09-08,-13.4,0,0,0,0,0,0,0,0,1,0
571945,2024,744883,2024-09-15,10.299999999999995,0,0,0,0,0,0,0,0,0,0
571945,2024,745124,2024-09-21,17.799999999999997,0,1,1,0,0,0,0,0,1,0
571945,2024,745280,2024-09-27,5.5,0,1,1,0,0,0,0,0,1,0
571945,2025,778270,2025-04-18,5.399999999999999,0,0,0,0,0,0,0,0,0,0
571945,2025,778214,2025-04-23,12.7,0,0,0,0,0,0,0,0,0,0
571945,2025,778134,2025-04-30,18.7,0,1,0,1,0,0,0,0,0,0
571945,2025,778036,2025-05-05,1.299999999999999,0,2,0,1,1,0,0,0,1,0
571945,2025,777962,2025-05-11,14.5,0,2,0,1,1,0,0,0,0,0
571945,2025,777885,2025-05-17,19.8,0,1,0,1,0,0,0,0,1,0
571945,2025,777797,2025-05-23,16.799999999999997,0,0,0,0,0,0,1,0,1,0
571945,2025,777740,2025-05-28,-0.8000000000000007,0,3,1,1,1,0,0,0,0,0
571945,2025,777642,2025-06-05,5.699999999999999,0,0,0,0,0,0,0,0,1,0
571945,2025,777558,2025-06-10,-2.5,0,0,0,0,0,0,0,0,1,0
571945,2025,777492,2025-06-15,14.7,0,0,0,0,0,0,0,0,0,0
571945,2025,777407,2025-06-22,11.5,0,0,0,0,0,1,0,0,1,0
571945,2025,777329,2025-06-28,-1.8000000000000007,0,2,1,0,1,1,1,0,0,0
571945,2025,777246,2025-07-04,-2.200000000000003,0,1,1,0,0,1,1,0,0,0
571945,2025,777167,2025-07-10,21.7,1,1,1,0,0,1,0,0,1,0
571945,2025,777071,2025-07-20,1.2999999999999972,0,1,1,0,0,1,0,0,0,0
571945,2025,777005,2025-07-25,9.4,0,0,0,0,0,1,0,0,1,0
571945,2025,776934,2025-07-30,15.799999999999995,0,1,0,0,1,1,0,0,1,0
571945,2025,776858,2025-08-05,-8.200000000000001,0,0,0,0,0,1,0,0,0,0
571945,2025,776783,2025-08-11,17.099999999999998,0,1,0,0,1,1,0,0,1,0
571945,2025,776698,2025-08-17,1.3999999999999986,0,0,0,0,0,1,0,0,1,0
571945,2025,776633,2025-08-22,-12.3,0,0,0,0,0,1,0,0,0,0
571945,2025,776554,2025-08-28,13.5,0,1,0,0,1,1,0,0,1,0
571945,2025,776483,2025-09-02,11.7,0,1,0,0,1,1,0,0,1,0
571945,2025,776400,2025-09-08,12.4,0,0,0,0,0,1,0,0,0,0
571945,2025,776326,2025-09-14,12.5,0,1,0,1,0,1,0,0,0,0
571945,2025,776244,2025-09-20,8.5,0,1,0,1,0,1,0,0,1,0
571945,2025,776167,2025-09-26,7.5,0,1,0,1,0,1,0,0,0,0
571946,2019,566777,2019-04-21,7.599999999999998,0,0,0,0,0,0,0,0,0,0
571946,2019,566385,2019-04-26,2.299999999999997,0,0,0,0,0,0,0,0,0,0
571946,2019,566197,2019-05-08,10.2,0,0,0,0,0,0,0,0,0,0
571946,2019,565724,2019-05-14,-16.5,0,3,1,1,1,1,0,0,1,0
571951,2018,529742,2018-04-23,-3.700000000000003,0,0,0,0,0,0,0,0,0,0
571951,2018,529823,2018-04-29,3.3999999999999986,0,0,0,0,0,0,0,0,0,0
571951,2018,531473,2018-09-03,10.4,0,2,1,0,1,0,1,0,0,0
571951,2018,531578,2018-09-11,12.7,0,0,0,0,0,0,1,0,0,0
571951,2018,531655,2018-09-17,2.3999999999999986,0,1,0,1,0,0,1,0,0,0
571951,2018,531753,2018-09-24,24.5,1,2,0,1,1,0,0,0,1,0
572020,2018,529646,2018-04-16,18.8,0,0,0,0,0,0,0,0,0,1
572020,2018,529783,2018-04-26,17.799999999999997,0,0,0,0,0,0,0,0,0,1
572020,2018,529864,2018-05-02,33.099999999999994,1,1,0,0,1,0,0,0,0,1
572020,2019,567465,2019-04-16,34.4,1,0,0,0,0,0,0,0,0,1
572020,2019,566028,2019-07-02,7.5,0,0,0,0,0,0,0,0,0,1
572020,2019,566711,2019-07-07,19.8,0,1,0,0,1,0,0,0,1,1
572020,2019,567506,2019-07-15,11.599999999999998,0,1,0,0,1,0,0,0,0,1
572020,2019,567512,2019-07-21,0.1000000000000014,0,0,0,0,0,0,0,0,0,1
572020,2019,565077,2019-07-26,-0.8000000000000007,0,1,1,0,0,0,0,0,1,1
572020,2019,567515,2019-08-02,16.799999999999997,0,1,1,0,0,0,0,0,0,1
572020,2019,564987,2019-08-07,21.0,1,1,0,0,1,0,0,0,0,1
572020,2019,567479,2019-08-12,12.7,0,1,0,0,1,0,0,1,0,1
572020,2019,567523,2019-08-17,2.3999999999999986,0,1,0,1,0,0,0,1,0,1
572020,2019,565866,2019-08-23,26.0,1,0,0,0,0,0,0,0,0,1
572020,2023,717948,2023-05-31,17.5,0,1,0,0,1,0,0,0,0,1
572020,2024,744863,2024-04-23,5.299999999999999,0,1,0,0,1,0,0,0,0,0
572020,2024,747211,2024-04-29,0.3999999999999986,0,0,0,0,0,0,0,0,1,0
572020,2024,746153,2024-05-05,13.799999999999995,0,0,0,0,0,0,0,0,0,0
572020,2024,745422,2024-05-11,19.8,0,0,0,0,0,0,0,0,0,0
572020,2024,746148,2024-05-17,7.699999999999999,0,0,0,0,0,0,0,0,0,0
572020,2024,746713,2024-05-24,1.2999999999999972,0,2,0,1,1,0,0,0,0,0
572020,2024,746139,2024-06-11,15.799999999999995,0,1,0,0,1,0,0,0,0,0
572020,2024,746543,2024-06-17,27.200000000000003,1,1,0,0,1,0,0,0,0,0
572020,2024,746780,2024-06-24,16.5,0,3,1,1,1,0,0,0,0,0
572020,2024,745320,2024-06-30,-15.9,0,3,1,1,1,0,0,0,1,0
572020,2024,746129,2024-07-06,9.5,0,1,1,0,0,0,0,0,0,0
572020,2024,746450,2024-07-12,-1.9000000000000004,0,2,1,0,1,0,0,0,0,0
572020,2024,746125,2024-07-21,12.599999999999998,0,0,0,0,0,0,0,0,0,0
572020,2024,746926,2024-07-30,7.399999999999999,0,0,0,0,0,0,0,0,1,0
572020,2024,746276,2024-08-05,12.7,0,1,0,0,1,0,0,0,1,0
572070,2018,529617,2018-04-14,14.4,0,1,0,0,1,0,0,0,1,1
572070,2021,634459,2021-04-21,-2.700000000000003,0,0,0,0,0,0,0,0,0,0
572070,2021,634410,2021-04-27,21.9,1,1,0,1,0,0,0,0,0,0
572070,2021,634268,2021-05-02,16.5,0,2,0,1,1,0,0,0,0,0
572070,2021,634196,2021-05-08,8.899999999999999,0,2,0,1,1,0,1,0,0,0
572070,2021,634150,2021-05-13,13.599999999999998,0,2,1,1,0,0,1,0,0,0
572070,2021,634116,2021-05-19,9.599999999999998,0,1,0,1,0,1,0,0,0,0
572070,2021,633958,2021-05-25,8.7,0,0,0,0,0,0,0,0,0,0
572070,2021,633873,2021-06-01,9.5,0,0,0,0,0,1,0,0,0,0
572070,2021,633812,2021-06-06,5.399999999999999,0,0,0,0,0,0,0,0,0,0
572070,2021,633735,2021-06-11,0.5,0,0,0,0,0,0,0,0,0,0
572070,2021,633708,2021-06-16,-3.6000000000000014,0,0,0,0,0,0,0,0,0,0
572070,2021,633475,2021-06-28,-0.4000000000000021,0,1,0,0,1,0,0,0,0,0
572070,2021,633401,2021-07-03,4.399999999999999,0,0,0,0,0,0,0,0,1,0
572070,2021,633357,2021-07-09,5.399999999999999,0,0,0,0,0,0,0,0,0,0
572070,2021,633187,2021-07-21,11.799999999999995,0,0,0,0,0,0,0,0,0,0
572070,2021,633162,2021-07-28,-2.9000000000000004,0,0,0,0,0,0,0,0,0,0
572070,2021,633087,2021-08-03,5.199999999999999,0,1,0,0,1,0,0,0,1,0
572070,2021,633007,2021-08-08,3.5,0,0,0,0,0,1,0,0,0,0
572140,2018,529738,2018-04-23,20.0,1,0,0,0,0,0,0,0,0,0
572140,2019,565714,2019-04-26,13.299999999999995,0,1,0,0,1,0,0,0,1,0
572140,2019,564751,2019-05-02,12.7,0,1,0,0,1,0,0,0,0,0
572140,2019,566982,2019-05-13,6.599999999999998,0,1,0,0,1,0,0,0,1,0
572140,2019,564756,2019-05-19,9.7,0,1,0,0,1,0,0,0,0,0
572140,2019,564761,2019-05-25,19.7,0,1,0,0,1,1,0,0,0,0
572140,2019,566400,2019-05-31,16.0,0,0,0,0,0,1,0,0,0,0
572140,2019,564765,2019-06-06,-0.8000000000000007,0,2,1,1,0,1,0,0,0,0
572140,2019,566698,2019-06-13,5.399999999999999,0,1,0,0,1,1,0,0,1,0
572140,2019,566899,2019-06-18,24.1,1,1,0,0,1,0,0,0,0,0
572140,2019,566607,2019-06-23,15.5,0,0,0,0,0,1,0,0,1,0
572140,2019,564775,2019-06-29,11.299999999999995,0,1,0,1,0,1,0,0,0,0
572143,2018,531071,2018-08-04,3.5,0,1,0,0,1,0,0,0,0,0
572143,2018,531482,2018-09-04,-0.3000000000000007,0,0,0,0,0,0,0,0,0,0
572362,2018,531139,2018-08-09,2.3999999999999986,0,0,0,0,0,0,0,0,0,0
572362,2018,531215,2018-08-15,8.7,0,0,0,0,0,0,0,0,0,0
572362,2018,531299,2018-08-21,11.5,0,1,0,1,0,1,0,0,0,0
572362,2018,531367,2018-08-26,1.3999999999999986,0,1,0,1,0,0,0,0,0,0
572362,2018,531437,2018-09-01,10.599999999999998,0,1,0,1,0,0,0,0,0,0
572362,2018,531536,2018-09-08,-12.1,0,0,0,0,0,0,0,0,0,0
572362,2018,531616,2018-09-14,11.4,0,0,0,0,0,0,0,0,0,0
572362,2018,531685,2018-09-19,6.5,0,2,1,0,1,0,0,0,0,0
572362,2018,531768,2018-09-25,14.7,0,1,0,0,1,0,0,0,1,0
572403,2019,567027,2019-08-23,17.7,0,1,0,0,1,0,0,0,1,0
572971,2018,529646,2018-04-16,21.4,1,0,0,0,0,0,0,0,0,0
572971,2018,529710,2018-04-21,17.799999999999997,0,1,0,0,1,0,0,0,0,0
572971,2018,529863,2018-05-02,16.099999999999998,0,1,0,1,0,0,0,0,0,0
572971,2018,530455,2018-06-16,13.799999999999995,0,1,0,0,1,0,0,0,1,0
572971,2018,530532,2018-06-22,17.799999999999997,0,1,0,0,1,0,0,0,0,0
572971,2018,530684,2018-07-03,20.1,1,0,0,0,0,0,0,0,0,0
572971,2018,530749,2018-07-08,13.0,0,1,0,0,1,0,0,0,0,0
572971,2018,530814,2018-07-13,15.7,0,1,0,0,1,1,0,0,0,0
572971,2019,567213,2019-07-07,22.2,1,1,0,0,1,0,0,0,0,0
572971,2019,566322,2019-07-12,13.9,0,0,0,0,0,0,0,0,0,0
572971,2019,567218,2019-07-23,22.8,1,2,0,1,1,0,0,0,0,0
572971,2019,567225,2019-08-14,16.599999999999998,0,1,0,0,1,0,0,0,0,0
572971,2019,567230,2019-08-20,15.7,0,1,0,0,1,0,0,0,0,0
572971,2019,566050,2019-08-25,18.8,0,0,0,0,0,0,0,0,0,0
572971,2021,634532,2021-04-18,5.299999999999999,0,0,0,0,0,0,0,0,0,0
572971,2021,634384,2021-04-24,14.799999999999995,0,1,0,0,1,0,0,0,0,0
572971,2021,634288,2021-04-30,6.699999999999999,0,0,0,0,0,0,0,0,0,0
572971,2021,634270,2021-05-05,15.9,0,0,0,0,0,0,0,0,0,0
572971,2021,634160,2021-05-12,0.5,0,1,0,1,0,0,0,0,0,0
572971,2021,634077,2021-05-17,15.0,0,0,0,0,0,0,0,0,0,0
572971,2021,634009,2021-05-23,6.299999999999997,0,0,0,0,0,0,0,0,0,0
572971,2021,633960,2021-05-29,0.3999999999999986,0,1,0,0,1,0,0,0,0,0
572971,2021,633840,2021-06-04,12.799999999999995,0,2,1,0,1,0,0,0,0,0
572971,2021,633733,2021-06-10,15.799999999999995,0,0,0,0,0,0,0,0,0,0
572971,2021,633676,2021-06-15,22.0,1,2,1,0,1,0,1,0,0,0
572971,2021,633602,2021-06-20,-9.2,0,2,1,1,0,0,1,0,0,0
572971,2021,633442,2021-07-03,-7.9,0,1,0,0,1,0,0,0,1,0
572971,2021,633377,2021-07-09,16.099999999999998,0,1,0,0,1,0,0,0,0,0
572971,2021,633268,2021-07-20,12.5,0,0,0,0,0,0,0,0,0,0
572971,2021,633121,2021-07-26,5.699999999999999,0,0,0,0,0,0,0,0,1,0
572971,2021,633058,2021-07-31,7.599999999999998,0,1,0,1,0,0,0,0,0,0
572971,2021,633015,2021-08-05,13.7,0,2,1,0,1,0,0,0,0,0
572971,2021,632934,2021-08-10,2.6999999999999997,0,0,0,0,0,0,0,0,0,0
572971,2021,632892,2021-08-16,5.399999999999999,0,0,0,0,0,0,0,0,0,0
572971,2021,632804,2021-08-21,-2.5,0,0,0,0,0,0,0,0,1,0
572971,2021,632633,2021-09-03,-11.2,0,0,0,0,0,0,0,0,1,0
572971,2021,632545,2021-09-08,2.599999999999998,0,0,0,0,0,0,0,0,1,0
572971,2021,632490,2021-09-15,4.599999999999998,0,1,0,0,1,0,0,0,0,0
572971,2021,632405,2021-09-21,1.3999999999999986,0,1,0,0,1,1,0,0,1,0
572971,2021,632393,2021-09-27,3.299999999999997,0,1,0,0,1,1,0,0,1,0
572971,2022,661531,2022-05-01,-2.700000000000001,0,0,0,0,0,0,0,0,0,0
572971,2022,663278,2022-05-08,9.599999999999998,0,0,0,0,0,0,0,0,0,0
572971,2022,661490,2022-05-14,11.4,0,1,0,1,0,0,0,0,0,0
572971,2022,661289,2022-05-21,-6.800000000000001,0,1,0,1,0,0,0,0,0,0
572971,2022,663331,2022-06-26,6.299999999999997,0,2,0,1,1,0,0,0,1,0
572971,2022,662910,2022-07-02,-3.5,0,0,0,0,0,0,0,0,0,0
572971,2022,663317,2022-07-07,13.0,0,0,0,0,0,0,0,0,1,0
572971,2022,661785,2022-08-27,-8.5,0,3,1,1,1,1,0,0,0,0
572971,2022,663212,2022-09-02,-1.7000000000000028,0,0,0,0,0,1,0,0,0,0
572971,2023,716666,2023-09-08,12.4,0,0,0,0,0,0,0,0,0,0
572971,2023,716607,2023-09-13,0.2999999999999971,0,1,0,0,1,0,0,0,0,0
572971,2024,745963,2024-07-13,-3.200000000000001,0,1,0,0,1,0,0,0,0,0
573185,2018,530069,2018-05-18,23.0,1,0,0,0,0,0,0,0,1,0
573185,2018,530140,2018-05-23,14.7,0,2,1,1,0,0,0,0,0,0
573185,2018,530219,2018-05-29,5.699999999999999,0,3,1,1,1,0,0,0,0,0
573185,2018,530290,2018-06-03,9.299999999999995,0,2,1,1,0,0,0,0,0,0
573185,2018,530369,2018-06-09,-3.1000000000000014,0,1,0,0,1,0,0,0,1,0
573185,2018,530433,2018-06-14,11.4,0,0,0,0,0,0,0,0,1,0
573185,2018,530573,2018-06-25,18.1,0,1,0,0,1,0,0,0,1,0
573185,2018,530664,2018-07-01,16.0,0,1,1,0,0,0,0,0,1,0
573185,2018,530723,2018-07-06,7.699999999999999,0,2,1,1,0,0,1,1,0,0
573185,2018,530793,2018-07-11,15.7,0,1,0,1,0,0,0,1,1,0
573185,2018,530866,2018-07-20,16.0,0,2,0,1,1,0,0,1,1,0
573185,2018,530955,2018-07-26,9.5,0,1,0,1,0,0,0,1,1,0
573185,2018,531018,2018-07-31,-11.9,0,1,0,1,0,0,0,1,1,0
573185,2018,531088,2018-08-05,15.4,0,0,0,0,0,0,0,1,0,0
573185,2018,531163,2018-08-11,5.299999999999997,0,0,0,0,0,0,0,1,1,0
573185,2018,531243,2018-08-17,0.6999999999999993,0,0,0,0,0,0,0,0,0,0
573185,2018,531327,2018-08-24,18.7,0,0,0,0,0,0,0,0,1,0
573185,2018,531431,2018-08-31,23.4,1,0,0,0,0,0,0,0,1,0
573185,2018,531518,2018-09-07,11.4,0,1,0,1,0,0,0,0,1,0
573185,2019,566973,2019-04-27,11.299999999999995,0,0,0,0,0,0,0,0,1,0
573185,2019,564943,2019-05-03,-5.700000000000003,0,2,0,1,1,0,0,0,0,0
573185,2019,564949,2019-05-10,1.1999999999999993,0,0,0,0,0,0,0,0,0,0
573185,2019,565334,2019-05-16,-3.1000000000000014,0,0,0,0,0,0,0,0,0,0
573185,2019,564954,2019-05-22,-8.9,0,0,0,0,0,0,0,0,0,0
573186,2018,529719,2018-04-21,-0.4000000000000021,0,0,0,0,0,0,0,0,0,0
573186,2018,529799,2018-04-27,0.5999999999999979,0,1,0,0,1,0,0,0,0,0
573186,2018,529870,2018-05-02,17.099999999999998,0,0,0,0,0,0,0,0,0,0
573186,2018,529946,2018-05-08,-2.5,0,0,0,0,0,0,0,0,0,0
573186,2018,530557,2018-06-23,13.4,0,0,0,0,0,0,0,0,0,0
573186,2018,530628,2018-06-29,18.0,0,2,0,1,1,0,0,1,0,0
573186,2018,530702,2018-07-04,-5.9,0,1,0,1,0,0,0,0,0,0
