bucket,player,split_day,cutoff_date,proj_per,p25,p75,replacement,signal,realized_per,n_events,eligible,residual,classification
H,672724,37,2026-05-02,0.35999358192186887,0.2845649724652224,0.43542219137851534,0.5121112319109316,drop,0.368,109.0,True,0.008006418078131128,FADE_MISS
H,672761,37,2026-05-02,0.5211176219546286,0.4500266803363415,0.5922085635729157,0.4934842594894162,hold,0.3921,108.0,True,-0.12901762195462863,HOLD_NEUTRAL
H,672820,37,2026-05-02,0.42268031226626934,0.3472517028096228,0.4981089217229159,0.5121112319109316,drop,0.1407,45.0,False,-0.28198031226626935,FADE_HIT
H,672960,37,2026-05-02,0.4581000338414126,0.3841066029354122,0.532093464747413,0.5099978283655906,hold,0.3768,137.0,True,-0.0813000338414126,HOLD_NEUTRAL
H,673548,37,2026-05-02,0.5746883551073795,0.5030684687927883,0.6463082414219706,0.4934842594894162,add,0.4438,134.0,True,-0.1308883551073795,BUY_MISS
H,673962,37,2026-05-02,0.5354873363669127,0.46386745005232155,0.6071072226815039,0.5099978283655906,hold,0.5776,135.0,True,0.0421126636330873,HOLD_NEUTRAL
H,676356,37,2026-05-02,0.4690882096820091,0.3950947787760087,0.5430816405880095,0.4934842594894162,hold,0.4635,55.0,False,-0.005588209682009071,HOLD_NEUTRAL
H,676391,37,2026-05-02,0.5371876815913731,0.46556779527678194,0.6088075679059642,0.5121112319109316,hold,0.5307,134.0,True,-0.00648768159137314,HOLD_NEUTRAL
H,676475,37,2026-05-02,0.5801716149514763,0.5085517286368851,0.6517915012660674,0.5705848038262974,hold,0.634,132.0,True,0.05382838504852372,HOLD_NEUTRAL
H,676609,37,2026-05-02,0.44056518714618476,0.36657175624018434,0.5145586180521852,0.5125104933988924,hold,0.5149,73.0,False,0.07433481285381527,HOLD_NEUTRAL
H,676914,37,2026-05-02,0.4304670825131498,0.3564736516071494,0.5044605134191502,0.4934842594894162,hold,0.053,24.0,False,-0.3774670825131498,HOLD_NEUTRAL
H,677587,37,2026-05-02,0.45532346399339596,0.38133003308739555,0.5293168948993964,0.5125104933988924,hold,0.5764,124.0,True,0.12107653600660406,HOLD_NEUTRAL
H,677588,37,2026-05-02,0.3725201807548839,0.2970915712982374,0.44794879021153045,0.5121112319109316,drop,0.3446,76.0,False,-0.027920180754883894,FADE_HIT
H,677594,37,2026-05-02,0.5744318989713999,0.5028120126568087,0.646051785285991,0.4934842594894162,add,0.5208,152.0,True,-0.05363189897139986,BUY_MISS
H,677649,37,2026-05-02,0.4219335926602002,0.3465049832035537,0.4973622021168467,0.4934842594894162,hold,0.5106,135.0,True,0.08866640733979986,HOLD_NEUTRAL
H,677800,37,2026-05-02,0.5663618413023388,0.49474195498774765,0.63798172761693,0.4934842594894162,add,0.4168,142.0,True,-0.1495618413023388,BUY_MISS
H,677942,37,2026-05-02,0.36697532903898705,0.2915467195823406,0.44240393849563353,0.5099978283655906,drop,0.5321,81.0,False,0.16512467096101296,FADE_MISS
H,677950,37,2026-05-02,0.40741427964728294,0.3319856701906364,0.4828428891039295,0.4934842594894162,drop,0.3542,8.0,False,-0.053214279647282925,FADE_HIT
H,677951,37,2026-05-02,0.614687385131577,0.5430674988169858,0.6863072714461681,0.5125104933988924,add,0.5269,149.0,True,-0.08778738513157691,BUY_MISS
H,678246,37,2026-05-02,0.5445826894766794,0.4729628031620883,0.6162025757912706,0.5099978283655906,hold,0.7293,144.0,True,0.18471731052332052,HOLD_NEUTRAL
H,678391,37,2026-05-02,0.4002398334209641,0.3248112239643176,0.47566844287761056,0.5099978283655906,drop,0.3775,64.0,False,-0.022739833420964084,FADE_HIT
H,678489,37,2026-05-02,0.34609477792032806,0.2706661684636815,0.4215233873769746,0.4934842594894162,drop,0.1248,35.0,False,-0.22129477792032806,FADE_HIT
H,678554,37,2026-05-02,0.47961751060612845,0.40852656898784134,0.5507084522244156,0.5705848038262974,drop,0.6729,109.0,True,0.1932824893938716,FADE_MISS
H,678662,37,2026-05-02,0.3682285825902672,0.2927999731336207,0.4436571920469137,0.5125104933988924,drop,0.3072,115.0,True,-0.06102858259026722,FADE_HIT
H,678882,37,2026-05-02,0.4186987536112779,0.3432701441546314,0.4941273630679244,0.4934842594894162,hold,0.5539,129.0,True,0.13520124638872205,HOLD_NEUTRAL
H,679529,37,2026-05-02,0.5038081795807365,0.43271723796244943,0.5748991211990236,0.5705848038262974,hold,0.2558,127.0,True,-0.2480081795807365,HOLD_NEUTRAL
H,680574,37,2026-05-02,0.42272421720656594,0.3472956077499194,0.4981528266632125,0.5121112319109316,drop,0.4645,108.0,True,0.04177578279343408,FADE_MISS
H,680700,37,2026-05-02,0.4433183461653677,0.3693249152593673,0.5173117770713681,0.5121112319109316,hold,0.3845,96.0,False,-0.058818346165367685,HOLD_NEUTRAL
H,680728,37,2026-05-02,0.43812727110680605,0.36413384020080564,0.5121207020128065,0.5336557238225906,drop,0.3687,68.0,False,-0.06942727110680602,FADE_HIT
H,680757,37,2026-05-02,0.4763042958498266,0.4052133542315395,0.5473952374681137,0.4934842594894162,hold,0.417,123.0,True,-0.059304295849826605,HOLD_NEUTRAL
H,680776,37,2026-05-02,0.4604724235230185,0.38647899261701807,0.5344658544290188,0.4934842594894162,hold,0.4582,151.0,True,-0.0022724235230184853,HOLD_NEUTRAL
H,680777,37,2026-05-02,0.5394560087510014,0.46783612243641026,0.6110758950655926,0.5336557238225906,hold,1.029,43.0,False,0.4895439912489985,HOLD_NEUTRAL
H,680779,37,2026-05-02,0.3633685652836192,0.28793995582697274,0.4387971747402657,0.5336557238225906,drop,0.3403,58.0,False,-0.023068565283619225,FADE_HIT
H,680977,37,2026-05-02,0.5166038557298835,0.44551291411159644,0.5876947973481706,0.5099978283655906,hold,0.4779,30.0,False,-0.03870385572988355,HOLD_NEUTRAL
H,681082,37,2026-05-02,0.512196361858269,0.4411054202399819,0.5832873034765561,0.5121112319109316,hold,0.5184,126.0,True,0.006203638141730972,HOLD_NEUTRAL
H,681198,37,2026-05-02,0.48006518592650876,0.40897424430822166,0.5511561275447959,0.5705848038262974,drop,0.627,119.0,True,0.14693481407349124,FADE_MISS
H,681297,37,2026-05-02,0.28866976015347745,0.21324115069683094,0.364098369610124,0.4934842594894162,drop,0.4741,84.0,False,0.18543023984652257,FADE_MISS
H,681351,37,2026-05-02,0.36239870565902166,0.2869700962023751,0.4378273151156682,0.5336557238225906,drop,0.2845,59.0,False,-0.07789870565902168,FADE_HIT
H,681393,37,2026-05-02,0.4180827977508329,0.34265418829418637,0.49351140720747944,0.5705848038262974,drop,0.2411,95.0,False,-0.1769827977508329,FADE_HIT
H,681481,37,2026-05-02,0.4873000007859128,0.4162090591676257,0.5583909424042,0.4934842594894162,hold,0.4846,38.0,False,-0.002700000785912815,HOLD_NEUTRAL
H,681624,37,2026-05-02,0.5257142142916651,0.454623272673378,0.5968051559099522,0.4934842594894162,hold,0.7401,145.0,True,0.2143857857083349,HOLD_NEUTRAL
H,681715,37,2026-05-02,0.44342147913536034,0.36942804822935993,0.5174149100413608,0.4934842594894162,hold,0.4535,54.0,False,0.010078520864639673,HOLD_NEUTRAL
H,682177,37,2026-05-02,0.41482866681696473,0.3394000573603182,0.49025727627361126,0.4934842594894162,drop,0.2475,101.0,True,-0.16732866681696473,FADE_HIT
H,682626,37,2026-05-02,0.4881178963835044,0.4170269547652173,0.5592088380017916,0.5336557238225906,hold,0.372,24.0,False,-0.1161178963835044,HOLD_NEUTRAL
H,682657,37,2026-05-02,0.5054040828378412,0.4343131412195541,0.5764950244561283,0.4934842594894162,hold,0.4207,123.0,True,-0.0847040828378412,HOLD_NEUTRAL
H,682663,37,2026-05-02,0.420861196170418,0.34543258671377153,0.4962898056270645,0.5336557238225906,drop,0.2171,4.0,False,-0.20376119617041802,FADE_HIT
H,682668,37,2026-05-02,0.3877550402361197,0.3123264307794732,0.46318364969276615,0.4934842594894162,drop,0.138,41.0,False,-0.24975504023611966,FADE_HIT
H,682829,37,2026-05-02,0.5345727762836906,0.46295288996909945,0.6061926625982818,0.5125104933988924,hold,0.5145,112.0,True,-0.02007277628369064,HOLD_NEUTRAL
H,682928,37,2026-05-02,0.5559992073383889,0.48437932102379777,0.6276190936529801,0.5125104933988924,hold,0.6464,150.0,True,0.09040079266161105,HOLD_NEUTRAL
H,682985,37,2026-05-02,0.4810809267215084,0.40998998510322127,0.5521718683397955,0.4934842594894162,hold,0.5168,140.0,True,0.035719073278491664,HOLD_NEUTRAL
H,682998,37,2026-05-02,0.5616023623246565,0.4899824760100654,0.6332222486392477,0.4934842594894162,hold,0.7568,144.0,True,0.19519763767534348,HOLD_NEUTRAL
H,683002,37,2026-05-02,0.529414682184331,0.4577947958697398,0.6010345684989221,0.5125104933988924,hold,0.477,155.0,True,-0.052414682184330985,HOLD_NEUTRAL
H,683083,37,2026-05-02,0.40893602228778303,0.3335074128311365,0.48436463174442956,0.5121112319109316,drop,0.2714,105.0,True,-0.13753602228778306,FADE_HIT
H,683146,37,2026-05-02,0.3721039094187414,0.29667529996209485,0.4475325188753879,0.4934842594894162,drop,0.3319,119.0,True,-0.04020390941874141,FADE_HIT
H,683357,37,2026-05-02,0.33029693245779135,0.2548683230011448,0.4057255419144379,0.4934842594894162,drop,0.3189,79.0,False,-0.011396932457791331,FADE_MISS
H,683737,37,2026-05-02,0.47186463491794745,0.39787120401194703,0.5458580658239478,0.5705848038262974,drop,0.5849,151.0,True,0.11303536508205253,FADE_MISS
H,686217,37,2026-05-02,0.5251990701310901,0.454108128512803,0.5962900117493772,0.4934842594894162,hold,0.4249,114.0,True,-0.10029907013109013,HOLD_NEUTRAL
H,686452,37,2026-05-02,0.388430516790308,0.3130019073336615,0.46385912624695447,0.5336557238225906,drop,0.4274,54.0,False,0.03896948320969201,FADE_MISS
H,686469,37,2026-05-02,0.5584411030920827,0.48682121677749157,0.6300609894066739,0.5705848038262974,hold,0.4989,143.0,True,-0.059541103092082714,HOLD_NEUTRAL
H,686527,37,2026-05-02,0.47944044174002437,0.40834950012173726,0.5505313833583115,0.4934842594894162,hold,0.6955,83.0,False,0.21605955825997564,HOLD_NEUTRAL
H,686555,37,2026-05-02,0.46591280889957276,0.39191937799357235,0.5399062398055732,0.4934842594894162,hold,0.4132,116.0,True,-0.05271280889957275,HOLD_NEUTRAL
H,686668,37,2026-05-02,0.3648363982398637,0.28940778878321716,0.4402650076965102,0.4934842594894162,drop,0.2117,24.0,False,-0.1531363982398637,FADE_HIT
H,686681,37,2026-05-02,0.43232114458527515,0.35832771367927474,0.5063145754912756,0.5121112319109316,drop,0.6424,87.0,False,0.21007885541472482,FADE_MISS
H,686780,37,2026-05-02,0.42078384649252154,0.345355237035875,0.4962124559491681,0.5336557238225906,drop,0.1882,56.0,False,-0.23258384649252153,FADE_HIT
H,686797,37,2026-05-02,0.4545013996150607,0.3805079687090603,0.528494830521061,0.5125104933988924,hold,0.5904,137.0,True,0.13589860038493934,HOLD_NEUTRAL
H,686894,37,2026-05-02,0.42007199513522336,0.3446433856785769,0.49550060459186984,0.4934842594894162,hold,0.6123,17.0,False,0.1922280048647766,HOLD_NEUTRAL
H,686948,37,2026-05-02,0.6259504695412913,0.5543305832267001,0.6975703558558825,0.5336557238225906,add,0.8039,60.0,False,0.17794953045870865,BUY_HIT
H,687093,37,2026-05-02,0.4373045825511389,0.3633111516451385,0.5112980134571393,0.5121112319109316,drop,0.5304,102.0,True,0.09309541744886107,FADE_MISS
H,687221,37,2026-05-02,0.5107746397901839,0.4396836981718968,0.581865581408471,0.5336557238225906,hold,0.6538,65.0,False,0.14302536020981615,HOLD_NEUTRAL
H,687231,37,2026-05-02,0.4018720550387253,0.32644344558207883,0.4773006644953718,0.5099978283655906,drop,0.3121,81.0,False,-0.08977205503872532,FADE_HIT
H,687263,37,2026-05-02,0.44719567138807204,0.3732022404820716,0.5211891022940724,0.5125104933988924,hold,0.5505,139.0,True,0.10330432861192795,HOLD_NEUTRAL
H,687363,37,2026-05-02,0.31813616303350034,0.24270755357685384,0.3935647724901469,0.4934842594894162,drop,0.3303,85.0,False,0.012163836966499642,FADE_MISS
H,687401,37,2026-05-02,0.431559006652969,0.35756557574696857,0.5055524375589694,0.5125104933988924,drop,0.5249,77.0,False,0.09334099334703105,FADE_MISS
H,687462,37,2026-05-02,0.5643072689049426,0.4926873825903515,0.6359271552195338,0.5705848038262974,hold,0.6741,122.0,True,0.10979273109505738,HOLD_NEUTRAL
H,687551,37,2026-05-02,0.4641734798749772,0.3901800489689768,0.5381669107809776,0.4934842594894162,hold,0.3599,94.0,False,-0.1042734798749772,HOLD_NEUTRAL
H,687597,37,2026-05-02,0.3755013508644218,0.3000727414077753,0.45092996032106836,0.4934842594894162,drop,0.438,17.0,False,0.06249864913557818,FADE_MISS
H,687637,37,2026-05-02,0.4388193694492822,0.36482593854328177,0.5128128003552825,0.4934842594894162,hold,0.608,24.0,False,0.1691806305507178,HOLD_NEUTRAL
H,687859,37,2026-05-02,0.48268236534053943,0.4115914237222523,0.5537733069588265,0.4934842594894162,hold,0.5018,120.0,True,0.01911763465946059,HOLD_NEUTRAL
H,687957,37,2026-05-02,0.3818552625459303,0.30642665308928374,0.4572838720025768,0.4934842594894162,drop,0.2115,2.0,False,-0.17035526254593028,FADE_HIT
H,688363,37,2026-05-02,0.3831311946121491,0.30770258515550264,0.4585598040687956,0.5099978283655906,drop,0.1511,17.0,False,-0.2320311946121491,FADE_HIT
H,689414,37,2026-05-02,0.6095785740821587,0.5379586877675675,0.6811984603967498,0.5336557238225906,add,0.7749,133.0,True,0.16532142591784138,BUY_HIT
H,690976,37,2026-05-02,0.3371464800426599,0.26171787058601337,0.41257508949930644,0.5121112319109316,drop,0.4459,58.0,False,0.10875351995734012,FADE_MISS
H,690993,37,2026-05-02,0.46603173877487186,0.39203830786887145,0.5400251696808722,0.5099978283655906,hold,0.2795,93.0,False,-0.18653173877487184,HOLD_NEUTRAL
H,691016,37,2026-05-02,0.519070984269737,0.44798004265144986,0.5901619258880241,0.4934842594894162,hold,0.6915,137.0,True,0.17242901573026304,HOLD_NEUTRAL
H,691023,37,2026-05-02,0.536806166032012,0.4651862797174209,0.6084260523466032,0.4934842594894162,hold,0.6923,132.0,True,0.155493833967988,HOLD_NEUTRAL
H,691026,37,2026-05-02,0.4421507401004665,0.3681573091944661,0.5161441710064669,0.5125104933988924,hold,0.3378,122.0,True,-0.10435074010046652,HOLD_NEUTRAL
H,691406,37,2026-05-02,0.6187579044137725,0.5471380180991814,0.6903777907283637,0.5099978283655906,add,0.6772,147.0,True,0.05844209558622748,BUY_HIT
H,691594,37,2026-05-02,0.514488503572786,0.44339756195449886,0.5855794451910731,0.5099978283655906,hold,0.4696,77.0,False,-0.044888503572785954,HOLD_NEUTRAL
H,691718,37,2026-05-02,0.43934753789298925,0.36535410698698884,0.5133409687989896,0.4934842594894162,hold,0.5858,146.0,True,0.14645246210701074,HOLD_NEUTRAL
H,691720,37,2026-05-02,0.3682341802408467,0.2928055707842002,0.4436627896974932,0.5099978283655906,drop,0.4146,102.0,True,0.046365819759153326,FADE_MISS
H,691723,37,2026-05-02,0.3886678104609309,0.3132392010042844,0.46409641991757744,0.5099978283655906,drop,0.3895,97.0,False,0.0008321895390691059,FADE_MISS
H,691777,37,2026-05-02,0.3808463226461111,0.30541771318946465,0.4562749321027576,0.5099978283655906,drop,0.2115,9.0,False,-0.16934632264611113,FADE_HIT
H,691781,37,2026-05-02,0.32902242521389247,0.25359381575724593,0.404451034670539,0.5099978283655906,drop,0.5466,50.0,False,0.2175775747861075,FADE_MISS
H,691785,37,2026-05-02,0.4506102111625905,0.37661678025659007,0.5246036420685909,0.5121112319109316,hold,0.2928,97.0,False,-0.15781021116259047,HOLD_NEUTRAL
H,693304,37,2026-05-02,0.4292530558787044,0.35525962497270397,0.5032464867847047,0.5099978283655906,drop,0.4901,123.0,True,0.0608469441212956,FADE_MISS
H,693307,37,2026-05-02,0.5396590103032026,0.46803912398861147,0.6112788966177938,0.5336557238225906,hold,0.6995,134.0,True,0.1598409896967974,HOLD_NEUTRAL
H,694208,37,2026-05-02,0.6417007235132349,0.5700808371986438,0.7133206098278261,0.5336557238225906,add,0.3716,72.0,False,-0.27010072351323494,BUY_MISS
H,694212,37,2026-05-02,0.4029096844185631,0.3274810749619166,0.47833829387520965,0.5336557238225906,drop,0.5186,101.0,True,0.11569031558143683,FADE_MISS
H,694374,37,2026-05-02,0.37964236937564894,0.30421375991900246,0.4550709788322954,0.4934842594894162,drop,0.1698,17.0,False,-0.20984236937564893,FADE_HIT
H,694377,37,2026-05-02,0.4386177251130649,0.3646242942070645,0.5126111560190653,0.5099978283655906,hold,-0.0962,8.0,False,-0.5348177251130649,HOLD_NEUTRAL
H,694384,37,2026-05-02,0.4875886806346028,0.4164977390163157,0.5586796222528899,0.5705848038262974,drop,0.4385,84.0,False,-0.04908868063460281,FADE_HIT
H,694388,37,2026-05-02,0.39013200244083246,0.3147033929841859,0.465560611897479,0.4934842594894162,drop,-0.0379,4.0,False,-0.42803200244083245,FADE_HIT
H,694497,37,2026-05-02,0.48579528565911867,0.41470434404083156,0.5568862272774058,0.4934842594894162,hold,0.3647,101.0,True,-0.12109528565911865,HOLD_NEUTRAL
H,694671,37,2026-05-02,0.4955900291275275,0.42449908750924037,0.5666809707458146,0.4934842594894162,hold,0.4214,15.0,False,-0.07419002912752748,HOLD_NEUTRAL
H,694728,37,2026-05-02,0.4181071275147538,0.34267851805810734,0.4935357369714003,0.4934842594894162,hold,0.2451,95.0,False,-0.1730071275147538,HOLD_NEUTRAL
H,695336,37,2026-05-02,0.3101153570646823,0.2346867476080358,0.38554396652132883,0.4934842594894162,drop,0.3228,25.0,False,0.01268464293531768,FADE_MISS
H,695506,37,2026-05-02,0.3425266560298332,0.2670980465731867,0.41795526548647965,0.4934842594894162,drop,0.4278,116.0,True,0.08527334397016684,FADE_MISS
H,695578,37,2026-05-02,0.5545334526094821,0.4829135662948909,0.6261533389240732,0.4934842594894162,hold,0.6571,155.0,True,0.10256654739051796,HOLD_NEUTRAL
H,695600,37,2026-05-02,0.49119981260421997,0.42010887098593286,0.5622907542225071,0.5336557238225906,hold,0.3204,117.0,True,-0.17079981260421995,HOLD_NEUTRAL
H,695657,37,2026-05-02,0.5412916430368445,0.46967175672225336,0.6129115293514357,0.5125104933988924,hold,0.4324,134.0,True,-0.10889164303684451,HOLD_NEUTRAL
H,695734,37,2026-05-02,0.5302761773148025,0.4586562910002113,0.6018960636293936,0.4934842594894162,hold,0.5498,148.0,True,0.01952382268519748,HOLD_NEUTRAL
H,696100,37,2026-05-02,0.525815912012292,0.45472497039400495,0.5969068536305792,0.5336557238225906,hold,0.556,128.0,True,0.030184087987707997,HOLD_NEUTRAL
H,696285,37,2026-05-02,0.4311109916567518,0.3571175607507514,0.5051044225627522,0.4934842594894162,hold,0.5417,109.0,True,0.11058900834324814,HOLD_NEUTRAL
H,699912,37,2026-05-02,0.4974996774509172,0.4264087358326301,0.5685906190692044,0.5705848038262974,drop,0.3434,84.0,False,-0.15409967745091724,FADE_HIT
H,700250,37,2026-05-02,0.6278396299537046,0.5562197436391134,0.6994595162682957,0.5705848038262974,hold,0.7847,128.0,True,0.15686037004629538,HOLD_NEUTRAL
H,700337,37,2026-05-02,0.3777652606043019,0.3023366511476554,0.45319387006094836,0.5336557238225906,drop,0.1787,61.0,False,-0.19906526060430188,FADE_HIT
H,700932,37,2026-05-02,0.3656682873544095,0.29023967789776295,0.441096896811056,0.5705848038262974,drop,0.4177,106.0,True,0.05203171264559053,FADE_MISS
H,701350,37,2026-05-02,0.4458341144756146,0.3718406835696142,0.519827545381615,0.4934842594894162,hold,0.4641,6.0,False,0.018265885524385406,HOLD_NEUTRAL
H,701358,37,2026-05-02,0.4148742819082534,0.33944567245160684,0.4903028913648999,0.4934842594894162,drop,0.3813,124.0,True,-0.0335742819082534,FADE_HIT
H,701398,37,2026-05-02,0.575946393078525,0.5043265067639339,0.6475662793931162,0.5705848038262974,hold,0.5644,145.0,True,-0.011546393078525008,HOLD_NEUTRAL
H,701538,37,2026-05-02,0.527344370346582,0.4562534287282949,0.5984353119648691,0.4934842594894162,hold,0.3971,132.0,True,-0.13024437034658198,HOLD_NEUTRAL
H,701675,37,2026-05-02,0.4572231073807911,0.38322967647479067,0.5312165382867915,0.4934842594894162,hold,0.5211,61.0,False,0.06387689261920892,HOLD_NEUTRAL
H,701762,37,2026-05-02,0.5969313227610777,0.5253114364464866,0.6685512090756689,0.5705848038262974,hold,0.6739,153.0,True,0.07696867723892231,HOLD_NEUTRAL
H,701807,37,2026-05-02,0.3839858587956335,0.308557249338987,0.45941446825228005,0.4934842594894162,drop,0.5352,145.0,True,0.1512141412043665,FADE_MISS
H,702222,37,2026-05-02,0.45897711174286715,0.38498368083686674,0.5329705426488676,0.4934842594894162,hold,0.2717,99.0,False,-0.18727711174286715,HOLD_NEUTRAL
H,702284,37,2026-05-02,0.426391049038411,0.35096243958176454,0.5018196584950575,0.5121112319109316,drop,0.4416,139.0,True,0.015208950961588974,FADE_MISS
H,702332,37,2026-05-02,0.49933502836857413,0.428244086750287,0.5704259699868612,0.5099978283655906,hold,0.3865,88.0,False,-0.11283502836857412,HOLD_NEUTRAL
H,800050,37,2026-05-02,0.5753901477620126,0.5037702614474214,0.6470100340766037,0.4934842594894162,add,0.4413,139.0,True,-0.13409014776201256,BUY_MISS
